Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1002	1	0.00863319293527085	3.646421546599884	1004.9611648750669
males	1002	2	0.030651166860030325	-3.7993809786727324	528.4359793368989
males	1002	3	0.11384266963019717	-5.419215393569154	289.00869305876535
males	1002	4	0.24367097802105628	-6.5311281746059775	163.6475398468099
males	1002	5	0.3368446675397401	-7.101305824714732	95.57125564665157
males	1002	6	0.43736077753744323	-7.463076481247106	57.38065256701301
males	1002	7	0.5007531171701634	-7.0549706601185	35.321060817111395
males	1002	8	0.526975859745651	-6.480674739617168	22.238737791081036
males	1002	9	0.5653605407194674	-6.1497336323540654	14.292572559915651
males	1002	10	0.6055842873472471	-6.321006522008199	9.359745939583771
males	1002	11	0.6394280640419352	-6.0005819166000585	6.235848587696194
males	1002	12	0.6781372746132324	-5.756988425253204	4.220941460828199
males	1002	13	0.7072828628427836	-5.536435031144783	2.899196523649136
males	1002	14	0.40210293271430814	-8.981466546480622	2.018509837125119
males	1002	15	0.41643925958554234	-8.554644276804463	1.423145368760163
males	1002	16	0.42799049339109074	-8.15304475710944	1.0152111771299763
males	1002	17	0.43890856183483584	-7.765110155321781	0.7321726064104915
males	1002	18	0.440083701581621	-7.415355871520885	0.5334757807419265
males	1002	19	0.4450349687936785	-7.097686252149895	0.39244901264705867
males	1002	20	0.4488759056278966	-6.808921985068707	0.29131831714757195
females	1003	1	0.09249827731306363	10.723865904424665	1009.9330205707207
females	1003	2	0.03129502582382529	3.2194453743178237	534.3925994521783
females	1003	3	0.012002382149722808	1.398688773565288	294.3850179320633
females	1003	4	0.004302966777625078	0.6505048090516061	168.01347629296043
females	1003	5	0.0020955756271408125	-0.3791835776495381	98.94651336246703
females	1003	6	0.006148063594290402	-0.5598737195937091	59.92741986483564
females	1003	7	0.017617598119698135	-0.8454755953472539	37.22080617455274
females	1003	8	0.02907580889577815	-0.9750125119104357	23.64985616832754
females	1003	9	0.04531127501800638	-1.1315064813905231	15.340814940535347
females	1003	10	0.06370388881937716	-1.2423498573099883	10.140547711687573
females	1003	11	0.101230472496907	-1.4659541291240077	6.819994780603099
females	1003	12	0.13906341650831092	-1.6504906423459726	4.660337270114042
females	1003	13	0.19595690867631438	-1.8511674185415272	3.231719290935077
females	1003	14	0.2244922933333497	-1.8559979625396945	2.2717771276981686
females	1003	15	0.2683790592385672	-2.0016155662149933	1.6173281391376317
females	1003	16	0.32078152983533736	-2.1181987023443742	1.1650907693925232
females	1003	17	0.3424512990724173	-2.1107806436341483	0.8486286411613423
females	1003	18	0.40433789635628337	-2.263449640409662	0.6245570676554034
females	1003	19	0.4590577860738905	-2.335822155836344	0.4641433108021992
females	1003	20	0.4957800115713553	-2.35696928780573	0.34810619250338326
males	1003	1	0.014103546238341366	5.683658257626097	1004.1085429951648
males	1003	2	6.083768246750501e-4	0.6020524191714488	527.5912486569589
males	1003	3	0.012985894487789884	-1.8539644580095536	288.35169496677054
males	1003	4	0.06376388858868978	-3.2475180584144296	163.17462160863641
males	1003	5	0.12873851170395811	-3.916533881961854	95.2405213158618
males	1003	6	0.17447465265037648	-3.9631709347386113	57.151507568731155
males	1003	7	0.1882595458661882	-3.611791454402154	35.16239875394928
males	1003	8	0.2008261674158232	-3.40537557429774	22.128522897458534
males	1003	9	0.21189094428121166	-3.233043254641557	14.215660567987841
males	1003	10	0.22981033659123595	-3.0744941861593307	9.305831394218584
males	1003	11	0.2612244937165204	-3.054879993484855	6.197919013215221
males	1003	12	0.2904141316062246	-2.9935741768761255	4.1942014870308455
males	1003	13	0.3111050272106276	-2.8820354405491875	2.880342770686242
males	1003	14	0.30844421592847254	-2.674984153577016	2.005247842704671
males	1003	15	0.2948747800534983	-2.3787440210387722	1.4138681404684246
males	1003	16	0.28850325581752656	-2.1890751277807277	1.0087843308220132
males	1003	17	0.28547236215203003	-2.0383362941373995	0.7277896576882499
males	1003	18	0.3811764625826792	-2.3879077702766316	0.5305597920234657
males	1003	19	0.465064261822907	-2.646690814134513	0.3905850945742609
males	1003	20	0.5511603563906476	-2.901536819650525	0.2902068541695872
females	1004	1	0.12088482396000394	11.682640406476821	1012.3923472261448
females	1004	2	0.05797092981296676	4.213189645298566	536.8444258722382
females	1004	3	0.023443606008625977	1.8875260205777498	296.29306097520595
females	1004	4	0.013239848384765917	1.1046003204018784	169.3809592517703
females	1004	5	0.0044645352978884755	0.5412208787198756	99.89483939796241
females	1004	6	4.1871986681148296e-4	-0.1429793167979764	60.57694222858504
females	1004	7	0.008407770037190388	-0.5713927915060832	37.66453170170194
females	1004	8	0.0064031105721683275	-0.44475907758283917	23.953747900986503
females	1004	9	0.009490598753135543	-0.4739131539876962	15.549999157135312
females	1004	10	0.013704754603878837	-0.5270314458799519	10.285440271570994
females	1004	11	0.02002798025172385	-0.5437771707623688	6.921009721087656
females	1004	12	0.03838251385291476	-0.688454061252797	4.731197898279741
females	1004	13	0.08528680515243368	-0.985760094000832	3.2816972424681263
females	1004	14	0.13495776719739389	-1.2012611694396418	2.30718005902412
females	1004	15	0.21600093485565267	-1.4944431246436898	1.6424816999966219
females	1004	16	0.3035623914066902	-1.784186978003745	1.182986561313859
females	1004	17	0.3834717443640639	-2.080678837691597	0.861353271199508
females	1004	18	0.4779829856456587	-2.383094321664423	0.633577931031845
females	1004	19	0.5669919734551351	-2.6425769938871415	0.47050036052533384
females	1004	20	0.6289125990997376	-2.810156729869527	0.35254170089471637
males	1004	1	0.11663493599644528	16.88078216358944	1003.4278039393047
males	1004	2	0.042929224458477015	5.422530173795225	526.8997748925598
males	1004	3	0.008869964348791401	1.8019294974620652	287.803156542513
males	1004	4	0.0017461853660499284	-0.6129351378756359	162.77389065662211
males	1004	5	0.015446382962400187	-1.584259795484693	94.95737534382482
males	1004	6	0.025195600954582502	-1.753054864320059	56.95407501215045
males	1004	7	0.05802620773365855	-2.2775896813888497	35.02523537608902
males	1004	8	0.10816048305968715	-2.783178284425156	22.03310830556849
males	1004	9	0.17404521645004217	-3.170617782458292	14.149025205199544
males	1004	10	0.2779888051380674	-3.7205019199919724	9.259042812674256
males	1004	11	0.33382664755006725	-3.8032145771451074	6.164862350763923
males	1004	12	0.38793931191083564	-3.9181557225437813	4.170692643688051
males	1004	13	0.4292659972067949	-3.8586071278556684	2.8635111403867914
males	1004	14	0.47332620053082536	-3.9806182357441453	1.9931151566945278
males	1004	15	0.5190750557499578	-3.974825386647611	1.405063534159282
males	1004	16	0.5497839531407139	-3.8648367912313826	1.0023520161929704
males	1004	17	0.5871501937113052	-3.81030082743759	0.723058947206467
males	1004	18	0.6052720322969926	-3.665030250392057	0.5270569693460284
males	1004	19	0.6386437306365206	-3.5864185801924973	0.3879733833767328
males	1004	20	0.6752367808554084	-3.456547208466916	0.28824530409638127
females	1005	1	0.14884368121972147	12.321793260448823	1011.7676093034825
females	1005	2	0.05460528339365108	3.798346516092848	536.2569572834234
females	1005	3	0.01666546318011765	1.423774464051898	295.8617766532927
females	1005	4	1.5874132164757484e-4	0.11019257190227943	169.08794163714632
females	1005	5	0.011687389065146511	-0.7917090911278478	99.70060811401935
females	1005	6	0.04364879763624528	-1.3227760787633212	60.44840781891068
females	1005	7	0.07034074271743189	-1.5080138861620942	37.57862283854265
females	1005	8	0.10472993584737042	-1.6817313694390292	23.895396371079272
females	1005	9	0.13547364555367705	-1.7745838747261624	15.50959696675078
females	1005	10	0.1370275081315294	-1.668231741917976	10.256890632793745
females	1005	11	0.1273018529327599	-1.4857257016290164	6.900422603766009
females	1005	12	0.09219191008895342	-1.1876007405843223	4.716062359116908
females	1005	13	0.08493295902378828	-1.06767524578395	3.270367501284051
females	1005	14	0.09094498609526315	-1.0371455048737581	2.2985583534148866
females	1005	15	0.1320958035045368	-1.204636010814269	1.6358220843399776
females	1005	16	0.17170734362841442	-1.3326573029929534	1.177772564760378
females	1005	17	0.1904608260131647	-1.3441229480812333	0.8572207245539442
females	1005	18	0.23010768378276705	-1.4665687354218375	0.6302655938661726
females	1005	19	0.26631621805484323	-1.5421782117910174	0.4678178273127215
females	1005	20	0.3055312649158353	-1.5807503442984627	0.35034818013425995
males	1005	1	0.14737924145776482	21.645033943148533	1003.3972745936496
males	1005	2	0.015578321617548688	3.538381941604632	526.8518137417666
males	1005	3	0.01508238589002301	-2.2876256586888704	287.75435718885035
males	1005	4	0.09464740889693679	-4.8421211638231405	162.73171897439374
males	1005	5	0.16308378699136147	-5.346819416223027	94.9237649090269
males	1005	6	0.25302109316863713	-5.961935320411989	56.92848229390932
males	1005	7	0.36309556646941193	-5.991660418137259	35.00626137534943
males	1005	8	0.42678651572793763	-5.781432743846395	22.019246364889945
males	1005	9	0.46952678986471563	-5.534956313176807	14.138957531375116
males	1005	10	0.5297510396886171	-5.458275237843761	9.251721737767449
males	1005	11	0.5764344851822887	-5.244304421325228	6.159498837541951
males	1005	12	0.6392259928054288	-5.245309813927306	4.16671226871364
males	1005	13	0.6665292634660328	-5.152933594022354	2.860504972454105
males	1005	14	0.7142560197495436	-5.040777940209419	1.9907964078996607
males	1005	15	0.7501869257257939	-4.914125156099759	1.4032330416192618
males	1005	16	0.7751016100065584	-4.808824674978785	1.0008722746335559
males	1005	17	0.7984063109849606	-4.685685613991906	0.7218352506856547
males	1005	18	0.8244902346689016	-4.655348188405587	0.5260240322983823
males	1005	19	0.8526573062118785	-4.464451244975211	0.3870860021734677
males	1005	20	0.8504605944191164	-4.3193310627275485	0.2874719154529363
