module	trait	nObs	cor	Z	t	p
PC_1	EH_90Days_wk36	17	0.152362434603011	0.594728080186653	0.597068128609181	0.559367236791834
PC_2	SequencingNumber	25	0.0968742145182498	0.466053990526668	0.466787886783346	0.645043153836211
PC_2	Percent_CpG_Methylated	14	0.788330654093479	3.69621807441666	4.4386013716704	0.000808826835857601
PC_2	Percent_Duplicated_Reads	14	0.460837259309492	1.72641741536951	1.79877711419862	0.0972349668679595
PC_2	Percent_Deduplicated_reads	14	-0.460837259309486	-1.72641741536948	1.79877711419859	0.0972349668679642
PC_2	Percent_Duplicate_Reads	14	0.460837259309492	1.72641741536951	1.79877711419862	0.0972349668679595
PC_2	Aligned_Uniquely	25	-0.15302961623913	-0.73971499663728	0.742651501811936	0.465210668034707
PC_2	Aligned_Ambiguously	25	-0.245012489158059	-1.19943658423257	1.21197985912397	0.237824254861535
PC_2	Aligned_Reads_Total	25	-0.160487480517985	-0.776382893444284	0.779778503848947	0.443472045048091
PC_2	Mapping_Efficiency	25	0.0168567674930578	0.0808498753518495	0.0808537050553266	0.936257750608664
PC_2	Percent_Aligned_Total	25	0.0074063968543232	0.0355204810062417	0.0355208057633152	0.971970943798485
PC_2	Total_Reads	25	-0.411896422322774	-2.10006099369578	2.1678219440917	0.0407679632826498
PC_2	bgw_id	25	0.108359648049675	0.521723040898617	0.522752710627153	0.606145948981434
PC_2	mom_gw_age	24	0.1177251875008	0.554752427724254	0.556046705392451	0.583790598245173
PC_2	age_c_months	25	0.509660772420662	2.69655889947142	2.84090768528442	0.00925565406396593
PC_2	gestage	25	-0.0320007337007204	-0.153522546534939	0.153548768163577	0.879304805814021
PC_2	bmi_mom	24	0.45156180223927	2.28263952162014	2.37381530158709	0.0267579798320767
PC_2	hei_base_mom	22	-0.201988028818616	-0.915912577265033	0.922328979720281	0.367350464593384
PC_2	brf_nb	23	0.105835543555316	0.48682251026635	0.487738702208989	0.630788203883912
PC_2	ex_brf_mth3	22	-0.0968772162422535	-0.434611138361158	0.435295564189175	0.668009269773951
PC_2	ex_brf_mth6	21	-0.26995064954195	-1.20658939887046	1.22205751356726	0.236631003250203
PC_2	gwg	21	-0.211169534117559	-0.934526799980546	0.941702569790717	0.358165226646033
PC_2	ppwr	21	-0.343584387721103	-1.56114422104484	1.59473415842323	0.127271201381452
PC_2	soc_env_tot	25	0.119014779914841	0.573492887650216	0.57486066539176	0.57096654538393
PC_2	airpollut	25	-0.104702956851727	-0.503984835866012	0.504912975087065	0.618423764967976
PC_2	toxic	25	0.0402410407637093	0.193093524982527	0.193145699596857	0.848540327853133
PC_2	emissions	25	0.0555034093809229	0.266458845736982	0.266595958654779	0.792155873662573
PC_2	spl_ebm	25	0.00976640956314787	0.0468395441186736	0.0468402887837105	0.963044861473808
PC_2	env_tot	25	0.00134473325621941	0.00644911802795507	0.00644911997162275	0.994909994308422
PC_2	poverty	25	0.167508089574365	0.810983296812157	0.814853890302153	0.423513626228566
PC_2	soc_tot	25	0.198393579958271	0.964248726057467	0.970758500049512	0.341767467063157
PC_2	wt_0wk	24	0.101564436736	0.478027652399569	0.478855614910733	0.636766402598651
PC_2	wt_6mo	19	0.0178915377724635	0.0737765728482026	0.0737805098191672	0.942046228737753
PC_2	wt_12mo	20	0.0908495460586673	0.386507696253077	0.38704254489713	0.703262634974517
PC_2	bmi_24mo	20	0.0654007347069482	0.277868442421073	0.278067137480821	0.784129717771434
PC_2	zwfl_pct_0wk	19	-0.323983069545075	-1.38573833881276	1.41197424249111	0.176000537250449
PC_2	zwfl_pct_6mo	18	-0.0167176879749226	-0.0668769826481204	0.0668800984142225	0.947505760180778
PC_2	zwfl_pct_9mo	14	0.0190173348773508	0.0658859239767699	0.0658898963795869	0.948550497389491
PC_2	zwfl_pct_12mo	20	-0.120807279243936	-0.515057355877402	0.516323441428689	0.611913531937401
PC_2	zbmi_24mo_pct	20	0.0318587720333877	0.135211080433902	0.135233969872913	0.893927692615192
PC_2	wzd_0to6mo	19	0.041664322166241	0.171885907011361	0.171935698874509	0.865518243649915
PC_2	wzd_6to12mo	18	-0.0326394612147381	-0.130604237105527	0.130627444357461	0.897698324158197
PC_2	wflzd_0to6mo	18	0.165887058490064	0.669737370391421	0.672871024811521	0.51063156977125
PC_2	wflzd_6to12mo	17	0.0533745862276202	0.20691552325051	0.20701396939014	0.838782955874387
PC_2	rwg_wei_0to6mo	19	0.0122221904055612	0.0503958915304971	0.0503971463708316	0.960393325479376
PC_2	rwg_wei_6to12mo	18	-0.105613021523151	-0.424033374771859	0.424828019322956	0.67661997701106
PC_2	rwg_wfl_0to6mo	18	0.337024828210022	1.40292921163042	1.43186976598359	0.171426657165525
PC_2	rwg_wfl_6to12mo	17	-0.105439131149299	-0.409887491057626	0.410653078317297	0.687133078767554
PC_2	EH_90Days_base	20	0.434922915870611	1.97686745578077	2.04918142326317	0.055308614611943
PC_2	EH_90Days_wk26	19	0.331503288236279	1.42047667640234	1.44874363845821	0.165603935526528
PC_2	EH_90Days_wk36	17	0.163520862401695	0.639050643529506	0.641954361951296	0.530591807574667
