Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1004	5	0.869896195428056	-1.884656261670536	142.58189296345398
males	1004	6	0.8683936047459478	-1.8460053034672521	95.63900312937334
males	1004	7	0.8791898271172185	-1.7948747272134318	66.11045518317937
males	1004	8	0.8874792671290104	-1.74223354827529	46.91972195412582
males	1004	9	0.883681092279756	-1.713614814904608	34.079494281982456
males	1004	10	0.9010774850061323	-1.6734863064394205	25.26214973609015
males	1004	11	0.8630640483703451	-1.6972544146611528	19.064928990666278
males	1004	12	0.8548243219801763	-1.6835084706227328	14.617652581243577
males	1004	13	0.8707617791589252	-1.6539214857118676	11.366099255534237
males	1004	14	0.8807226692009208	-1.6184506084266714	8.948667394262023
males	1004	15	0.8900940295501196	-1.5986042710731014	7.12415761691624
males	1004	16	0.8968104087030468	-1.583006704537054	5.728386417333472
males	1004	17	0.879904350297579	-1.6053551311857386	4.647494052476575
males	1004	18	0.8875763580625436	-1.5892631050139596	3.8011573870221644
males	1004	19	0.8940538332934328	-1.566465083213889	3.13181388126777
males	1004	20	0.8998940717088402	-1.5410971691167246	2.5976112585931075
females	1005	1	0.0026047425568796554	1.5873022142985542	1011.0460177364381
females	1005	2	6.257893547193503e-5	-0.12466163558011445	535.4800936160206
females	1005	3	4.282352318828598e-5	-0.07122943888803074	295.21567977400605
females	1005	4	1.2247312945639236e-4	0.09136752956626543	168.59837187167216
females	1005	5	3.185885867108084e-4	-0.12371927197446722	99.34509279794338
females	1005	6	0.0066842514174085405	-0.4960929236473132	60.19547202155451
females	1005	7	0.01169612645761028	-0.587307084455595	37.400287458781236
females	1005	8	0.027479937433755233	-0.8080382971270792	23.76998039822928
females	1005	9	0.051411825000842466	-0.9953538129170287	15.421290252314124
females	1005	10	0.0907426142527607	-1.2618704358067032	10.194506618364333
females	1005	11	0.13498380289602963	-1.4546459944253345	6.856162621792004
females	1005	12	0.21073505948197596	-1.7384193979692775	4.684522536510304
females	1005	13	0.2976633079706561	-2.085398071641164	3.2478058931005944
females	1005	14	0.395721302351076	-2.4773328351849275	2.2823764832102564
females	1005	15	0.4708311678700864	-2.7221143559577508	1.6242062009034657
females	1005	16	0.5330720944397701	-2.877528935031121	1.169448171179901
females	1005	17	0.5908526998679658	-3.018003000164557	0.8512853747094682
females	1005	18	0.615599334803156	-2.9636102398539843	0.6260750296821768
females	1005	19	0.6525670910606177	-3.0464465130101357	0.4649082343556535
females	1005	20	0.658639906108787	-3.029487491620044	0.3483828556403269
males	1005	1	0.7113030907618326	5.32897499358813	1058.1539805696718
males	1005	2	0.032850969972178685	-0.3088639681463272	600.0861997818721
males	1005	3	0.6312321455559413	-1.4897133393672954	359.6560336995487
males	1005	4	0.8375462342592488	-1.7152373351419852	225.72947352274397
males	1005	5	0.8801042013573311	-1.7445012086241176	147.36172026548527
males	1005	6	0.8807337457923019	-1.7334399088613228	99.53266651313955
males	1005	7	0.8828216958257933	-1.697361787264261	69.25102041662397
males	1005	8	0.892866072732941	-1.6547582863926262	49.44865128503947
males	1005	9	0.9117965762473865	-1.5980238753065035	36.12168366462543
males	1005	10	0.9194841805541757	-1.5653260303547585	26.919926978930242
males	1005	11	0.9221395394937466	-1.5377688471571165	20.41929910584922
males	1005	12	0.9124487096128041	-1.5342505838450284	15.731758384582847
males	1005	13	0.925832102507916	-1.4995937511519943	12.28889673753292
males	1005	14	0.9273017951578089	-1.4820381522708395	9.718127016525749
males	1005	15	0.9346706975107977	-1.4590288064523607	7.769838806393969
males	1005	16	0.9288049347936485	-1.4558392707042391	6.273430854811153
males	1005	17	0.9261245977538096	-1.4367220767252857	5.110140694134105
males	1005	18	0.9272504254973979	-1.4364524898859452	4.195884780048274
males	1005	19	0.923801173734658	-1.4377545991521739	3.4701998347766927
males	1005	20	0.9342553488988873	-1.4219044658388607	2.888981014261969
