module	trait	nObs	bicor	Z	t	p
red	rwg_wei_0to6mo	21	-0.01460434155923924	-0.06366337543685018	0.06366563887569272	0.9499015062214964
red	rwg_wei_6to12mo	20	-0.46066251264828617	-2.113479681603069	2.2019825812590135	0.04094646972894699
red	rwg_wfl_0to6mo	20	0.04503803040079001	0.1912095349338084	0.19127427139965417	0.8504517184265095
red	rwg_wfl_6to12mo	19	-0.27408207023585596	-1.159714762063545	1.1750669812160028	0.25616452143904717
magenta	wzd_0to6mo	21	0.05865493647121541	0.25596475092068044	0.2561118840645467	0.800616879208235
magenta	wzd_6to12mo	20	0.12525012249226633	0.5341964675936423	0.5356090816763828	0.5987850696480668
magenta	wflzd_0to6mo	20	0.3608667041503781	1.603217600926081	1.6416461406870475	0.11801924118760744
magenta	wflzd_6to12mo	19	0.03002472465087925	0.12383233102400829	0.12385094853247368	0.9028858789406248
magenta	rwg_wei_0to6mo	21	-0.12688235501922576	-0.5560643342979933	0.5575738013941903	0.5836456289272347
magenta	rwg_wei_6to12mo	20	-0.16020939585592625	-0.685617526440898	0.6886055845661958	0.4998513771365839
magenta	rwg_wfl_0to6mo	20	0.20620006680698497	0.8875578866175076	0.8940459724813808	0.3830960679204568
magenta	rwg_wfl_6to12mo	19	0.19428417979832083	0.8113677571391348	0.8166145499971432	0.42544482186070376
yellow	wzd_0to6mo	21	0.2664449168112156	1.190123876198446	1.2049658027693304	0.24301100201816075
yellow	wzd_6to12mo	20	-0.18150388813823232	-0.7786831156739837	0.783062267175687	0.4437719813266362
yellow	wflzd_0to6mo	20	0.3861606823404424	1.7279425063901273	1.776111255414774	0.09262154007872891
yellow	wflzd_6to12mo	19	-0.13137586475172836	-0.5448256196411	0.5464125268861173	0.5918823516612961
yellow	rwg_wei_0to6mo	21	0.07483614772307233	0.32681422121713155	0.327120502216465	0.7471532569934828
yellow	rwg_wei_6to12mo	20	-0.1350554371154885	-0.5765141068503083	0.5782899598455041	0.5702335856394916
yellow	rwg_wfl_0to6mo	20	0.19691251940280752	0.8464852411381492	0.8521125245217228	0.4053468550443621
yellow	rwg_wfl_6to12mo	19	0.05399223081977092	0.22283236996001404	0.22294086205389896	0.8262382636446093
green	wzd_0to6mo	21	-0.10242390446143844	-0.44802655356366106	0.44881584213966413	0.658641438405838
green	wzd_6to12mo	20	0.21719096533994076	0.9363767191675268	0.9439972593143828	0.3576706469657075
green	wflzd_0to6mo	20	0.00923818805087746	0.03919542755836047	0.03919598510899774	0.9691655998627834
green	wflzd_6to12mo	19	0.05273269735795671	0.2176243496499414	0.21772541046162164	0.8302349723565823
green	rwg_wei_0to6mo	21	0.10045770762000714	0.4393669883433948	0.4401113740771712	0.6648222831124657
green	rwg_wei_6to12mo	20	0.23313097884540157	1.0076180547445794	1.017117293605109	0.3225749559957053
green	rwg_wfl_0to6mo	20	0.04576659577092239	0.1943069610959731	0.19437489504640823	0.8480592479462319
green	rwg_wfl_6to12mo	19	-0.02776140494995472	-0.11449262395892834	0.11450733858053144	0.910177192086136
pink	wzd_0to6mo	21	-0.08127945616032364	-0.35507222833366714	0.35546504450158917	0.7261570359223202
pink	wzd_6to12mo	20	-0.06678171921122218	-0.2837531692013038	0.28396475939621163	0.7796780123382838
pink	wflzd_0to6mo	20	0.05940219990995617	0.2523192497167716	0.25246801589346574	0.8035398047172286
pink	wflzd_6to12mo	19	-0.1047058574583812	-0.4333014396834819	0.4340994528213322	0.6696754173233399
pink	rwg_wei_0to6mo	21	0.2225287043186108	0.9864841630911512	0.9949267905977812	0.3322747919344857
pink	rwg_wei_6to12mo	20	-0.22872737301005935	-0.9878826427158768	0.9968336012986054	0.3320580473817757
pink	rwg_wfl_0to6mo	20	0.05354176726114927	0.2273759210202164	0.2274847819469964	0.8226106510599551
pink	rwg_wfl_6to12mo	19	0.04858987860865543	0.20049909250889347	0.2005781218590273	0.8434085076037874
purple	wzd_0to6mo	21	0.14048341964020253	0.6164297969179635	0.6184865411439212	0.5435988135802821
purple	wzd_6to12mo	20	0.13298744540213964	0.567579883390788	0.5692744000744773	0.5762056246390475
purple	wflzd_0to6mo	20	0.16670123464589337	0.713916251268588	0.7172901565678236	0.4824004557249615
purple	wflzd_6to12mo	19	-0.14104791117057855	-0.5854587228922833	0.5874280891074037	0.5646378102292878
purple	rwg_wei_0to6mo	21	0.2686763837145846	1.2006006384183137	1.215838994050895	0.2389372992007326
purple	rwg_wei_6to12mo	20	-0.21577450590421235	-0.9300717064721216	0.9375390999669796	0.3608916241656409
purple	rwg_wfl_0to6mo	20	0.18437656315240952	0.7912928655319695	0.7958884772422457	0.4364678966361256
purple	rwg_wfl_6to12mo	19	-0.1309695380712907	-0.5431209609636433	0.5446930107719278	0.5930387956815435
turquoise	wzd_0to6mo	21	-0.03952016485888435	-0.1723541723316282	0.1723990876520902	0.8649469208325817
turquoise	wzd_6to12mo	20	-0.15008863125224764	-0.6416192541978758	0.6440677819427101	0.5276540137622385
turquoise	wflzd_0to6mo	20	0.17076504769151107	0.73166283794089	0.7352949147313109	0.4716327058205741
turquoise	wflzd_6to12mo	19	-0.11890475957333745	-0.49258715613711473	0.49375978076141186	0.6277944358780765
turquoise	rwg_wei_0to6mo	21	-0.3924694285663837	-1.8077040879451551	1.8599691052686416	0.07844337860139682
turquoise	rwg_wei_6to12mo	20	-0.27844565118535836	-1.2133794986328048	1.2299884479993768	0.23453562071972095
turquoise	rwg_wfl_0to6mo	20	-0.11264663180232916	-0.4799561957433344	0.4809805706823295	0.6363249043118038
turquoise	rwg_wfl_6to12mo	19	-0.1518627444495642	-0.6310273140570117	0.6334936538954923	0.5348421109088766
black	wzd_0to6mo	21	0.22363650157095064	0.9915658336351338	1.0001398325462931	0.3298108771195226
black	wzd_6to12mo	20	0.2680302430949785	1.1656247746790775	1.1803442212865578	0.25322706059605915
black	wflzd_0to6mo	20	0.1727130244141813	0.7401785718428843	0.7439390812025521	0.4665145278137054
black	wflzd_6to12mo	19	-0.16952081228255592	-0.7057654167277462	0.7092169906137874	0.4878033752957715
black	rwg_wei_0to6mo	21	0.2334762530240325	1.0368207907348457	1.0466255006893486	0.30840526326345813
black	rwg_wei_6to12mo	20	0.03989199404677599	0.16933726133041443	0.16938222569209038	0.8673850346262483
black	rwg_wfl_0to6mo	20	0.09858021603560416	0.4196032189415685	0.4202876111836853	0.6792499540495813
black	rwg_wfl_6to12mo	19	-0.26819919649967505	-1.1335342324357958	1.1478674882082405	0.26692053672838173
brown	wzd_0to6mo	21	-0.04953833772138183	-0.21610950474880672	0.2161980509898019	0.8311375865638043
brown	wzd_6to12mo	20	-0.03436996084957543	-0.1458768535817315	0.14590559850002444	0.8856174601614288
brown	wflzd_0to6mo	20	-0.13858751646230233	-0.5917853468778173	0.5937061875414125	0.5600963753128684
brown	wflzd_6to12mo	19	-0.06297638921608262	-0.2600023943252548	0.2601747470761154	0.7978539888005938
brown	rwg_wei_0to6mo	21	-0.1235407739820803	-0.5412667093841178	0.542658788510961	0.5936737785137426
brown	rwg_wei_6to12mo	20	-0.04901459584290896	-0.20811808858134023	0.20820156388005537	0.8374092657660627
brown	rwg_wfl_0to6mo	20	-0.22430016025191943	-0.9680836753538844	0.9765062614877228	0.34175592286198353
brown	rwg_wfl_6to12mo	19	-0.28610854749648135	-1.2135235488487712	1.2311200092051318	0.2350391522450108
