Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1002	14	0.21550999177430474	-1.948048837830613	2.26120771975235
females	1002	15	0.2158135470299898	-1.7409947897943912	1.6089915736799651
females	1002	16	0.2368063906129245	-1.7246742249513105	1.1584215558298332
females	1002	17	0.2576926318220088	-1.69848745650929	0.8432222472353591
females	1002	18	0.2745279452080996	-1.7019592639802206	0.6201202629367656
females	1002	19	0.27334718005809705	-1.4522765599375567	0.4604608565770709
females	1002	20	0.28160082724238983	-1.3479711543385018	0.34501816150642817
males	1002	1	0.09435253449362908	13.23652697292506	1006.7183756239241
males	1002	2	0.017457714786467547	2.857212319200246	530.1728365617486
males	1002	3	5.809141652594195e-4	-0.3758324647531915	290.3455319238013
males	1002	4	0.0908427620102276	-4.317938036329211	164.59374595255457
males	1002	5	0.12747806330252945	-4.2115779594005565	96.21893255470627
males	1002	6	0.16117237599113998	-4.066752214094695	57.8187336947885
males	1002	7	0.21126722255801883	-4.098482607543612	35.61712695937448
males	1002	8	0.24953311565882347	-3.989084428517251	22.439957647853618
males	1002	9	0.22740114050515028	-3.0492648898743346	14.430675022741573
males	1002	10	0.27185383522966566	-3.0569226600678068	9.455732345879037
males	1002	11	0.27587305615220975	-2.6248975537011034	6.30354350903422
males	1002	12	0.283306532991424	-2.3965843108516474	4.2694508476248325
males	1002	13	0.3441271513703832	-2.652890379553131	2.9345451412165993
males	1002	14	0.40216637288688445	-2.80039739107946	2.044712236637745
males	1002	15	0.4406503700360699	-2.8539635914750976	1.4429008497420093
males	1002	16	0.4848864628859968	-2.91993021705083	1.030353866297408
males	1002	17	0.5120784350469147	-2.990939115325222	0.7439634319092586
males	1002	18	0.5325235403657862	-3.0530912582989305	0.5427926558700458
males	1002	19	0.5742234792720468	-2.9047031721915597	0.3999114333098807
males	1002	20	0.6351708110775919	-2.8940704600940026	0.2973695678434735
females	1003	1	0.032751387380208954	6.419671449028196	1010.0268811381969
females	1003	2	0.020099371263834192	2.664307068446702	534.508857056754
females	1003	3	0.01183919924204481	1.4209759677339744	294.4804923859829
females	1003	4	0.011329340527642576	1.0833664726067405	168.07837145912544
females	1003	5	0.0018749629181291022	0.3568799947927476	98.98518624536605
females	1003	6	1.2858644488673276e-4	0.08042003675637728	59.94743297689203
females	1003	7	3.567416583482869e-6	-0.011729451546784028	37.22882003553931
females	1003	8	0.0014824709065600781	-0.21322792566277352	23.650694865564407
females	1003	9	0.009890723725460671	-0.5166012490458239	15.337654193097983
females	1003	10	0.028387770404346743	-0.8203297336150618	10.135359602201053
females	1003	11	0.05987507082296933	-1.1286294926169187	6.813952683942105
females	1003	12	0.09541846234403462	-1.3613409394760247	4.65411284812097
females	1003	13	0.16773577644401919	-1.7625207895967478	3.225680105053156
females	1003	14	0.19709584486039333	-1.830930119930074	2.2661111347678125
females	1003	15	0.21325820922322797	-1.8177294141444669	1.6121194798195
females	1003	16	0.2829030784627596	-1.9738170114072369	1.160364856891602
females	1003	17	0.32038525867036566	-2.0174209358667285	0.8443785595437849
females	1003	18	0.3478587828746569	-2.0117484084320307	0.620758851283831
females	1003	19	0.41535393200595344	-2.105277960265315	0.46076471231525473
females	1003	20	0.4677414833925755	-2.1609177299867723	0.3451116763126202
males	1003	1	0.014255474498673835	4.928543157665846	1007.4540131625434
males	1003	2	5.395069719608024e-4	-0.4886204644856574	530.9783992002999
males	1003	3	0.03955992136340578	-2.9713520160227294	291.0247815359793
males	1003	4	0.09902659954645264	-3.6282991203513593	165.11600214916788
males	1003	5	0.18717772832671212	-4.130837790641969	96.60465507784316
males	1003	6	0.26030473233248425	-4.234161538219634	58.098578159871835
males	1003	7	0.32456245540590933	-4.210436030344812	35.81881841450189
males	1003	8	0.40795742905453813	-4.281365249337951	22.585253471468583
males	1003	9	0.4883065351581558	-4.393874386548665	14.535662409500668
males	1003	10	0.5342422635453801	-4.1932081252604	9.53198007059508
males	1003	11	0.5765821445601919	-4.062018991868119	6.359266985763503
males	1003	12	0.5874635569472557	-3.7845253818209743	4.310458337655664
males	1003	13	0.597273563989505	-3.631531457932577	2.964943961258732
males	1003	14	0.6060475034142413	-3.430704414439753	2.0674154969965284
males	1003	15	0.622197163940417	-3.2871192415955846	1.4599841917863594
males	1003	16	0.6311072941218188	-3.1181372592365153	1.0433044740599786
males	1003	17	0.6414252928016492	-3.1330004738168586	0.7538534100033205
males	1003	18	0.6206346674823418	-3.070339761029775	0.5503998684654016
males	1003	19	0.6655856018935508	-3.046809743561033	0.4058039899774908
males	1003	20	0.687673262967751	-2.997930753213644	0.30196515432222804
females	1004	1	0.08015113362457031	10.091961124812505	1009.4334128114972
females	1004	2	0.05507298029970859	4.2403840316621	533.8421649110884
females	1004	3	0.04166911280137464	2.5398912397262445	293.90886802165295
females	1004	4	0.02730759330722677	1.593871996422312	167.6336345582709
females	1004	5	0.014846964936074535	0.967863680180296	98.65370455465067
females	1004	6	4.750952124649204e-4	0.1528895616318935	59.70509320593011
females	1004	7	0.002177891196375152	-0.29739603999943887	37.0529477165341
females	1004	8	0.01157033534922432	-0.6266983577418966	23.523151254018025
females	1004	9	0.039413700179577536	-1.1212199967854006	15.24486585768301
females	1004	10	0.05682162888289466	-1.2485191129956126	10.06748328984355
females	1004	11	0.08456421769926231	-1.4610656399027944	6.763954771060698
females	1004	12	0.10033313673139442	-1.487034436816041	4.616996793147562
females	1004	13	0.11947399741363536	-1.5289872513305574	3.197899058575352
females	1004	14	0.12896917474512093	-1.4380369635953494	2.2451412308479632
females	1004	15	0.14913322347950916	-1.4329556087663604	1.5961568155067263
females	1004	16	0.17487805790713085	-1.466783783610543	1.1481126789906422
females	1004	17	0.23503059967288958	-1.6716920068898613	0.8348984820716323
females	1004	18	0.38266183205773285	-2.2102912068025216	0.6133669005937861
females	1004	19	0.5010755163294239	-2.7830328813865246	0.45495855467098756
females	1004	20	0.5972508570767848	-3.058213560259965	0.3405194918463616
males	1004	1	0.021371576725866887	5.816248657509656	1006.3201719764965
males	1004	2	0.002957073520823053	-1.1183775072746365	529.7553934155906
males	1004	3	0.022339186400388324	-2.1599365222796743	290.00690715535205
males	1004	4	0.033638126836293865	-2.048326781306905	164.3421123324323
males	1004	5	0.03992954932897336	-1.895636131256453	96.03843966749842
males	1004	6	0.03685711438793796	-1.563223662901905	57.69082264828361
males	1004	7	0.018492941085494218	-0.9739629451773802	35.52642646636266
males	1004	8	0.011685533854949085	-0.6978374229019947	22.375105253200267
males	1004	9	0.011521177880448295	-0.6243110666534909	14.383684641187944
males	1004	10	9.785063089327506e-4	-0.16388807149855641	9.42112343262936
males	1004	11	0.0016532035838132957	-0.1957520419472801	6.2775921756441395
males	1004	12	0.008742667171358166	-0.4156794440218602	4.249630345698138
males	1004	13	0.02782779742279223	-0.7046732832790609	2.919133374636086
males	1004	14	0.05780684706446522	-0.9590308555586313	2.0325252236198943
males	1004	15	0.08130723437295642	-1.0892638506270844	1.4331147772635588
males	1004	16	0.12357198912066063	-1.3102136673171607	1.0223872414832493
males	1004	17	0.17134369599102076	-1.4744115237765663	0.7373991972131523
males	1004	18	0.25968955287504003	-1.8047120949747393	0.537326601682219
males	1004	19	0.3731927674898509	-2.1151362905691777	0.39531783785347907
males	1004	20	0.44534668895184654	-2.335224057277674	0.29347812035952137
females	1005	1	0.02409642889117151	5.175287809905639	1010.3565149668425
females	1005	2	1.7092875921174366e-5	-0.06960336310175089	534.8466907372807
females	1005	3	0.01202885649610784	-1.2837538700052546	294.75489008637373
females	1005	4	0.030624388295433822	-1.5849043477960312	168.28600835376332
females	1005	5	0.06737201075143769	-1.9651275876258132	99.13871235567228
females	1005	6	0.1184427953856389	-2.3236346345458725	60.060606837784874
females	1005	7	0.15377850050687958	-2.447450837676644	37.31284094683275
females	1005	8	0.20338135076786532	-2.628129907066887	23.71385644653596
females	1005	9	0.24326868964391085	-2.7344002494031967	15.385862368005952
females	1005	10	0.2622263494482858	-2.7122136205100675	10.172754709395605
females	1005	11	0.30594503444297794	-2.867884626345704	6.84342773654065
females	1005	12	0.3153031803418616	-2.6918794316715	4.677697620946197
females	1005	13	0.33549708322204036	-2.6319159451166234	3.244811496554691
females	1005	14	0.367907892914371	-2.649673781699788	2.2818188490554374
females	1005	15	0.40373131542788887	-2.6379932524993865	1.6251521562753297
females	1005	16	0.44936849970057796	-2.7013088030726617	1.1712754764787001
females	1005	17	0.5105308983327779	-2.9026806385517214	0.853582379157514
females	1005	18	0.5560959384531262	-3.0914634960147627	0.6285729065639885
females	1005	19	0.6269886680074951	-3.2554830827426726	0.46743496093929
females	1005	20	0.6682043541710965	-3.1154194357404177	0.3508318311447369
males	1005	1	0.00073371621838609635	-1.1158422798957224	1006.8491885862029
males	1005	2	0.03730434043260206	-4.122538092722364	530.3639060277889
males	1005	3	0.08095510008516227	-4.2936722451034175	290.52981131982307
males	1005	4	0.10949196685930973	-3.884427084076793	164.74505614881332
males	1005	5	0.15356538454997412	-3.9362834760981156	96.33399136440016
males	1005	6	0.1859260629202961	-3.758757728678632	57.90285504531675
males	1005	7	0.19433712707631318	-3.3934890991848086	35.67739798794781
males	1005	8	0.20763031082283898	-3.260087093899201	22.482711456600683
males	1005	9	0.189485008403114	-2.8235688743096996	14.460864863457685
males	1005	10	0.15639874607291346	-2.262013076651641	9.47700700383535
males	1005	11	0.14571498072963565	-1.9608550427978575	6.318514179978871
males	1005	12	0.10492399307137358	-1.5585576408132364	4.279961617899174
males	1005	13	0.1051776418785355	-1.4538382644541068	2.9418924686042227
males	1005	14	0.10458293007166734	-1.3557910419538035	2.0498080417554645
males	1005	15	0.09042710752228683	-1.156865413585947	1.44638876707501
males	1005	16	0.10303757024496212	-1.139942871998453	1.0326904549634304
males	1005	17	0.12641290316479173	-1.1824259135619002	0.7454744172812573
males	1005	18	0.13434363565073154	-1.1005247415677568	0.5437117988995405
males	1005	19	0.14438397603271902	-1.060445948977992	0.40040744581738863
males	1005	20	0.2853983189311971	-1.5681685212089942	0.297564832494831
