module	trait	nObs	bicor	Z	t	p
black	rwg_wfl_6to12mo	17	0.07041141435589875	0.27315424526237536	0.273380756298829	0.788288783398177
blue	wzd_0to6mo	19	0.3170960657332724	1.354090651151158	1.3785635165281902	0.1859016900778596
blue	wzd_6to12mo	18	0.10199390367975338	0.4093992011840623	0.41011435129298807	0.6871610180359624
blue	wflzd_0to6mo	18	0.554949662202039	2.502022116198401	2.6683994841960508	0.01682519106613561
blue	wflzd_6to12mo	17	0.22883313494000104	0.902241583661538	0.9104244296329936	0.3769968921049839
blue	rwg_wei_0to6mo	19	0.256151488040211	1.080192961404671	1.092592175342705	0.28981501056567144
blue	rwg_wei_6to12mo	18	0.08040525897718027	0.3223168308407915	0.32266574509531326	0.751126528364189
blue	rwg_wfl_0to6mo	18	0.7028317359814458	3.491498694828403	3.952066771254343	0.00114150767018347
blue	rwg_wfl_6to12mo	17	0.04240546383083232	0.16433420568708088	0.16438352085261138	0.8716238787498733
yellow	wzd_0to6mo	19	0.2544167685795724	1.0725419083630732	1.084678923716237	0.29320739866889595
yellow	wzd_6to12mo	18	-0.00252469407218752	-0.01009879774563503	0.01009880847410875	0.992067302379456
yellow	wflzd_0to6mo	18	0.5652815357535151	2.5622447378305018	2.741097709675672	0.0144968757667622
yellow	wflzd_6to12mo	17	0.1642808316666068	0.6420752432962936	0.6450204247325168	0.5286568198928705
yellow	rwg_wei_0to6mo	19	0.32656692990145936	1.3976524346679609	1.4245734994431776	0.17237979430650435
yellow	rwg_wei_6to12mo	18	-0.04664121987438718	-0.18670034097542704	0.1867681381206411	0.8541900751929112
yellow	rwg_wfl_0to6mo	18	0.7683270163889877	4.06492473240835	4.801612501042093	1.956825290191897e-4
yellow	rwg_wfl_6to12mo	17	-0.0556647014203007	-0.21581154765493363	0.21592324656918152	0.8319563376969814
green	wzd_0to6mo	19	0.05145902304532146	0.2123585639768013	0.21245246423158115	0.8342806144441511
green	wzd_6to12mo	18	0.1372581211854254	0.5525198774053164	0.5542785572742928	0.5870526827376005
green	wflzd_0to6mo	18	-0.028139560101307	-0.1125879637069358	0.1126028306563546	0.911746101970192
green	wflzd_6to12mo	17	-0.05076953633660849	-0.1967987710539026	0.19688347052602673	0.8465615757464358
green	rwg_wei_0to6mo	19	-0.05878085555316323	-0.24263938914332325	0.2427794635983654	0.811081247232034
green	rwg_wei_6to12mo	18	0.10320801315728945	0.41430730714150615	0.4150484970575344	0.683618566738682
green	rwg_wfl_0to6mo	18	-0.03153499052477337	-0.12618180059756656	0.12620272921488318	0.9011437337562084
green	rwg_wfl_6to12mo	17	-0.02433325391749327	-0.09426089430609656	0.09427020034836088	0.9261422620865796
turquoise	wzd_0to6mo	19	0.3564977705053964	1.537374141950559	1.573246262741605	0.13408723379537946
turquoise	wzd_6to12mo	18	0.05347518369571717	0.2141049751676998	0.2142072270374419	0.8330915376675792
turquoise	wflzd_0to6mo	18	0.533329792058679	2.3791483378546507	2.521929897972069	0.02265132296839366
turquoise	wflzd_6to12mo	17	0.27973309662478274	1.1130663168638573	1.1284518996335764	0.27685493164636693
turquoise	rwg_wei_0to6mo	19	0.2721873825291322	1.151272982669321	1.1662915196988937	0.2595983715302632
turquoise	rwg_wei_6to12mo	18	0.05238051289926133	0.20971399082319045	0.20981007915854785	0.8364642056394607
turquoise	rwg_wfl_0to6mo	18	0.6448022102540922	3.0654012610127435	3.3743842941881423	0.00386341356152894
turquoise	rwg_wfl_6to12mo	17	0.1072927062930869	0.4171485079239719	0.4179555226880555	0.6819013816085073
