module	trait	nObs	bicor	Z	t	p
magenta	wflzd_0to6mo	18	0.08182038192996317	0.32801481229838314	0.3283825643938926	0.7468808726673488
magenta	wflzd_6to12mo	17	-0.29560369082422605	-1.180080401759153	1.1984249930795587	0.2493439489185526
magenta	rwg_wei_0to6mo	19	0.5757982021047967	2.705392119676934	2.903743244472182	0.00988384354944121
magenta	rwg_wei_6to12mo	18	-0.4126591049439483	-1.755247409860951	1.8121227653141876	0.08877602386179255
magenta	rwg_wfl_0to6mo	18	-0.05762626976443517	-0.23076074140563	0.23088876405590952	0.8203277273428254
magenta	rwg_wfl_6to12mo	17	-0.2379766785171112	-0.9396950828719304	0.94894199171124	0.3576894029408495
yellow	wzd_0to6mo	19	0.4630973522343556	2.066694640302205	2.1543307159544987	0.04585094193579273
yellow	wzd_6to12mo	18	-0.5220721146658186	-2.3167361304121163	2.4484525284281107	0.02625392985077675
yellow	wflzd_0to6mo	18	0.36565725525671067	1.533603364404738	1.5714527946580534	0.13564093595100543
yellow	wflzd_6to12mo	17	-0.4115485076924992	-1.6943297407309104	1.748893738571791	0.1007367165112044
yellow	rwg_wei_0to6mo	19	0.3073173708387702	1.309417080975991	1.3315390437644794	0.20059181255824524
yellow	rwg_wei_6to12mo	18	-0.32351987753536054	-1.3422939523928634	1.367628702476127	0.19033299783250213
yellow	rwg_wfl_0to6mo	18	0.13457587895631662	0.5415889700808147	0.5432452596794699	0.5944492392147077
yellow	rwg_wfl_6to12mo	17	-0.5754164990657386	-2.539062563020618	2.724888200560361	0.01565690969508396
green	wzd_0to6mo	19	-0.39386597031580783	-1.7167278133119497	1.7667621200720438	0.09521546319359914
green	wzd_6to12mo	18	0.09561219913350248	0.3836206406447495	0.3842089887934869	0.7058817614822473
green	wflzd_0to6mo	18	-0.310604827666602	-1.2848587176049953	1.307068030276728	0.20966346904097552
green	wflzd_6to12mo	17	0.09192402467832306	0.35702812516338817	0.3575340072568541	0.725672851076326
green	rwg_wei_0to6mo	19	0.10271586560239536	0.42500727868975374	0.42576032148149606	0.6756239211794379
green	rwg_wei_6to12mo	18	-0.0635217686632822	-0.2544296528150332	0.25460125380861975	0.8022744700868536
green	rwg_wfl_0to6mo	18	-0.1813904692216318	-0.7336803614246539	0.7378011465360752	0.4713184812848996
green	rwg_wfl_6to12mo	17	0.2259898334144001	0.8906289562302009	0.8984993444328431	0.38311581101955183
pink	wzd_0to6mo	19	0.2858073011451682	1.2121708668884694	1.2297083806993607	0.2355541822453111
pink	wzd_6to12mo	18	-0.28069650377883215	-1.15375195009728	1.169816646423315	0.25920619619183494
pink	wflzd_0to6mo	18	-0.09938035431001575	-0.3988379283408847	0.3994991301102366	0.694807658204038
pink	wflzd_6to12mo	17	-0.38611776240783213	-1.5771931248439757	1.6211485498008478	0.12581243594821026
pink	rwg_wei_0to6mo	19	0.3063795665126239	1.3051485019910305	1.327054103715577	0.20203989898765695
pink	rwg_wei_6to12mo	18	-0.2619770286141469	-1.0729197798287524	1.08583175565209	0.2936427804887074
pink	rwg_wfl_0to6mo	18	0.07149624361013575	0.2864737654772341	0.28671872521879466	0.7780073210155423
pink	rwg_wfl_6to12mo	17	-0.48901360817316064	-2.07112860448797	2.171263709456754	0.04636517984822376
purple	wzd_0to6mo	19	-0.13163503596604229	-0.5459130150106841	0.5475094485327674	0.5911452177981114
purple	wzd_6to12mo	18	0.04167267024145253	0.1667872739472721	0.1668356082270809	0.8695896491259946
purple	wflzd_0to6mo	18	-0.05312256363768036	-0.21269047665588461	0.21279071509492717	0.834177656080084
purple	wflzd_6to12mo	17	-0.05941214170899958	-0.23037354873143545	0.2305094214161734	0.8208102342441034
purple	rwg_wei_0to6mo	19	0.07098398082251203	0.29316751089827914	0.29341460201387914	0.7727570285021585
purple	rwg_wei_6to12mo	18	-0.1644750300782017	-0.6639308253829905	0.6669836052719962	0.514287195094292
purple	rwg_wfl_0to6mo	18	0.06018352250369484	0.24102537412139868	0.24117125417223023	0.8124857794743636
purple	rwg_wfl_6to12mo	17	0.11507418945047646	0.44766344255845697	0.44866091863592383	0.6600897044763385
turquoise	wzd_0to6mo	19	-0.5979886247591332	-2.844985397161403	3.0761773539073647	0.00684500115208222
turquoise	wzd_6to12mo	18	0.38982404176585134	1.646370115521225	1.6932502773333007	0.10978371652177228
turquoise	wflzd_0to6mo	18	-0.5176002656478301	-2.2922249978644844	2.419759786190494	0.02780286442895011
turquoise	wflzd_6to12mo	17	0.419338042544398	1.7307919427048604	1.7889791727499675	0.09382698794919364
turquoise	rwg_wei_0to6mo	19	-0.38331914838210057	-1.6655067445001015	1.7111715429516496	0.10523254985411308
turquoise	rwg_wei_6to12mo	18	0.3805824233577531	1.6029621820107494	1.6462120871555863	0.11921802005079228
turquoise	rwg_wfl_0to6mo	18	-0.4719577368230672	-2.0503445261612856	2.1413176120473048	0.04798697482268705
turquoise	rwg_wfl_6to12mo	17	0.5536825688227965	2.4154883395489857	2.5751552078473887	0.02111699118089945
black	wzd_0to6mo	19	-0.2482292205305055	-1.0453098165182324	1.0565437156165602	0.30550380257638043
black	wzd_6to12mo	18	0.1086658837151209	0.4363866349523841	0.4372528017600684	0.6677723772953559
black	wflzd_0to6mo	18	0.108645202356712	0.4363029211918251	0.4371685894169694	0.6678321761774735
black	wflzd_6to12mo	17	0.11614349990950712	0.4518609661829483	0.45288677763695706	0.6571120618593251
black	rwg_wei_0to6mo	19	-7.15835875768036e-4	-0.00295146743052951	0.00295146768259524	0.9976794314044412
black	rwg_wei_6to12mo	18	0.05571350460984973	0.22308502804677768	0.22320069454350464	0.8262039813647075
black	rwg_wfl_0to6mo	18	0.03366376310909506	0.1347059529494157	0.13473141619504328	0.8945045562098797
black	rwg_wfl_6to12mo	17	0.2492266902463693	0.986015541248473	0.9967015642492988	0.33471717450526284
brown	wzd_0to6mo	19	-0.5160363558946792	-2.353973274635705	2.483954196017826	0.02371323917634053
brown	wzd_6to12mo	18	0.6817782150399972	3.329716794580471	3.7278102349149775	0.0018315859968099
brown	wflzd_0to6mo	18	-0.32406729181120103	-1.3447400656950617	1.3702140968595402	0.1895408036224476
brown	wflzd_6to12mo	17	0.3945563855488612	1.615750952579122	1.6630289715976707	0.11705437485944745
brown	rwg_wei_0to6mo	19	-0.1612845116217504	-0.670850865857545	0.6738146912724338	0.5094878645245686
brown	rwg_wei_6to12mo	18	0.48275698119917704	2.1062912784225856	2.204988082798204	0.04243379171550011
brown	rwg_wfl_0to6mo	18	-0.06497984075116107	-0.26028611868403784	0.26046984600203166	0.7978238427815008
brown	rwg_wfl_6to12mo	17	0.5042574325875575	2.149501652696337	2.261563305508755	0.03901113272975346
