module	trait	nObs	bicor	Z	t	p
green	ppwr	21	-0.1970805123495793	-0.8704427413548574	0.8762394524824376	0.3918437807416637
green	soc_env_tot	25	-0.10559892941051832	-0.5083298107859046	0.509282171798647	0.6154060455176378
green	airpollut	25	-0.12505686835822744	-0.6029078908371108	0.6044972315043252	0.5514304009221187
green	toxic	25	-0.3875209848815065	-1.9609178882002287	2.01601498769006	0.05562511138117472
green	emissions	25	0.08194964849245562	0.3939000697484904	0.3943430920331267	0.6969604654929196
green	env_tot	25	-0.20650346686829824	-1.0048048466464492	1.0121723313065536	0.3219859522336923
green	poverty	25	0.11129915348236852	0.5359925504119565	0.537109075289997	0.596350687359334
green	soc_tot	25	0.02501907648685075	0.12001232061925454	0.12002484660786245	0.9055057610404392
turquoise	gwg	21	-0.189037619727312	-0.8340270811831978	0.8391254419154706	0.4118327350692602
turquoise	ppwr	21	0.02753299096977561	0.12004386509296548	0.12005904019180635	0.9056968343759324
turquoise	soc_env_tot	25	-0.12105589811586814	-0.5834248548885951	0.5848649694837466	0.5643326301906233
turquoise	airpollut	25	-0.11424224281475132	-0.5502889322402008	0.5514972443815145	0.5866115127314415
turquoise	toxic	25	-0.03186869591361405	-0.1528886691076542	0.1529145672660506	0.8797992647482067
turquoise	emissions	25	-0.01443055192691175	-0.06921130030287707	0.06921370276451654	0.9454177601903724
turquoise	env_tot	25	-0.17679488406620697	-0.8568818236751908	0.8614482546218447	0.3978835441243974
turquoise	poverty	25	-0.02991459783997403	-0.1435081892358731	0.14352960681653343	0.8871220459202891
turquoise	soc_tot	25	0.00231534467403531	0.01110402281732715	0.01110403273847837	0.9912362016908518
