RegionID	Module	greenyellow	blue	red	magenta	yellow	green	pink	purple	turquoise	black	brown	greenyellow_p	blue_p	red_p	magenta_p	yellow_p	green_p	pink_p	purple_p	turquoise_p	black_p	brown_p
Region_18452	blue	0.18822867409643	0.767303946112003	0.134594285895654	0.00727504413137332	0.187475461312106	-0.281998386916383	0.0273229344803861	-0.377550192452155	0.00420258344682952	-0.247535263082514	0.161597889176765	0.367560652104308	7.62258978653265e-06	0.521232414957735	0.972467854342592	0.36951578483257	0.172029144335353	0.896847828251166	0.0627938218672205	0.984093509479898	0.232873767971614	0.440282402499331
Region_18462	blue	0.127620321241414	0.768323660131785	0.394485643788759	-0.344860031568419	0.0443902229563278	-0.0234609987680825	0.00546068164574762	-0.461752911449796	-0.194712564271109	-0.460809386044157	-0.0630422300207969	0.543235651489011	7.28688756605371e-06	0.0510072588714225	0.091360327272656	0.833127995411137	0.911367046480688	0.979332573347289	0.0201454140057262	0.350980178316525	0.0204350468246622	0.764656738833825
Region_28223	brown	0.0719082396461898	-0.0332855547745989	0.0739737288639479	-0.00323256174383805	-0.273217384199293	0.161923391257384	-0.118362392568975	0.0446442519357524	0.191917424170454	-0.101673009349512	0.810036400539523	0.732669512234163	0.874495690429879	0.725277203206047	0.98776466634932	0.186349001748147	0.439349732396535	0.573094172901101	0.832186274910381	0.358072819775335	0.628673250228535	9.27392023144932e-07
Region_28374	brown	0.0462563631409113	0.182805705051829	0.0530309678816313	0.101653012559409	-0.109714172301242	-0.17810549392649	-0.159858103660383	0.177822927612385	0.0448520024873457	0.140850202021983	0.806607963770681	0.826215244911481	0.381771203667899	0.801229058160502	0.628741118952696	0.601623943349084	0.394338203831629	0.445285380028367	0.395101063885845	0.831416281902173	0.501866312084211	1.11883084347002e-06
Region_28382	brown	-0.123269005424779	-0.0800953663284723	0.0150599058411991	0.124049827713756	-0.285346412017285	0.112217823748403	-0.135637917297565	0.234399491689626	0.230947797261489	0.282209522955654	0.892212266185594	0.557179110087542	0.703510226583369	0.943040985096697	0.55466510056896	0.166777219810279	0.593303281885031	0.517976959590495	0.259405819875409	0.266688881793268	0.171694573823952	2.09526221406843e-09
Region_28412	brown	-0.0454529090351685	0.0632863536098771	0.0429269079500218	-0.248266250499294	-0.60213784630286	0.0583319586458973	-0.151891888531149	0.180585460718341	0.375434238705121	0.149398880366245	0.874583198294583	0.829189973506771	0.763770675673863	0.83855701941003	0.231452177765906	0.00144857330651643	0.781808055286826	0.468574819484483	0.387678656883804	0.0644028346560224	0.475990107193982	1.09358815712747e-08
Region_28420	brown	-0.101358346255744	-0.0196298395653082	0.0607947434595611	0.113233178285128	-0.12476151568981	0.0294610525940595	0.0658886105751142	0.21128557523536	0.0390537812283019	0.280401057388174	0.791921561089055	0.629741549924225	0.925797907036585	0.772827521456929	0.58994292259905	0.552378201384063	0.888822968422277	0.754343746036384	0.310655623980174	0.852960674111167	0.174575055896914	2.40235294930363e-06
Region_28433	brown	-0.0545938097791638	0.000391019232685752	-0.132214827019251	-0.074700272750762	-0.468734422622601	0.0111557607832347	-0.105383186905074	0.410961489702794	0.338852198107315	0.19137154041554	0.8593094373662	0.795490868632256	0.998519928288891	0.528691333609343	0.722682560035748	0.0181044961849386	0.957791985725369	0.6161321343202	0.0412728273260098	0.0975278062187953	0.3594677442707	3.79168698897543e-08
Region_8299	green	-0.0945907574746474	-0.391590886439609	0.335602464711916	0.0609191456858692	-0.545726959183289	0.813481801172371	0.0859651869225682	0.481286469417686	0.260938172769178	0.267394294149146	0.307930875922669	0.652889933705881	0.0528887930352098	0.100990566163919	0.772374631117222	0.00477613426735555	7.65080859932711e-07	0.682849195500642	0.0148604991501344	0.20772005381167	0.19628614455801	0.134265125072079
Region_8303	green	-0.236282282200327	-0.187575382139478	0.325944850587278	0.12229949254554	-0.220566273319859	0.857923902939048	0.166696960520517	0.195060669625701	0.208017625096913	0.0137035618304822	-0.065655132857529	0.255487848829111	0.369256071523568	0.111820321637541	0.560307831463077	0.289377304887487	4.21389039968686e-08	0.425794128611564	0.350102723299168	0.318371549437191	0.948163824577124	0.755188170523985
Region_8307	green	-0.178447794612869	-0.282102702680109	0.47732743937151	0.42267748272735	-0.109533864891725	0.802478354854881	0.295498264829926	0.222340342823963	0.0108950053776016	-0.0792179820485897	-0.200996572006445	0.393415190281823	0.171863786604666	0.0158275082354427	0.0352916453487126	0.602225069921591	1.39584778725767e-06	0.151542087119695	0.285416790631337	0.958777728974721	0.706616556950449	0.33534082691181
Region_8308	green	-0.199312026290812	0.0904231020718157	0.354813426281109	0.145855516322473	-0.0436249670142919	0.826561598619924	-0.0230085435620223	-0.0907191561134993	0.0764319223779802	0.044015941355038	0.00826935323804036	0.339491534033462	0.667303785249742	0.0817924540201994	0.486631958759104	0.835966250452201	3.55065331462245e-07	0.913069980935472	0.666276018554339	0.716510501347168	0.83451591581985	0.968706619567094
Region_8320	green	-0.100699035739052	-0.152757926191653	0.379087468324438	0.108132765584925	-0.176280040978776	0.863450553201098	-0.14498711241183	0.0505149789594654	0.315862805166287	0.103905386152525	0.195478796346687	0.631982290858714	0.466012888706108	0.0616444205613552	0.606904768660724	0.399281136699032	2.74697759336373e-08	0.48925822226153	0.810487797110869	0.12401331758843	0.621115120941718	0.349050486491749
Region_8323	green	-0.165033305770441	-0.297215215319471	0.421984149047689	0.431951628612471	-0.128153003205956	0.866980132473538	0.355564663467294	0.267449820453501	-0.115525352972311	-0.00425928465562255	-0.0684064962209585	0.430492374733947	0.149066644790858	0.0356251992111669	0.0310643283756183	0.541539924712235	2.06975315543733e-08	0.0811023708795934	0.196189712333863	0.582387139949381	0.983878926358935	0.745254839140884
Region_20410	greenyellow	0.823590963315052	0.213646041713576	-0.0781217139662398	0.0476269151596254	0.138624586808246	-0.0870858312913314	-0.500367530266967	-0.251946199954533	-0.0627874917747094	0.121043654889824	-0.00579519343389792	4.25003014137363e-07	0.305154630538121	0.710504244755981	0.821146267220362	0.508715043068972	0.678929214534305	0.0108548250838353	0.224383011603965	0.765581635181434	0.564372318911388	0.978066812032226
Region_20411	greenyellow	0.901934704480773	0.163019159692818	0.104063908132974	0.351665601241616	0.301717334993598	-0.0314575648622534	-0.27887842807228	-0.345914805528557	-0.325909372506207	0.0503727063598279	-0.141550016802639	7.42087325595584e-10	0.436217789663084	0.620579819460187	0.0847324272507531	0.142712649062864	0.881339159560846	0.177026223560738	0.0903084187297304	0.111861619099024	0.811012106721011	0.49972227344054
Region_20412	greenyellow	0.889671860925369	0.152107928013488	0.00611590056986941	0.13555821364187	0.0908883169878087	-0.197146299861443	-0.114266921632661	-0.0474180173238406	-0.349815329884389	-0.0200288657711908	-0.0728112065604924	2.70391258535912e-09	0.467935046940213	0.976853334574904	0.518225236905338	0.665689030173834	0.344872800947122	0.58653013804534	0.821918429721387	0.0864973282846175	0.924293751196152	0.729434936073608
Region_20414	greenyellow	0.811276079407433	0.202759396013815	0.280259918765055	0.0815535148184977	0.145904127719229	-0.0412962152791061	-0.0243040326458079	-0.116841022750181	-0.0881494890024179	-0.122268424512451	0.172596715846077	8.65751270662166e-07	0.331030054121858	0.174801265099141	0.698357952319964	0.486485156568698	0.844615476563416	0.908195084825033	0.578069389901514	0.675216050221908	0.560408222499178	0.409359962695468
Region_20424	greenyellow	0.761081555704383	0.14594891859716	-0.165765688883983	0.0710663597534821	0.16256595116432	-0.3167995043196	-0.400762095471942	-0.384265707786481	-0.242156263522862	-0.107522638251212	-0.115162217659111	9.98596600103525e-06	0.486349911787491	0.428420638251432	0.735689262052468	0.437511698888929	0.122841391062951	0.0471073506318248	0.057891877764846	0.243512173679646	0.608947330763192	0.583581341978423
Region_13917	magenta	0.188883097327989	-0.459445304450846	-0.0183720800185909	0.81773058842471	0.183481965635471	0.401064695860163	0.00335964481472501	0.41834235418552	0.079557576355612	0.297107083591799	0.206279025957539	0.365866841472643	0.0208597549621831	0.93054071171464	6.00201491946438e-07	0.37998215640228	0.046925416627335	0.987283690773365	0.0374186159987906	0.705413698084562	0.149221690513875	0.322523826134593
Region_13918	magenta	0.201635061426499	0.0198171753621312	0.1042413623516	0.874619585153329	0.435134531100415	0.110276693505341	0.0739478980636279	0.0927167209639349	-0.208589973382493	-0.122104211848566	-0.0942702210196392	0.33377559939225	0.9250917011512	0.619980809429541	1.09014745632538e-08	0.0297107310598599	0.599750180342929	0.725369504891814	0.659356722675111	0.317011797741853	0.560938982660988	0.653994309831314
Region_13921	magenta	-0.0589112776689825	-0.140062779029907	0.216393599187414	0.828425067000646	0.398952564671697	0.389840006725174	0.0556642554040115	0.077105377811554	-0.154192838611478	0.340920916660576	0.067785341416298	0.779693082305223	0.504284176658082	0.298827992571645	3.16648359112576e-07	0.0482068796211262	0.0540528070268139	0.791566508187397	0.714114762301675	0.461784128903744	0.0953700698731736	0.74749402433428
Region_13934	magenta	0.2411667108488	0.0298334266222507	0.0201174311651287	0.839010871162313	0.524546869239819	0.0101916762734536	0.18956727759941	-0.0427776123947211	-0.26835241927726	-0.0544425211358483	-0.20097170206659	0.245503398297458	0.887426425440856	0.923959932118443	1.60851446150386e-07	0.00710449462670975	0.961436839171806	0.364100880868187	0.839111326294692	0.194626713570324	0.796045899791541	0.335401883519189
Region_13942	magenta	0.162468925479616	-0.385390410064625	-0.228234899050741	0.82659490612184	0.281265846870258	0.157762027000618	0.090839624026859	0.231406266657581	-0.177692900298309	0.369272784871493	0.165148333566818	0.437788974518729	0.0571007554021221	0.272504274058584	3.5434353239539e-07	0.173193469877218	0.45135284933586	0.665857975219946	0.265714033140232	0.395452385330688	0.0692691932033591	0.430166630044907
Region_19770	pink	-0.155125511267749	-0.139224933199275	0.386764016308092	0.232581998491962	-0.0149248751014007	0.141175248950299	0.751803562214104	0.281536703098855	-0.242707670148073	0.145001135207969	0.187817407103677	0.459046255872414	0.506863149109571	0.0561459575154137	0.26322453642935	0.94355089378997	0.500869893768426	1.47215564960483e-05	0.172762322790972	0.242407213624921	0.489215757445802	0.368627441487528
Region_19772	pink	-0.206104812989349	-0.229567789811188	0.202094571371841	0.129697922493356	-0.0766113815059022	0.0717594753909397	0.886720408273896	0.326115164025735	-0.371688907145955	-0.0446403962763037	-0.0900378960079539	0.322941705201708	0.269637043609852	0.332651857462232	0.536635859816291	0.715871840898067	0.733202837294568	3.60862103044053e-09	0.11162222829135	0.0673284452848358	0.832200566696047	0.668641919834456
Region_19780	pink	-0.234066417349425	-0.163673201084383	0.239020890601305	-0.083849871089385	-0.173656926652417	0.194789287661788	0.830480938589559	0.109015168048146	-0.0276252699645284	-0.157473976509	-0.224425289977976	0.260102945529809	0.434354136581014	0.249857825281317	0.690270231192577	0.406444499642141	0.350786673151388	2.78627024494748e-07	0.603955758746222	0.895712476114159	0.452190058822975	0.280806181327547
Region_19785	pink	-0.508466818213005	0.0304550716542298	0.120528365719233	-0.0111734571406156	0.0587583435627188	-0.0222938788093441	0.800065671325835	0.0989715959623645	-0.224309200383517	-0.211338106293096	-0.13764825200659	0.00944941650962167	0.885095750723053	0.566043861209268	0.957725089701152	0.780251265698	0.915760566214138	1.58468697204061e-06	0.637868124575033	0.281061651689416	0.310532541995431	0.51173380130313
Region_19788	pink	-0.242011980034053	-0.0747203186579847	0.27080778334718	0.1551672662805	0.0483246076170332	0.20972611814638	0.919438208163055	0.19724614178289	-0.257284216920149	-0.167184720690431	-0.186892822413247	0.243801846448977	0.722611013839581	0.190418038890114	0.458923882301999	0.818568517309948	0.314323158289191	8.44686730616054e-11	0.344623609789115	0.214387045339433	0.424421982570222	0.371032283324131
Region_12219	purple	-0.035448619827498	-0.430454911170746	-0.169354751711185	0.189126289109221	-0.200065676846267	-0.0527540493368975	0.056967660851637	0.634658248584248	0.147683960306532	0.0626109046185949	0.456612080092868	0.866409134044556	0.0317176717590845	0.418346663179387	0.365238560639239	0.337630760629278	0.802246856205832	0.786794748771484	0.000655145823869239	0.481125634846764	0.766222965922845	0.0217648127099022
Region_25578	purple	-0.205815937471544	-0.586639447270817	-0.276014221745832	0.175196519891323	-0.442179625460962	0.155940291834509	0.242189598172078	0.971191811953736	0.141562148296499	0.12912608408611	0.190506891307777	0.323635347145726	0.0020540382415038	0.181701693705416	0.402231448011597	0.0268825826550938	0.456661420451033	0.243445280999414	7.97677553950337e-16	0.499685145954284	0.538448624303568	0.361683732921937
Region_25582	purple	-0.256555546993122	-0.567252763150051	-0.208969020028461	0.101553742612366	-0.291173415419088	0.1530959744788	0.179943607401594	0.94364522646437	0.0944097029215717	0.0650663014709512	0.275990334048876	0.215733586966602	0.00310510979829879	0.31611323996399	0.62907808258906	0.157906640996696	0.46501484060736	0.389396082625037	1.56398834107565e-12	0.653513651920634	0.757319021859154	0.181741043273673
Region_25583	purple	-0.369598323382845	-0.60905531069212	-0.0722084174744565	7.94415160352262e-05	-0.511511442701331	0.369065848624884	0.313228914413286	0.892704740624125	0.254307432339845	0.0658184601976703	0.121821595499491	0.069005235911523	0.00123236189315132	0.731593731082281	0.999699300722148	0.00896185349044277	0.069437385511264	0.127352224691489	1.99273777098826e-09	0.219923737883524	0.75459743184879	0.561852972648973
Region_25623	purple	-0.238670654126352	-0.53274677508522	-0.347992015052222	0.174025354375898	-0.296040609306719	0.164171315020965	0.179191566921687	0.921968511421169	0.0324184837797201	0.161246119723533	0.0680705569705933	0.250573293382043	0.00611027503229771	0.0882634629108275	0.405434078308322	0.150757018701692	0.432937673733443	0.391413822734854	5.92665535991461e-11	0.877740693327751	0.441291527229824	0.746465609933106
Region_2029	red	-0.123722387163472	0.202380738803204	0.869378180803652	-0.0315067915291324	-0.143786688728046	0.447078825109264	0.138004577971455	-0.0670096924663239	0.135414836902544	-0.0779377151045343	0.0391614266071099	0.555718728893397	0.331953181829254	1.69977408953801e-08	0.881154758494963	0.492900283754494	0.0250468232640693	0.510631056753051	0.750292933499712	0.518672000686285	0.711157451085567	0.852559714440576
Region_2046	red	0.20541063120677	0.390562261257	0.745288320519935	0.120386141588909	0.0897667028206861	0.167482985164621	0.0631906458364047	-0.268145559574388	0.0120130282355644	0.110971140552848	-0.138832179699314	0.324610085719021	0.0535702481103824	1.91453135680353e-05	0.566505611005361	0.669584584600921	0.423584107508073	0.764118019208206	0.194984170122507	0.954551658045359	0.597440378208133	0.508074305353506
Region_2074	red	0.244012790033762	0.376794689666811	0.856948685104809	0.0656175527549958	-0.0532417759291333	0.28058684028385	0.334474065325359	-0.267997054199083	-0.205358234159027	-0.206553668943472	0.153490658702908	0.23980501856987	0.0633647231264774	4.53595843415195e-08	0.755324112921429	0.800454456312514	0.174277604227301	0.102214047488854	0.195241066368424	0.324736227653394	0.321865717474019	0.46385098629873
Region_2082	red	-0.0731523237303967	0.298633699657096	0.856351152692451	-0.0125733010735612	0.257264530877327	0.449337404496111	0.351556101121018	-0.356843937086488	-0.167631869534512	-0.194384950268587	-0.0481947912754121	0.728214163105269	0.147043349066221	4.74407956544005e-08	0.952434295927275	0.214423349571584	0.0242353104252114	0.0848361125677351	0.0799373920060462	0.423166204422353	0.351807168304795	0.819048009343879
Region_2096	red	0.0126371185975765	0.04220101059296	0.782277361822139	0.270549003426514	0.0643331965578634	0.607798361269913	0.228853680110898	-0.026417947162244	-0.287605687650749	-0.289378405029696	-0.0409276299875047	0.952193138743495	0.841252839614927	3.84295362100555e-06	0.190858634408638	0.759974372876176	0.00126944377706414	0.271170780397443	0.900247471831284	0.163297347543276	0.160602891632958	0.845986070727184
Region_2116	red	-0.145721863759427	0.246042718776235	0.881894461291712	-0.106156578861988	-0.141533426983262	0.457800302474322	0.330140674218017	-0.228864440919925	0.127391849889187	-0.125479948427184	0.151420979125878	0.48703569298394	0.235794308928586	5.68922286873299e-09	0.613530885692849	0.499773047494336	0.0213814391082608	0.107014965533065	0.271147627461262	0.543963716685096	0.550074018231803	0.469970919812225
Region_28990	turquoise	-0.0133504938469799	0.0635754611014404	0.179190911154691	-0.266510690865263	-0.258420197274294	0.23867567499738	-0.336634211036607	-0.191773586949766	0.744931863413985	0.194506124037548	0.0174598887733333	0.949497679748741	0.762721713715118	0.391415584750706	0.197825054059497	0.212299114787178	0.25056302725721	0.0998814367561709	0.358440065616145	1.94181717967146e-05	0.35150115753067	0.933981884756116
Region_28995	turquoise	-0.03989967229484	0.102721004102408	-0.0296095086091991	-0.0409605624291872	-0.306980481497274	0.147193248536261	-0.108294507828419	0.104152645571026	0.705216710626543	-0.0993403639679989	0.199677696964322	0.849810844944233	0.625120484726864	0.888266163574102	0.845863592818474	0.135533278734677	0.482600288603255	0.606363773158432	0.620280250199088	8.25310242263066e-05	0.636609831527824	0.338587923243745
Region_29057	turquoise	-0.371024577360064	-0.28855144043192	-0.142950602933042	-0.121576279098805	-0.312970039927325	0.167617198194681	-0.210342877830614	0.278623891542489	0.785136294535	0.071484614713452	0.209638319904705	0.0678578568547363	0.161855915400773	0.495444934148244	0.562646877514349	0.127683878235124	0.423207375356166	0.312869499258618	0.177438304260619	3.35162709555807e-06	0.734188538463111	0.314530428894214
Region_29081	turquoise	-0.124552382848444	-0.144749131126166	-0.200595217300233	-0.246797109735715	-0.524948839470874	0.194159180271075	-0.0841175466653375	0.389927891443879	0.720129882831734	0.036964999904815	0.116331170666503	0.553049769193669	0.489979176234828	0.336326983031111	0.234315145301736	0.00705278617668247	0.352377744819264	0.689329607100777	0.0539939086070878	4.93130664084102e-05	0.860747911979917	0.57974094877445
Region_29091	turquoise	-0.0971924078673105	0.081783928056667	0.00035340483518287	-0.285038792674466	-0.478981713729576	0.0441947838119311	-0.0816908401435638	0.127906591646622	0.724963720852708	0.079509092067275	-0.0727217206620218	0.643952625007707	0.697544980322926	0.998662304800731	0.167255023743695	0.0154173543468046	0.833852667469962	0.69787338547399	0.542324038700583	4.14420300743534e-05	0.705585389737829	0.729755289831757
Region_29138	turquoise	-0.240280085293223	0.0970633772458636	0.0345111976245216	0.053224202878012	-0.116372169604568	0.0208274736259358	-0.186102705037085	-0.130161566698261	0.713621532663416	0.444864495652347	-0.0304995986395258	0.247296531514991	0.644394759432129	0.869912106016953	0.800519020476752	0.579606454871605	0.921284109199896	0.373094555562529	0.535168183909628	6.19809892146573e-05	0.0258635922731551	0.884928845291196
Region_29149	turquoise	-0.249841611762919	-0.0751210635617379	-0.0951418452393041	-0.181000153379204	-0.393974342555839	0.186556774117197	-0.264349162162068	0.215876354034328	0.936752008410838	0.167046012280689	0.302314131691824	0.2284080726289	0.721181183793197	0.650992875366454	0.386571346218859	0.0513357358792838	0.371908589365575	0.201624285111004	0.300012733744435	5.69804924505872e-12	0.424811945518691	0.141885162394951
Region_29171	turquoise	-0.294586715104163	-0.0328683975740557	-0.00876116259935402	-0.223086657608864	-0.49158212996062	0.142127510560183	-0.138316235844871	0.278585386892613	0.869534777114793	0.198804587011899	0.442374119360675	0.152868133116146	0.876056653703058	0.966846456968681	0.28376095146063	0.0125707645623044	0.497956415824795	0.509667500522872	0.177500699157363	1.67783034370142e-08	0.340747857781511	0.0268076971949345
Region_29212	turquoise	-0.223489468690807	-0.0162531938867707	0.00785990349283104	-0.0624557272785061	-0.18469162759926	0.131618018201991	-0.41241841147849	-0.0350474609175001	0.730457989990562	0.316635511698955	0.283191759081423	0.282869766568781	0.938535809934388	0.970255396325524	0.766786663742153	0.376794015922827	0.53057007486999	0.0404882195708884	0.867907894280521	3.38605092446835e-05	0.123045981190042	0.170144074948221
Region_4453	yellow	0.214721090909076	0.115450364166116	0.0683181403654029	0.336639399545247	0.84483086602111	-0.04407606592381	-0.0826745223308213	-0.385091136971166	-0.263897066418116	0.157777708998259	-0.368299905525097	0.302669378303926	0.582633659913448	0.745573228897757	0.099875882093567	1.08547696984717e-07	0.834292927845128	0.694405729157759	0.0573104421644017	0.202425147564993	0.451307293613493	0.0700626461944001
Region_4485	yellow	0.0661982508131525	0.266923846096914	-0.0202083115487407	0.217748053412219	0.845514948163058	-0.293560886468684	0.154496695404038	-0.447468245898881	-0.51075683334483	-0.11507832278805	-0.339238279135443	0.753224285432256	0.197104469052682	0.923617400413232	0.295739464107251	1.03535774174807e-07	0.15437024631356	0.460891220249259	0.0249053600526985	0.00908069889007191	0.583857388849439	0.0971223753897821
Region_4498	yellow	0.146393419218841	0.296991926366549	0.17315045636182	0.392093303559997	0.867160216295541	-0.122716209365144	0.00206655724014609	-0.223831427500666	-0.333240218134516	-0.184070686866676	-0.232154827637411	0.485008783569566	0.149386936016425	0.407835791925903	0.0525584113424063	2.03963802971795e-08	0.558962068927631	0.992177855784162	0.282114602463241	0.103564416434286	0.378428616844766	0.264127285692014
Region_4512	yellow	0.257489940180867	0.141748870382559	0.116799410336481	0.425801212341485	0.916348399245735	-0.0807465347370048	-0.00383400568993056	-0.433487048161657	-0.362318722629572	-0.117274188152281	-0.353024788503683	0.214007905893605	0.499113870043525	0.578205737606563	0.0338195540741691	1.28217180115436e-10	0.701207779076284	0.985488400605541	0.0304053271408152	0.0750945292334877	0.576650914048595	0.0834533621663737
Region_4576	yellow	0.30218243138602	0.0983471128117533	-0.121214722673825	0.395534135569778	0.82373167046992	-0.21842676585725	-0.147423314325295	-0.338862345028849	-0.334954182587135	0.0265520776626044	-0.426617068240123	0.142067474746485	0.64000117743486	0.563817884151661	0.0503388079215453	4.21430568334545e-07	0.294199340388173	0.481908625315944	0.0975171346320055	0.101692136781756	0.899743492665477	0.0334432523948179
Region_4577	yellow	0.0511459889480987	0.0542145863835318	-0.133133224740578	0.45277157964199	0.82290112447241	-0.308828971419561	-0.139557712251126	-0.17171256928917	-0.324828634662805	0.0238207733096115	-0.0826823425456143	0.808163328798242	0.796882303529631	0.525806425122154	0.0230422428490601	4.4291343602587e-07	0.133074642371275	0.505838048665324	0.411800117413335	0.11312501193283	0.910013210843728	0.694378185285353
Region_10	grey	-0.756871940011912	-0.0939964158436217	0.190725255450202	0.126486402774764	-0.0193362956058478	0.427458635846518	0.312979795937777	0.204719928999037	-0.0184747793832872	-0.108110152463471	-0.00329803139175125	1.19338868218376e-05	0.654938238251169	0.361123340160304	0.546853531847193	0.926904598838952	0.0330585987019673	0.12767136810395	0.326275288398582	0.930153360820785	0.606980421063342	0.987516880640697
Region_100	grey	-0.321844308454271	-0.30524812260614	0.0763464984514421	-0.200962989951985	-0.565015474425625	0.36587062836816	0.283565325853097	0.213361414734888	0.0502175991268059	0.403479673218222	0.143099561764275	0.11666814778097	0.137867003990751	0.716814573676062	0.335423273657173	0.00325158561119179	0.0720742641432431	0.169556962542929	0.305814727379894	0.81158380525531	0.0454931273504339	0.49499109519024
Region_1000	grey	-0.251959095273022	-0.291513120267634	-0.534919087922964	-0.118160574185772	-0.25722936367953	-0.11740737238483	-0.0802058382676586	0.27638439015797	0.0477180663579852	-0.250445181218863	-0.221567351409692	0.224358495843378	0.157399998443919	0.00586740158923521	0.573753072072193	0.214488213837177	0.576215087028605	0.703119432689273	0.181092678687597	0.820809389811005	0.227248863730508	0.287138228077018
Region_10001	grey	-0.0419040809551698	0.161277418647824	0.331210126660526	0.00774408886600338	-0.268285148345332	0.721012356108021	-0.194778875246854	-0.063535391275317	0.280306785403975	-0.135272759748702	-0.0307076913403584	0.842356072264242	0.441201689608654	0.105814939665295	0.97069349374171	0.194742909465099	4.77847629182398e-05	0.350812930751166	0.762867073905401	0.174726127213104	0.519114898023199	0.884148891639773
