module	trait	nObs	bicor	Z	t	p
turquoise	zwei_6mo	40	0.058196235813110536	0.35915151614734414	0.3593547387340981	0.7213190076693038
turquoise	zwfl_6mo	39	0.06996639732837945	0.42628548841653413	0.4266345124388194	0.6721177435883073
turquoise	zwei_9mo	33	-0.0479312830257302	-0.26707474148762295	0.2671771734445524	0.7911022234032219
turquoise	zwfl_9mo	31	0.048459426134784864	0.2611665582402761	0.2612689475280269	0.7957317165717492
turquoise	zwei_12mo	40	-0.19566982685180878	-1.2219470805074013	1.2299652559714762	0.22627072991223476
turquoise	zwfl_12mo	40	-0.07876455033740355	-0.48654511869690287	0.487050442535219	0.6290203813040587
turquoise	zwei_18mo	28	0.005297398909310651	0.0270117930839821	0.027011919422638437	0.9786564928037707
turquoise	zwfl_18mo	28	-0.040895529270558666	-0.2086434685503769	0.20870169578177142	0.8363075415297261
turquoise	zwei_24mo	39	-0.19031453005018642	-1.1719263144888254	1.1791899483029091	0.24584974638737556
turquoise	zwfl_24mo	38	-0.01855929451202331	-0.11136855511708463	0.11137495013088164	0.9119376810963649
turquoise	wzd_4mo	29	-0.011030715497418669	-0.057319603951324585	0.05732076646259164	0.9547117900728888
turquoise	wzd_6mo	34	0.1277898017357878	0.7268622721101503	0.7288640397408063	0.4713859000570936
turquoise	wzd_9mo	30	-0.39558978304537495	-2.214015638141009	2.279183503945344	0.030479056604308486
turquoise	wzd_12mo	30	-0.132970516045055	-0.7078052933931266	0.7099179098478224	0.48362588883913493
turquoise	wzd_18mo	15	-0.23369022849074161	-0.8584432750436936	0.8665766548798529	0.40188558300921406
turquoise	wzd_24mo	24	-5.850125978744845e-4	-0.002743952621795852	0.0027439527783106113	0.9978353750716835
turquoise	wflzd_4mo	28	-0.018198946462936835	-0.09280702999365703	0.09281215418359175	0.926764273577948
turquoise	wflzd_6mo	34	0.18791758550988147	1.075807231611343	1.0823038518906045	0.2872061385302353
turquoise	wflzd_9mo	28	-0.21970760630803318	-1.1388602181553598	1.1483524828104328	0.26127909277734995
turquoise	wflzd_12mo	28	-0.04884841746348462	-0.24927743277731684	0.24937673893739948	0.8050290025042284
turquoise	wflzd_18mo	15	-0.22155576943347383	-0.8123004058162664	0.819189426685451	0.4274415155855179
turquoise	wflzd_24mo	23	-0.05737581153274611	-0.2632180899634338	0.26336284987077646	0.7948377802236287
turquoise	wzd_0to6mo	39	0.11083875261509002	0.6769872670528133	0.67838575104301	0.5017482375277517
turquoise	wflzd_0to6mo	38	0.008038582010697716	0.04823253099152501	0.04823305047030106	0.9617971110959936
turquoise	wzd_6to12mo	37	-0.2058065377046149	-1.2352090128336781	1.2442029244041366	0.22169303693000278
turquoise	wflzd_6to12mo	36	-0.12165294466687074	-0.7128832129909985	0.7146604672505336	0.47969733697660777
turquoise	rwg	48	-0.036141284840864187	-0.24522892908115387	0.2452823651389526	0.8073288207853186
turquoise	gwg	39	0.17439703509720128	1.0717710403568037	1.077325313137729	0.2883091195915053
turquoise	egwg	39	0.18073131384328162	1.111555468794483	1.1177522411782477	0.27087814949577493
turquoise	ppwr	40	0.1719003535175076	1.0702916062756933	1.075677106972552	0.2888541280290455
turquoise	ppwr_e	40	0.2931762830601948	1.861885460264779	1.890323835684709	0.06635923937336255
turquoise	aces_tot	47	0.1327045993219794	0.8954911167872502	0.8981531105417405	0.37388453770944063
turquoise	soc_env_tot	48	-0.14708168820216527	-1.004844768047857	1.0085249092017876	0.31847832566722384
turquoise	airpollut	48	0.10377586379258094	0.7063852651619564	0.7076630312494566	0.4827247664854434
turquoise	toxic	48	-0.15290534726183122	-1.0452519533055813	1.0493945210172864	0.2994788442078303
turquoise	emissions	48	-0.19561556992308846	-1.3440514544901732	1.3528658254957957	0.18271086829900451
turquoise	env_tot	48	-0.11465854837020424	-0.7810870687938336	0.7828148043029932	0.43774750115850636
turquoise	poverty	48	-0.12361281093178353	-0.8426926547618843	0.8448625249895177	0.4025605341041498
turquoise	soc_tot	48	-0.11753741555736409	-0.8008792846104822	0.8027417785857608	0.4262522223511631
grey	SequencingNumber	48	-0.16345660623172542	-1.1186513672310436	1.1237302232131285	0.266957850966457
grey	Percent_CpG_Methylated	25	-0.05080624516033372	-0.24386816698199051	0.24397327658687942	0.8094146570144394
grey	Percent_Duplicated_Reads	25	0.2737031298405946	1.3469690958942566	1.364748065428216	0.1855360515554626
grey	Percent_Deduplicated_reads	25	-0.27370312984059475	-1.3469690958942577	1.364748065428217	0.18553605155546235
grey	Percent_Duplicate_Reads	25	0.2737031298405946	1.3469690958942566	1.364748065428216	0.1855360515554626
grey	Aligned_Uniquely	48	-0.2684272216352925	-1.8662811818182345	1.8899222004500549	0.06507926793253481
grey	Aligned_Ambiguously	48	-0.3193031481491484	-2.244075973346336	2.2852459392407596	0.026956441376802504
grey	Aligned_Reads_Total	48	-0.27304093448813493	-1.9000479872262996	1.9249990292078056	0.06042613975348339
grey	Mapping_Efficiency	48	-0.16751138458778309	-1.146926570251634	1.1524007455978442	0.25511025878939886
grey	Percent_Aligned_Total	48	-0.17368191955880496	-1.1900318295126877	1.1961473742116742	0.23776834078202652
grey	Total_Reads	48	-0.31545687750374957	-2.215067187762508	2.254655547126095	0.028959200764388994
grey	mom_gw_age	47	0.00827149103275937	0.05548811415054374	0.055488746908502196	0.9559947325802454
grey	age_c_mos	48	-0.1494629119940156	-1.021358061460771	1.025222775875312	0.3106193970755555
grey	gender_c	48	-0.16818489838531298	-1.1516269881395345	1.157168808759702	0.2531771219560142
grey	gest_age	48	0.38461204883164263	2.7499716076422143	2.8259420614503568	0.006952281755846228
grey	brthwt	46	0.08934900836964887	0.5942590248388684	0.595054263914086	0.5548553611479983
grey	wt_4mo	37	0.13384874329811752	0.7966401870430495	0.7990498764611959	0.4296508729049364
grey	wt_6mo	41	0.19919731609498878	1.2608436417517859	1.269426914992543	0.21181198250591057
grey	wt_9mo	34	0.1920952977638497	1.100325138381657	1.107276716588591	0.27642846957153516
grey	wt_12mo	41	0.24274814895458757	1.5468377964501305	1.5627031809374707	0.1262014916418376
grey	wt_18mo	29	0.010473345952172568	0.05442309190878198	0.05442408694067707	0.9569980051571465
grey	wt_24mo	39	0.12135267845289499	0.7418153782475523	0.74365554624367	0.46178140819231206
grey	BMI_Calc_24m	38	0.0732891814104148	0.4405249525524819	0.4409208428362712	0.661906966271687
grey	zwei_0wk	46	0.063873255893197	0.4242648478227216	0.4245541795476668	0.6732305473181619
grey	zwfl_0wk	41	-0.08969176837516643	-0.561634201796787	0.5623915932700467	0.5770677771418316
grey	zwei_4mo	36	0.23396808638102087	1.390001294314425	1.4032035863873873	0.1696231373212445
grey	zwfl_4mo	36	0.2120069377431042	1.2552395254135469	1.2649570555836014	0.21448829818735404
grey	zwei_6mo	40	0.19852350717274356	1.2402493519651663	1.2486337355047505	0.2194371692012536
grey	zwfl_6mo	39	0.27569007292029063	1.7214922587260482	1.7445651136102744	0.08936327492864671
grey	zwei_9mo	33	0.2979665148238265	1.7108988150972477	1.7379514900312356	0.09214534850628055
grey	zwfl_9mo	31	0.23759126135196265	1.304393068579126	1.3171854123258342	0.19808979831695228
grey	zwei_12mo	40	0.2805765479162691	1.7772484956263757	1.8019722487093621	0.07948718441644907
grey	zwfl_12mo	40	0.3697132198097384	2.392352811459218	2.452860533047263	0.018874559343015174
grey	zwei_18mo	28	0.10215956122709487	0.5227372140565059	0.52365333723782	0.6049549441876606
grey	zwfl_18mo	28	-0.013951905817196398	-0.07114565655529688	0.07114796502831976	0.9438244511039935
grey	zwei_24mo	39	0.15644786380208192	0.9595153089709474	0.9634995266751558	0.3415521257837588
grey	zwfl_24mo	38	0.07943053209915094	0.477589291688168	0.47809377589108787	0.6354740141091999
grey	wzd_4mo	29	0.19640160808414092	1.0339668835108426	1.0408038687919765	0.3071973462865208
grey	wzd_6mo	34	-0.005842039308043924	-0.03304794085788556	0.03304812884701072	0.9738414874807418
grey	wzd_9mo	30	0.16091008842228927	0.8589211229283191	0.862697911651255	0.3956328031562558
grey	wzd_12mo	30	-0.20051522539368064	-1.075600059549344	1.08302239100895	0.28803716307424576
grey	wzd_18mo	15	-0.25381966697610586	-0.9356091883099015	0.9461445849688666	0.3613302208155311
grey	wzd_24mo	24	0.14248696742281325	0.6729019096953345	0.6752125282998881	0.5065760532445657
grey	wflzd_4mo	28	0.338504595324755	1.7969078855801597	1.8343317943089426	0.07807415237164908
grey	wflzd_6mo	34	-0.0011572527765746324	-0.006546413209297096	0.00654641467049505	0.9948173963097529
grey	wflzd_9mo	28	0.050735559014933505	0.25892392324959473	0.25903521114515554	0.7976479521357484
grey	wflzd_12mo	28	0.011294630341026632	0.05759398965400437	0.057595214297454685	0.9545114279868699
grey	wflzd_18mo	15	-0.12493143404187503	-0.45281238872733515	0.45400363836596824	0.6573131200679969
grey	wflzd_24mo	23	0.11447893179711688	0.5269183000888625	0.5280801402614625	0.6029799498823012
grey	wzd_0to6mo	39	0.151614843852238	0.9294026903087409	0.9330231667999551	0.3568570177122211
grey	wflzd_0to6mo	38	0.27238886023237074	1.6766539442796204	1.6985603968394802	0.09803034072589682
grey	wzd_6to12mo	37	-0.04445980532350724	-0.2632012680020355	0.2632881015639947	0.7938723948840866
grey	wflzd_6to12mo	36	-0.03813152724032545	-0.22245095840713344	0.2225049224253551	0.8252520972157704
grey	rwg	48	0.24751391132403353	1.7143202737745868	1.7326330432243837	0.08986147026264114
grey	gwg	39	0.09459289007079699	0.5771115095190231	0.5779777165345885	0.5667804341122458
grey	egwg	39	0.11069974554148349	0.6761312164400571	0.6775243998047327	0.5022881388209284
grey	ppwr	40	0.31680129479544994	2.022467382413728	2.058946710908372	0.046401248662513786
grey	ppwr_e	40	0.35133802115153095	2.2621511852571894	2.313266825975339	0.026215889152225367
grey	aces_tot	47	-0.010669298816793588	-0.07157454823315001	0.0715759062793805	0.9432565875252173
grey	soc_env_tot	48	0.024328364582912994	0.16503556152036974	0.1650518483435254	0.869626381825283
grey	airpollut	48	-0.06987490091502897	-0.474688199317693	0.47507583396857916	0.6369809499065231
grey	toxic	48	0.18463282820934027	1.2667684164073825	1.2741464407096932	0.20901127697931318
grey	emissions	48	0.1814454734020108	1.2444013309061084	1.251394971169532	0.21711717341483236
grey	env_tot	48	0.061161750520702766	0.4153375847116107	0.41559722737141336	0.6796371376700543
grey	poverty	48	-0.0578721319057509	-0.39294697175388377	0.3931668415864732	0.696012558482208
grey	soc_tot	48	0.006457795994497583	0.04379951226406349	0.043799816702614625	0.9652535543365153
