Sample	Human	Rhesus	Lambda	Rat	Mouse	PhiX	Multiple Genomes	No hits
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	19238.0	41.0	54.0	3.0	5.0	0.0	63412.0	17286.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	19713.0	55.0	54.0	13.0	8.0	0.0	61899.0	18297.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	19113.0	32.0	52.0	5.0	7.0	0.0	63552.0	17227.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	19868.0	60.0	52.0	10.0	15.0	0.0	61786.0	18197.0
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	17726.0	34.0	57.0	13.0	4.0	0.0	58641.0	23596.0
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	18672.0	52.0	57.0	16.0	6.0	0.0	56871.0	24397.0
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	17862.0	40.0	60.0	1.0	9.0	0.0	58465.0	23519.0
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	18624.0	49.0	59.0	6.0	11.0	0.0	56928.0	24279.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	17690.0	26.0	51.0	4.0	10.0	0.0	58405.0	23769.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	18468.0	44.0	49.0	11.0	9.0	0.0	56636.0	24738.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	17859.0	44.0	56.0	5.0	4.0	0.0	58508.0	23558.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	18722.0	67.0	55.0	10.0	9.0	0.0	56733.0	24438.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	17954.0	30.0	69.0	11.0	8.0	0.0	58515.0	23435.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	18565.0	51.0	69.0	8.0	9.0	0.0	56925.0	24395.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	17813.0	32.0	55.0	7.0	4.0	0.0	58872.0	23168.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	18793.0	60.0	55.0	14.0	11.0	0.0	57060.0	23958.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	19138.0	42.0	32.0	8.0	9.0	0.0	63393.0	17356.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	20005.0	65.0	31.0	11.0	11.0	0.0	61540.0	18315.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	19201.0	42.0	41.0	8.0	4.0	0.0	63654.0	16989.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	20150.0	62.0	40.0	13.0	8.0	0.0	61747.0	17919.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	19094.0	39.0	36.0	10.0	7.0	0.0	63668.0	17211.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	20073.0	60.0	36.0	9.0	14.0	0.0	61602.0	18271.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	19198.0	44.0	35.0	8.0	5.0	1.0	63620.0	17077.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	20222.0	67.0	35.0	6.0	9.0	0.0	61592.0	18057.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	19087.0	39.0	36.0	4.0	9.0	0.0	63463.0	17371.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	19721.0	59.0	34.0	12.0	9.0	0.0	61813.0	18361.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	19349.0	46.0	36.0	8.0	12.0	0.0	63675.0	16929.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	20123.0	68.0	35.0	10.0	11.0	0.0	61959.0	17849.0
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	19419.0	38.0	42.0	6.0	3.0	0.0	64174.0	16332.0
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	20277.0	56.0	43.0	12.0	8.0	0.0	62306.0	17312.0
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	19667.0	49.0	49.0	11.0	7.0	0.0	64320.0	15936.0
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	20659.0	57.0	49.0	13.0	13.0	0.0	62242.0	17006.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	19242.0	39.0	47.0	6.0	9.0	0.0	64445.0	16137.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	20387.0	55.0	47.0	10.0	12.0	0.0	62227.0	17187.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	19361.0	48.0	42.0	14.0	8.0	0.0	64643.0	15891.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	20237.0	49.0	42.0	13.0	10.0	0.0	62705.0	16951.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	19276.0	40.0	56.0	8.0	7.0	0.0	64541.0	16152.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	19866.0	53.0	54.0	15.0	14.0	0.0	62815.0	17263.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	19487.0	39.0	43.0	6.0	7.0	0.0	64374.0	16098.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	20630.0	42.0	42.0	14.0	6.0	0.0	62281.0	17039.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	20258.0	42.0	59.0	18.0	8.0	0.0	69648.0	10014.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	21041.0	67.0	59.0	23.0	11.0	0.0	67271.0	11575.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	20587.0	50.0	69.0	25.0	5.0	0.0	69375.0	9923.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	21488.0	89.0	67.0	22.0	9.0	0.0	66906.0	11453.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	20323.0	45.0	47.0	12.0	6.0	0.0	69589.0	9957.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	21328.0	63.0	46.0	20.0	11.0	0.0	66964.0	11547.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	20426.0	50.0	46.0	9.0	5.0	0.0	69666.0	9789.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	21339.0	70.0	46.0	13.0	12.0	0.0	67173.0	11338.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	20514.0	51.0	55.0	14.0	7.0	0.0	69464.0	9967.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	21079.0	57.0	55.0	21.0	9.0	0.0	67133.0	11718.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	20405.0	47.0	62.0	21.0	5.0	0.0	69510.0	9983.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	21339.0	75.0	60.0	20.0	7.0	0.0	67029.0	11503.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	17536.0	31.0	49.0	7.0	7.0	0.0	58386.0	24004.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	18244.0	55.0	49.0	9.0	4.0	0.0	56544.0	25115.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	17501.0	32.0	43.0	8.0	11.0	0.0	58515.0	23863.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	18294.0	62.0	44.0	13.0	8.0	0.0	56719.0	24833.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	17495.0	43.0	46.0	7.0	10.0	0.0	58191.0	24237.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	18214.0	64.0	44.0	9.0	10.0	0.0	56321.0	25367.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	17552.0	32.0	51.0	11.0	9.0	0.0	58646.0	23687.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	18342.0	62.0	51.0	9.0	7.0	0.0	56770.0	24747.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	17460.0	51.0	39.0	10.0	8.0	0.0	58638.0	23736.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	18142.0	62.0	39.0	14.0	13.0	0.0	56857.0	24815.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	17567.0	33.0	55.0	8.0	8.0	0.0	58789.0	23592.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	18295.0	59.0	55.0	10.0	11.0	0.0	57040.0	24582.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	21043.0	39.0	44.0	4.0	3.0	0.0	71070.0	7745.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	22036.0	66.0	44.0	4.0	7.0	0.0	68906.0	8885.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	21258.0	35.0	33.0	2.0	5.0	0.0	71319.0	7328.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	22390.0	65.0	33.0	13.0	7.0	0.0	69024.0	8448.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	21171.0	53.0	36.0	7.0	4.0	0.0	70986.0	7707.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	22307.0	78.0	35.0	5.0	12.0	0.0	68631.0	8896.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	21270.0	53.0	44.0	4.0	5.0	0.0	71197.0	7387.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	22310.0	90.0	42.0	9.0	8.0	0.0	69045.0	8456.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	21392.0	50.0	45.0	6.0	6.0	0.0	70822.0	7604.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	21955.0	67.0	44.0	7.0	8.0	0.0	69051.0	8793.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	21299.0	46.0	28.0	10.0	11.0	0.0	71232.0	7358.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	22280.0	64.0	28.0	20.0	10.0	0.0	69194.0	8388.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	21198.0	59.0	39.0	13.0	6.0	0.0	71899.0	6758.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	22531.0	91.0	40.0	8.0	10.0	0.0	69545.0	7747.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	21205.0	38.0	34.0	4.0	9.0	0.0	72155.0	6613.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	22513.0	66.0	34.0	13.0	12.0	0.0	69766.0	7654.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	21199.0	46.0	39.0	1.0	8.0	0.0	71851.0	6806.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	22203.0	88.0	38.0	6.0	7.0	0.0	69632.0	7976.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	21680.0	42.0	34.0	7.0	4.0	0.0	71866.0	6402.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	22718.0	68.0	34.0	9.0	9.0	0.0	69805.0	7392.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	21069.0	50.0	40.0	11.0	7.0	0.0	72138.0	6711.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	21867.0	62.0	39.0	9.0	10.0	0.0	70257.0	7782.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	21233.0	59.0	35.0	4.0	8.0	0.0	71977.0	6711.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	22082.0	64.0	35.0	9.0	3.0	0.0	70142.0	7692.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	17757.0	44.0	42.0	8.0	7.0	0.0	59857.0	22227.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	18692.0	73.0	43.0	7.0	13.0	0.0	57808.0	23306.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	17729.0	38.0	48.0	4.0	5.0	0.0	60108.0	22032.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	19072.0	63.0	48.0	11.0	7.0	0.0	57652.0	23111.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	17811.0	44.0	52.0	12.0	4.0	0.0	59506.0	22518.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	18719.0	73.0	52.0	14.0	11.0	0.0	57521.0	23557.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	17973.0	34.0	39.0	4.0	7.0	0.0	60075.0	21831.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	18656.0	70.0	40.0	9.0	10.0	0.0	58317.0	22861.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	18081.0	35.0	43.0	5.0	7.0	0.0	59447.0	22353.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	18559.0	44.0	43.0	9.0	14.0	0.0	57809.0	23493.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	17833.0	29.0	43.0	9.0	11.0	0.0	60195.0	21854.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	18629.0	60.0	43.0	10.0	9.0	0.0	58349.0	22874.0
102_S20_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	15259.0	32.0	57.0	2.0	7.0	0.0	51563.0	33035.0
102_S20_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	15941.0	57.0	56.0	14.0	8.0	0.0	50035.0	33844.0
102_S20_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	15230.0	28.0	36.0	6.0	4.0	0.0	51612.0	33018.0
102_S20_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	15873.0	65.0	36.0	8.0	14.0	0.0	50041.0	33897.0
102_S20_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	15040.0	32.0	61.0	8.0	4.0	0.0	51488.0	33356.0
102_S20_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	15835.0	50.0	61.0	12.0	12.0	0.0	49773.0	34246.0
102_S20_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	15255.0	29.0	46.0	6.0	4.0	0.0	51486.0	33212.0
102_S20_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	15997.0	52.0	45.0	8.0	11.0	0.0	49923.0	34002.0
102_S20_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	15230.0	28.0	53.0	2.0	5.0	0.0	51409.0	33357.0
102_S20_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	15761.0	36.0	53.0	9.0	7.0	0.0	50030.0	34188.0
102_S20_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	15221.0	28.0	37.0	9.0	2.0	0.0	51615.0	33090.0
102_S20_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	15850.0	57.0	36.0	13.0	11.0	0.0	50065.0	33970.0
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	18975.0	32.0	40.0	11.0	8.0	0.0	60669.0	20271.0
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	19841.0	62.0	40.0	18.0	10.0	0.0	58874.0	21161.0
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	18974.0	38.0	25.0	7.0	4.0	0.0	60835.0	20083.0
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	19900.0	70.0	24.0	7.0	14.0	0.0	58879.0	21072.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	18808.0	43.0	28.0	7.0	3.0	0.0	60157.0	20961.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	19758.0	77.0	28.0	12.0	14.0	0.0	58257.0	21861.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	19047.0	40.0	24.0	4.0	6.0	0.0	60718.0	20146.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	19891.0	64.0	24.0	12.0	14.0	0.0	58924.0	21056.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	18893.0	45.0	29.0	7.0	8.0	0.0	60851.0	20108.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	19457.0	62.0	29.0	11.0	15.0	0.0	59250.0	21117.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	18957.0	46.0	33.0	6.0	8.0	0.0	60715.0	20266.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	19779.0	62.0	33.0	5.0	6.0	0.0	59020.0	21126.0
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	17484.0	41.0	55.0	11.0	8.0	0.0	58659.0	23713.0
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	18352.0	66.0	56.0	9.0	9.0	0.0	56837.0	24642.0
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	17381.0	36.0	45.0	4.0	6.0	0.0	58932.0	23587.0
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	18253.0	52.0	45.0	17.0	10.0	0.0	56967.0	24647.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	17281.0	37.0	55.0	7.0	9.0	0.0	58684.0	23944.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	18253.0	53.0	55.0	14.0	7.0	0.0	56691.0	24944.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	17520.0	48.0	43.0	11.0	9.0	0.0	58571.0	23748.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	18289.0	61.0	43.0	12.0	6.0	0.0	56892.0	24647.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	17397.0	33.0	49.0	8.0	8.0	0.0	58561.0	23938.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	17869.0	55.0	48.0	12.0	12.0	0.0	57030.0	24968.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	17543.0	38.0	56.0	10.0	6.0	0.0	58563.0	23844.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	18072.0	56.0	54.0	9.0	15.0	0.0	57000.0	24854.0
111_S23_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	19552.0	31.0	49.0	6.0	6.0	0.0	63844.0	16569.0
111_S23_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	20381.0	61.0	49.0	9.0	7.0	0.0	61760.0	17790.0
111_S23_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	19559.0	48.0	44.0	6.0	11.0	0.0	64122.0	16233.0
111_S23_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	20410.0	80.0	44.0	13.0	17.0	0.0	62035.0	17424.0
111_S23_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	19323.0	38.0	56.0	6.0	4.0	0.0	63697.0	16820.0
111_S23_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	20320.0	71.0	56.0	9.0	15.0	0.0	61344.0	18129.0
111_S23_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	19716.0	37.0	40.0	8.0	3.0	0.0	63901.0	16217.0
111_S23_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	20379.0	58.0	40.0	11.0	10.0	0.0	61928.0	17496.0
111_S23_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	19323.0	55.0	54.0	13.0	12.0	0.0	64004.0	16516.0
111_S23_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	20253.0	58.0	54.0	10.0	8.0	0.0	61739.0	17855.0
111_S23_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	19506.0	46.0	37.0	13.0	8.0	0.0	64059.0	16305.0
111_S23_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	20520.0	70.0	37.0	14.0	16.0	0.0	61782.0	17535.0
112_S24_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	16743.0	42.0	66.0	7.0	10.0	0.0	55148.0	27936.0
112_S24_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	17872.0	50.0	65.0	6.0	15.0	0.0	53128.0	28816.0
112_S24_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	16932.0	47.0	50.0	5.0	8.0	0.0	55482.0	27439.0
112_S24_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	17899.0	63.0	50.0	20.0	7.0	0.0	53625.0	28299.0
112_S24_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	16819.0	35.0	52.0	9.0	6.0	0.0	55068.0	28050.0
112_S24_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	18018.0	57.0	51.0	7.0	6.0	0.0	52779.0	29121.0
112_S24_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	17005.0	38.0	38.0	7.0	6.0	1.0	55319.0	27618.0
112_S24_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	17848.0	48.0	37.0	9.0	15.0	0.0	53496.0	28579.0
112_S24_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	17006.0	41.0	50.0	3.0	7.0	0.0	55332.0	27463.0
112_S24_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	17550.0	51.0	48.0	6.0	6.0	0.0	53899.0	28342.0
112_S24_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	17030.0	30.0	46.0	4.0	4.0	0.0	55796.0	27131.0
112_S24_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	17989.0	72.0	44.0	9.0	13.0	0.0	53863.0	28051.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	20528.0	50.0	42.0	7.0	4.0	0.0	67305.0	12093.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	21312.0	64.0	42.0	12.0	5.0	0.0	65491.0	13103.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	20225.0	36.0	35.0	12.0	7.0	0.0	67796.0	11935.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	21462.0	63.0	35.0	12.0	12.0	0.0	65507.0	12955.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	20225.0	49.0	32.0	2.0	3.0	0.0	67775.0	11966.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	21477.0	62.0	30.0	6.0	12.0	0.0	65299.0	13166.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	20576.0	38.0	45.0	8.0	8.0	0.0	67305.0	11974.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	21564.0	56.0	46.0	11.0	6.0	0.0	65297.0	12974.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	20608.0	53.0	47.0	5.0	7.0	0.0	67308.0	11901.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	21379.0	50.0	45.0	16.0	10.0	0.0	65399.0	13030.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	20381.0	35.0	42.0	5.0	7.0	0.0	67601.0	11975.0
