Sample	Reads passing filters
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_2	63867407.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_1	70930795.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_2	70930795.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_1	57005892.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_2	57005892.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_1	71556637.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_2	71556637.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1	69437198.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_2	69437198.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1	73643180.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2	73643180.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1	66396384.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2	66396384.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1	73406814.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2	73406814.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1	58061442.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2	58061442.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1	74128704.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2	74128704.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1	76167658.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2	76167658.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1	80544905.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2	80544905.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1	74084216.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2	74084216.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1	80455535.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2	80455535.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1	64054705.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2	64054705.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1	81302369.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2	81302369.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1	70940726.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2	70940726.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1	74987035.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2	74987035.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1	66250811.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2	66250811.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1	74869811.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2	74869811.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1	59163011.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2	59163011.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1	75478489.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2	75478489.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1	71559680.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2	71559680.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1	75741405.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2	75741405.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1	67450843.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2	67450843.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1	75519774.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2	75519774.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1	60528595.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2	60528595.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1	76107698.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2	76107698.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1	73687511.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2	73687511.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1	78317340.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2	78317340.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1	69994330.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2	69994330.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1	78114616.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2	78114616.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1	61857172.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_2	61857172.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1	78820660.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_2	78820660.0
102_S20_L003_VKGK_Nova1322P_Keeton_L3_1	64585694.0
102_S20_L003_VKGK_Nova1322P_Keeton_L3_2	64585694.0
102_S20_L004_VKGK_Nova1322P_Keeton_L4_1	68179804.0
102_S20_L004_VKGK_Nova1322P_Keeton_L4_2	68179804.0
102_S20_L005_VKGK_Nova1322P_Keeton_L1_1	62216448.0
102_S20_L005_VKGK_Nova1322P_Keeton_L1_2	62216448.0
102_S20_L005_VKGK_Nova1322P_Keeton_L5_1	68250022.0
102_S20_L005_VKGK_Nova1322P_Keeton_L5_2	68250022.0
102_S20_L006_VKGK_Nova1322P_Keeton_L2_1	54101724.0
102_S20_L006_VKGK_Nova1322P_Keeton_L2_2	54101724.0
102_S20_L006_VKGK_Nova1322P_Keeton_L6_1	68718342.0
102_S20_L006_VKGK_Nova1322P_Keeton_L6_2	68718342.0
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_1	70555572.0
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_2	70555572.0
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_1	75247365.0
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_2	75247365.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_1	66051388.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_2	66051388.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_1	75159068.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_2	75159068.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_1	59560059.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_2	59560059.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_1	75686552.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_2	75686552.0
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_1	66229312.0
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_2	66229312.0
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_1	70258271.0
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_2	70258271.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_1	62353774.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_2	62353774.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_1	70227164.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_2	70227164.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_1	55787850.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_2	55787850.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_1	70698959.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_2	70698959.0
111_S23_L003_VKGK_Nova1322P_Keeton_L3_1	60037836.0
111_S23_L003_VKGK_Nova1322P_Keeton_L3_2	60037836.0
111_S23_L004_VKGK_Nova1322P_Keeton_L4_1	63131141.0
111_S23_L004_VKGK_Nova1322P_Keeton_L4_2	63131141.0
111_S23_L005_VKGK_Nova1322P_Keeton_L1_1	57175215.0
111_S23_L005_VKGK_Nova1322P_Keeton_L1_2	57175215.0
111_S23_L005_VKGK_Nova1322P_Keeton_L5_1	63065725.0
111_S23_L005_VKGK_Nova1322P_Keeton_L5_2	63065725.0
111_S23_L006_VKGK_Nova1322P_Keeton_L2_1	51043001.0
111_S23_L006_VKGK_Nova1322P_Keeton_L2_2	51043001.0
111_S23_L006_VKGK_Nova1322P_Keeton_L6_1	63490456.0
111_S23_L006_VKGK_Nova1322P_Keeton_L6_2	63490456.0
112_S24_L003_VKGK_Nova1322P_Keeton_L3_1	57221389.0
112_S24_L003_VKGK_Nova1322P_Keeton_L3_2	57221389.0
112_S24_L004_VKGK_Nova1322P_Keeton_L4_1	60038372.0
112_S24_L004_VKGK_Nova1322P_Keeton_L4_2	60038372.0
112_S24_L005_VKGK_Nova1322P_Keeton_L1_1	53962875.0
112_S24_L005_VKGK_Nova1322P_Keeton_L1_2	53962875.0
112_S24_L005_VKGK_Nova1322P_Keeton_L5_1	60078675.0
112_S24_L005_VKGK_Nova1322P_Keeton_L5_2	60078675.0
112_S24_L006_VKGK_Nova1322P_Keeton_L2_1	48627492.0
112_S24_L006_VKGK_Nova1322P_Keeton_L2_2	48627492.0
112_S24_L006_VKGK_Nova1322P_Keeton_L6_1	60471639.0
112_S24_L006_VKGK_Nova1322P_Keeton_L6_2	60471639.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1	72213863.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2	72213863.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1	76849752.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2	76849752.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1	69528323.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_2	69528323.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1	76779016.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_2	76779016.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_1	60672428.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_2	60672428.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1	77339095.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_2	77339095.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1	72875910.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_2	72875910.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1	77955785.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_2	77955785.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1	68498444.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_2	68498444.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1	77985620.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_2	77985620.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_1	61661910.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_2	61661910.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1	78460355.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_2	78460355.0
118_S27_L003_VKGK_Nova1322P_Keeton_L3_1	65914909.0
118_S27_L003_VKGK_Nova1322P_Keeton_L3_2	65914909.0
118_S27_L004_VKGK_Nova1322P_Keeton_L4_1	69670221.0
118_S27_L004_VKGK_Nova1322P_Keeton_L4_2	69670221.0
118_S27_L005_VKGK_Nova1322P_Keeton_L1_1	63091498.0
118_S27_L005_VKGK_Nova1322P_Keeton_L1_2	63091498.0
118_S27_L005_VKGK_Nova1322P_Keeton_L5_1	69445083.0
118_S27_L005_VKGK_Nova1322P_Keeton_L5_2	69445083.0
118_S27_L006_VKGK_Nova1322P_Keeton_L2_1	56073367.0
118_S27_L006_VKGK_Nova1322P_Keeton_L2_2	56073367.0
118_S27_L006_VKGK_Nova1322P_Keeton_L6_1	70047320.0
118_S27_L006_VKGK_Nova1322P_Keeton_L6_2	70047320.0
119_S28_L003_VKGK_Nova1322P_Keeton_L3_1	65753173.0
119_S28_L003_VKGK_Nova1322P_Keeton_L3_2	65753173.0
119_S28_L004_VKGK_Nova1322P_Keeton_L4_1	69597917.0
119_S28_L004_VKGK_Nova1322P_Keeton_L4_2	69597917.0
119_S28_L005_VKGK_Nova1322P_Keeton_L1_1	62885884.0
119_S28_L005_VKGK_Nova1322P_Keeton_L1_2	62885884.0
119_S28_L005_VKGK_Nova1322P_Keeton_L5_1	69520682.0
119_S28_L005_VKGK_Nova1322P_Keeton_L5_2	69520682.0
119_S28_L006_VKGK_Nova1322P_Keeton_L2_1	55326368.0
119_S28_L006_VKGK_Nova1322P_Keeton_L2_2	55326368.0
119_S28_L006_VKGK_Nova1322P_Keeton_L6_1	70015172.0
119_S28_L006_VKGK_Nova1322P_Keeton_L6_2	70015172.0
120_S29_L003_VKGK_Nova1322P_Keeton_L3_1	66757663.0
120_S29_L003_VKGK_Nova1322P_Keeton_L3_2	66757663.0
120_S29_L004_VKGK_Nova1322P_Keeton_L4_1	71417345.0
120_S29_L004_VKGK_Nova1322P_Keeton_L4_2	71417345.0
120_S29_L005_VKGK_Nova1322P_Keeton_L1_1	63029354.0
120_S29_L005_VKGK_Nova1322P_Keeton_L1_2	63029354.0
120_S29_L005_VKGK_Nova1322P_Keeton_L5_1	71412279.0
120_S29_L005_VKGK_Nova1322P_Keeton_L5_2	71412279.0
120_S29_L006_VKGK_Nova1322P_Keeton_L2_1	56360450.0
120_S29_L006_VKGK_Nova1322P_Keeton_L2_2	56360450.0
120_S29_L006_VKGK_Nova1322P_Keeton_L6_1	71854236.0
120_S29_L006_VKGK_Nova1322P_Keeton_L6_2	71854236.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1	74611434.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2	74611434.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1	78195284.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2	78195284.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1	69020060.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2	69020060.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1	78299211.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2	78299211.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1	61879575.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2	61879575.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1	78656234.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2	78656234.0
132_S31_L003_VKGK_Nova1322P_Keeton_L3_1	65797665.0
132_S31_L003_VKGK_Nova1322P_Keeton_L3_2	65797665.0
132_S31_L004_VKGK_Nova1322P_Keeton_L4_1	69501605.0
132_S31_L004_VKGK_Nova1322P_Keeton_L4_2	69501605.0
132_S31_L005_VKGK_Nova1322P_Keeton_L1_1	62743051.0
132_S31_L005_VKGK_Nova1322P_Keeton_L1_2	62743051.0
132_S31_L005_VKGK_Nova1322P_Keeton_L5_1	69372597.0
132_S31_L005_VKGK_Nova1322P_Keeton_L5_2	69372597.0
132_S31_L006_VKGK_Nova1322P_Keeton_L2_1	55072453.0
132_S31_L006_VKGK_Nova1322P_Keeton_L2_2	55072453.0
132_S31_L006_VKGK_Nova1322P_Keeton_L6_1	69975621.0
132_S31_L006_VKGK_Nova1322P_Keeton_L6_2	69975621.0
133_S32_L003_VKGK_Nova1322P_Keeton_L3_1	64689338.0
133_S32_L003_VKGK_Nova1322P_Keeton_L3_2	64689338.0
133_S32_L004_VKGK_Nova1322P_Keeton_L4_1	67899730.0
133_S32_L004_VKGK_Nova1322P_Keeton_L4_2	67899730.0
133_S32_L005_VKGK_Nova1322P_Keeton_L1_1	61401664.0
133_S32_L005_VKGK_Nova1322P_Keeton_L1_2	61401664.0
133_S32_L005_VKGK_Nova1322P_Keeton_L5_1	67909397.0
133_S32_L005_VKGK_Nova1322P_Keeton_L5_2	67909397.0
133_S32_L006_VKGK_Nova1322P_Keeton_L2_1	54119547.0
133_S32_L006_VKGK_Nova1322P_Keeton_L2_2	54119547.0
133_S32_L006_VKGK_Nova1322P_Keeton_L6_1	68285615.0
133_S32_L006_VKGK_Nova1322P_Keeton_L6_2	68285615.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1	70564085.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2	70564085.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1	75714924.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2	75714924.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1	67738962.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2	67738962.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1	75550996.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2	75550996.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1	60417334.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2	60417334.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1	75906340.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2	75906340.0
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_1	59772880.0
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_2	59772880.0
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_1	62684923.0
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_2	62684923.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_1	57965888.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_2	57965888.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_1	62603800.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_2	62603800.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_1	50793497.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_2	50793497.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_1	63075450.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_2	63075450.0
153_S35_L003_VKGK_Nova1322P_Keeton_L3_1	61547274.0
153_S35_L003_VKGK_Nova1322P_Keeton_L3_2	61547274.0
153_S35_L004_VKGK_Nova1322P_Keeton_L4_1	64575709.0
153_S35_L004_VKGK_Nova1322P_Keeton_L4_2	64575709.0
153_S35_L005_VKGK_Nova1322P_Keeton_L1_1	58777944.0
153_S35_L005_VKGK_Nova1322P_Keeton_L1_2	58777944.0
153_S35_L005_VKGK_Nova1322P_Keeton_L5_1	64400772.0
153_S35_L005_VKGK_Nova1322P_Keeton_L5_2	64400772.0
153_S35_L006_VKGK_Nova1322P_Keeton_L2_1	51707833.0
153_S35_L006_VKGK_Nova1322P_Keeton_L2_2	51707833.0
153_S35_L006_VKGK_Nova1322P_Keeton_L6_1	64826284.0
153_S35_L006_VKGK_Nova1322P_Keeton_L6_2	64826284.0
155_S36_L003_VKGK_Nova1322P_Keeton_L3_1	65809539.0
155_S36_L003_VKGK_Nova1322P_Keeton_L3_2	65809539.0
155_S36_L004_VKGK_Nova1322P_Keeton_L4_1	69932149.0
155_S36_L004_VKGK_Nova1322P_Keeton_L4_2	69932149.0
155_S36_L005_VKGK_Nova1322P_Keeton_L1_1	62732320.0
155_S36_L005_VKGK_Nova1322P_Keeton_L1_2	62732320.0
155_S36_L005_VKGK_Nova1322P_Keeton_L5_1	69909139.0
155_S36_L005_VKGK_Nova1322P_Keeton_L5_2	69909139.0
155_S36_L006_VKGK_Nova1322P_Keeton_L2_1	55851514.0
155_S36_L006_VKGK_Nova1322P_Keeton_L2_2	55851514.0
155_S36_L006_VKGK_Nova1322P_Keeton_L6_1	70344350.0
155_S36_L006_VKGK_Nova1322P_Keeton_L6_2	70344350.0
156_S37_L003_VKGK_Nova1322P_Keeton_L3_1	63980889.0
156_S37_L003_VKGK_Nova1322P_Keeton_L3_2	63980889.0
156_S37_L004_VKGK_Nova1322P_Keeton_L4_1	67971260.0
156_S37_L004_VKGK_Nova1322P_Keeton_L4_2	67971260.0
156_S37_L005_VKGK_Nova1322P_Keeton_L1_1	60583080.0
156_S37_L005_VKGK_Nova1322P_Keeton_L1_2	60583080.0
156_S37_L005_VKGK_Nova1322P_Keeton_L5_1	67917471.0
156_S37_L005_VKGK_Nova1322P_Keeton_L5_2	67917471.0
156_S37_L006_VKGK_Nova1322P_Keeton_L2_1	53649096.0
156_S37_L006_VKGK_Nova1322P_Keeton_L2_2	53649096.0
156_S37_L006_VKGK_Nova1322P_Keeton_L6_1	68289960.0
156_S37_L006_VKGK_Nova1322P_Keeton_L6_2	68289960.0
157_S38_L003_VKGK_Nova1322P_Keeton_L3_1	66077673.0
157_S38_L003_VKGK_Nova1322P_Keeton_L3_2	66077673.0
157_S38_L004_VKGK_Nova1322P_Keeton_L4_1	69888125.0
157_S38_L004_VKGK_Nova1322P_Keeton_L4_2	69888125.0
157_S38_L005_VKGK_Nova1322P_Keeton_L1_1	62464018.0
157_S38_L005_VKGK_Nova1322P_Keeton_L1_2	62464018.0
157_S38_L005_VKGK_Nova1322P_Keeton_L5_1	69794652.0
157_S38_L005_VKGK_Nova1322P_Keeton_L5_2	69794652.0
157_S38_L006_VKGK_Nova1322P_Keeton_L2_1	55890533.0
157_S38_L006_VKGK_Nova1322P_Keeton_L2_2	55890533.0
157_S38_L006_VKGK_Nova1322P_Keeton_L6_1	70248367.0
157_S38_L006_VKGK_Nova1322P_Keeton_L6_2	70248367.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1	67996481.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_2	67996481.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1	71923182.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_2	71923182.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1	65472100.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_2	65472100.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1	71683911.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_2	71683911.0
158_S39_L006_VKGK_Nova1322P_Keeton_L2_1	57110803.0
158_S39_L006_VKGK_Nova1322P_Keeton_L2_2	57110803.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1	72360166.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_2	72360166.0
161_S40_L003_VKGK_Nova1322P_Keeton_L3_1	69055284.0
161_S40_L003_VKGK_Nova1322P_Keeton_L3_2	69055284.0
161_S40_L004_VKGK_Nova1322P_Keeton_L4_1	72899366.0
161_S40_L004_VKGK_Nova1322P_Keeton_L4_2	72899366.0
161_S40_L005_VKGK_Nova1322P_Keeton_L1_1	64916258.0
161_S40_L005_VKGK_Nova1322P_Keeton_L1_2	64916258.0
161_S40_L005_VKGK_Nova1322P_Keeton_L5_1	72849125.0
161_S40_L005_VKGK_Nova1322P_Keeton_L5_2	72849125.0
161_S40_L006_VKGK_Nova1322P_Keeton_L2_1	56814815.0
161_S40_L006_VKGK_Nova1322P_Keeton_L2_2	56814815.0
161_S40_L006_VKGK_Nova1322P_Keeton_L6_1	73387087.0
161_S40_L006_VKGK_Nova1322P_Keeton_L6_2	73387087.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1	68787560.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_2	68787560.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1	73260123.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_2	73260123.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1	66699086.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_2	66699086.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1	73213922.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_2	73213922.0
162_S41_L006_VKGK_Nova1322P_Keeton_L2_1	58003115.0
162_S41_L006_VKGK_Nova1322P_Keeton_L2_2	58003115.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1	73789933.0
