Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	29882.0	91.0	104.0	29877.0
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	103.0	28941.0	28769.0	95.0
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	27359.0	69.0	71.0	27756.0
026B_S3_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	76.0	26341.0	26679.0	73.0
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	27677.0	77.0	61.0	27534.0
026B_S3_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	93.0	26569.0	26486.0	82.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	27358.0	72.0	76.0	27669.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	94.0	26316.0	26540.0	81.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	27610.0	94.0	86.0	27449.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100.0	26435.0	26539.0	72.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	27483.0	87.0	100.0	27622.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	82.0	26437.0	26670.0	93.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	27664.0	73.0	72.0	27839.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	83.0	26564.0	26765.0	78.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	29800.0	85.0	81.0	29703.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	101.0	28718.0	28494.0	98.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	29768.0	95.0	93.0	29942.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	94.0	28760.0	28672.0	93.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	29847.0	108.0	77.0	29938.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	121.0	28675.0	28654.0	95.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	29807.0	89.0	113.0	29962.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	107.0	28603.0	28571.0	105.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	29760.0	76.0	78.0	29837.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	107.0	28714.0	28811.0	91.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	29965.0	101.0	85.0	29796.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	107.0	28893.0	28773.0	93.0
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	30009.0	96.0	76.0	30426.0
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	91.0	28999.0	29190.0	95.0
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	30440.0	103.0	88.0	30077.0
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99.0	29140.0	28904.0	92.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	30314.0	99.0	82.0	30345.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	87.0	29109.0	28883.0	96.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	30323.0	86.0	89.0	30649.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	98.0	29122.0	29393.0	97.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	30473.0	103.0	106.0	30214.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	101.0	29397.0	29150.0	101.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	30388.0	99.0	74.0	30219.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	98.0	29066.0	29003.0	102.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	32728.0	78.0	83.0	32893.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99.0	31298.0	31453.0	99.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	32646.0	102.0	72.0	32792.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	103.0	31252.0	31359.0	98.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	32820.0	74.0	76.0	32720.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	72.0	31361.0	31125.0	102.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	32529.0	98.0	79.0	33027.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	83.0	31325.0	31404.0	89.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	32759.0	73.0	71.0	32747.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	87.0	31468.0	31160.0	101.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	32609.0	98.0	83.0	32873.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	91.0	31110.0	31456.0	93.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	27217.0	82.0	66.0	27629.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	93.0	26191.0	26429.0	90.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	27382.0	83.0	78.0	27601.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	111.0	26430.0	26441.0	82.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	27417.0	79.0	67.0	27364.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	89.0	26319.0	26220.0	102.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	27419.0	81.0	72.0	27700.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	83.0	26425.0	26543.0	78.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	27673.0	80.0	67.0	27443.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	110.0	26455.0	26389.0	77.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	27508.0	67.0	74.0	27747.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	97.0	26582.0	26553.0	90.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	33440.0	76.0	77.0	33339.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	101.0	32004.0	32058.0	84.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	33412.0	80.0	90.0	33612.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	83.0	32054.0	32261.0	111.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	33465.0	84.0	87.0	33143.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	102.0	31934.0	31873.0	90.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	33418.0	99.0	60.0	33517.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	119.0	32095.0	32268.0	76.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	33271.0	87.0	91.0	33293.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	90.0	32271.0	32018.0	96.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	33334.0	68.0	71.0	33677.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	95.0	31967.0	32415.0	85.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	33882.0	82.0	79.0	33809.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	101.0	32375.0	32489.0	109.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	33973.0	86.0	79.0	33987.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99.0	32602.0	32434.0	96.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	33823.0	66.0	89.0	33850.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	89.0	32460.0	32492.0	98.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	33390.0	98.0	83.0	34194.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	108.0	32054.0	32988.0	94.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	33935.0	96.0	86.0	33854.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	85.0	32787.0	32647.0	100.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	33924.0	83.0	79.0	34034.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	101.0	32842.0	32780.0	82.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	28023.0	80.0	82.0	28083.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	86.0	26805.0	26917.0	91.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	28321.0	74.0	89.0	28139.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	101.0	26815.0	26706.0	115.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	27913.0	86.0	74.0	27966.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	118.0	26692.0	26669.0	94.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	28085.0	78.0	86.0	28213.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	107.0	27051.0	27128.0	100.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	27889.0	70.0	74.0	27901.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	97.0	26846.0	26781.0	88.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	28348.0	80.0	81.0	28158.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	104.0	27128.0	27130.0	95.0
102_S20_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	24210.0	84.0	69.0	24299.0
102_S20_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	80.0	23320.0	23378.0	77.0
102_S20_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	24179.0	88.0	77.0	24438.0
102_S20_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	88.0	23218.0	23540.0	97.0
102_S20_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	24271.0	73.0	71.0	24180.0
102_S20_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	94.0	23217.0	23227.0	86.0
102_S20_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	24197.0	77.0	97.0	24249.0
102_S20_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	93.0	23263.0	23374.0	105.0
102_S20_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	24043.0	80.0	76.0	24379.0
102_S20_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	104.0	23134.0	23480.0	93.0
102_S20_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	24272.0	88.0	66.0	24221.0
102_S20_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	79.0	23336.0	23359.0	83.0
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	28566.0	89.0	77.0	28353.0
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	106.0	27389.0	27267.0	91.0
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	28600.0	96.0	81.0	28427.0
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	86.0	27465.0	27197.0	101.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	28117.0	90.0	69.0	28364.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	97.0	27022.0	27073.0	128.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	28184.0	99.0	93.0	28682.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	108.0	27106.0	27535.0	129.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	28525.0	93.0	80.0	28595.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	87.0	27461.0	27603.0	92.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	28482.0	72.0	86.0	28469.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	86.0	27385.0	27348.0	107.0
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	27388.0	78.0	84.0	27656.0
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	89.0	26141.0	26662.0	92.0
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	27680.0	97.0	81.0	27648.0
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	97.0	26450.0	26524.0	72.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	27819.0	86.0	71.0	27374.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	95.0	26514.0	26376.0	103.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	27474.0	71.0	88.0	27523.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	93.0	26611.0	26394.0	107.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	27580.0	89.0	88.0	27422.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	89.0	26664.0	26412.0	102.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	27451.0	87.0	90.0	27617.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	101.0	26500.0	26493.0	98.0
111_S23_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	29941.0	99.0	84.0	30094.0
111_S23_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	113.0	28693.0	28820.0	109.0
111_S23_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	30099.0	76.0	99.0	30178.0
111_S23_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	98.0	28965.0	28958.0	97.0
111_S23_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	29908.0	82.0	88.0	29994.0
111_S23_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	88.0	28556.0	28639.0	107.0
111_S23_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	29949.0	82.0	101.0	30100.0
111_S23_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	98.0	28891.0	28803.0	81.0
111_S23_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	30104.0	91.0	74.0	30094.0
111_S23_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	114.0	28894.0	28658.0	86.0
111_S23_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	30115.0	84.0	82.0	30172.0
111_S23_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	94.0	28788.0	28850.0	107.0
112_S24_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	25702.0	73.0	57.0	26168.0
112_S24_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	86.0	24574.0	24976.0	69.0
112_S24_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	26191.0	85.0	79.0	25999.0
112_S24_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	79.0	25057.0	24978.0	93.0
112_S24_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	26013.0	73.0	82.0	25607.0
112_S24_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99.0	24609.0	24389.0	84.0
112_S24_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	26063.0	80.0	78.0	25976.0
112_S24_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	92.0	24955.0	24859.0	94.0
112_S24_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	25890.0	70.0	80.0	26162.0
112_S24_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	87.0	25024.0	25209.0	87.0
112_S24_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	26542.0	67.0	78.0	25918.0
112_S24_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	76.0	25242.0	24950.0	93.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	31404.0	89.0	79.0	31830.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	98.0	30246.0	30717.0	111.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	31708.0	88.0	108.0	32092.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	96.0	30333.0	30778.0	96.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	31988.0	100.0	89.0	31946.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	111.0	30505.0	30366.0	98.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	31555.0	86.0	98.0	31675.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	118.0	30382.0	30469.0	83.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	31690.0	98.0	104.0	31691.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	104.0	30465.0	30568.0	99.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	31824.0	80.0	105.0	31783.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	111.0	30503.0	30611.0	100.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	27349.0	101.0	64.0	27947.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	107.0	26350.0	26787.0	90.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	27994.0	97.0	89.0	27612.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	95.0	26944.0	26660.0	107.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	27646.0	86.0	64.0	27482.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	104.0	26405.0	26444.0	96.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	27884.0	109.0	81.0	27618.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	113.0	26759.0	26598.0	94.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	27904.0	90.0	70.0	28024.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	92.0	26827.0	26955.0	91.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	27762.0	85.0	78.0	27910.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	96.0	26661.0	26981.0	104.0
118_S27_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	29554.0	77.0	81.0	29241.0
118_S27_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	86.0	28264.0	28222.0	82.0
118_S27_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	29228.0	102.0	74.0	29824.0
118_S27_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	120.0	28054.0	28505.0	85.0
118_S27_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	29201.0	70.0	74.0	29550.0
118_S27_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	73.0	27944.0	28231.0	94.0
118_S27_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	29342.0	78.0	78.0	29814.0
118_S27_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	77.0	28100.0	28648.0	93.0
118_S27_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	29537.0	82.0	65.0	29722.0
118_S27_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	91.0	28263.0	28547.0	91.0
118_S27_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	29523.0	78.0	90.0	29650.0
118_S27_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	84.0	28468.0	28219.0	91.0
119_S28_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	22845.0	52.0	56.0	22782.0
119_S28_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	89.0	21875.0	21860.0	68.0
119_S28_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	22809.0	75.0	38.0	22814.0
119_S28_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	81.0	21829.0	22059.0	83.0
119_S28_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	22426.0	58.0	55.0	22767.0
119_S28_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	61.0	21274.0	21654.0	74.0
119_S28_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	22764.0	68.0	60.0	22905.0
119_S28_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	90.0	21932.0	22031.0	75.0
119_S28_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	22670.0	48.0	61.0	22978.0
119_S28_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	47.0	21718.0	21999.0	78.0
119_S28_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	22619.0	87.0	66.0	22854.0
119_S28_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	95.0	21779.0	21933.0	65.0
120_S29_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	25971.0	79.0	84.0	26143.0
120_S29_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	93.0	24885.0	25095.0	102.0
120_S29_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	25803.0	72.0	84.0	26057.0
120_S29_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	76.0	24791.0	25223.0	82.0
120_S29_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	25853.0	73.0	88.0	25981.0
120_S29_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	91.0	24794.0	24870.0	82.0
120_S29_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	25869.0	67.0	80.0	26194.0
120_S29_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	83.0	25029.0	25197.0	85.0
120_S29_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	26034.0	81.0	71.0	25925.0
120_S29_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	70.0	25080.0	25100.0	83.0
120_S29_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	25911.0	77.0	77.0	26180.0
120_S29_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	94.0	24965.0	25165.0	88.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	29543.0	86.0	79.0	29798.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	114.0	28345.0	28599.0	110.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	29804.0	90.0	91.0	30153.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	103.0	28575.0	28955.0	107.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	29569.0	98.0	86.0	29780.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	104.0	28182.0	28524.0	103.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	30249.0	92.0	81.0	29758.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	132.0	28969.0	28596.0	93.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	29767.0	101.0	85.0	29818.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	112.0	28644.0	28821.0	104.0
