Sample	Unique Reads	Duplicate Reads
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	65210438.0	11825213.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	66015986.0	11019665.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	54112083.0	18503501.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	55146361.0	17469223.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	65943682.0	11728706.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	66680034.0	10992354.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	58370371.0	9869738.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	59106877.0	9133232.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	66876086.0	10828205.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	67648028.0	10056263.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	54130648.0	7331106.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	54708927.0	6752827.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	66813682.0	11374350.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	67655273.0	10532759.0
118_S27_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	49386151.0	16307636.0
118_S27_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	50403969.0	15289818.0
118_S27_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	59444316.0	9988688.0
118_S27_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	60119906.0	9313098.0
118_S27_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	54153370.0	8709916.0
118_S27_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	54877147.0	7986139.0
118_S27_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	60115819.0	9094261.0
118_S27_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	60762839.0	8447241.0
118_S27_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	49646273.0	6253286.0
118_S27_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	50106004.0	5793555.0
118_S27_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	60154227.0	9663533.0
118_S27_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	60888743.0	8929017.0
119_S28_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	48687072.0	16829958.0
119_S28_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	49624760.0	15892270.0
119_S28_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	58840037.0	10506758.0
119_S28_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	59596564.0	9750231.0
119_S28_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	53584320.0	9059898.0
119_S28_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	54335670.0	8308548.0
119_S28_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	59752322.0	9521312.0
119_S28_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	60529637.0	8743997.0
119_S28_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	48722239.0	6425773.0
119_S28_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	49222013.0	5925999.0
119_S28_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	59622198.0	10152732.0
119_S28_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	60379734.0	9395196.0
120_S29_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	49887763.0	16593948.0
120_S29_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	50681935.0	15799776.0
120_S29_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	60471328.0	10647925.0
120_S29_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	61127926.0	9991327.0
120_S29_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	53833940.0	8927654.0
120_S29_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	54470214.0	8291380.0
120_S29_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	61428230.0	9689708.0
120_S29_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	62034885.0	9083053.0
120_S29_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	49487582.0	6665456.0
120_S29_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	49963125.0	6189913.0
120_S29_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	61276655.0	10289997.0
120_S29_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	61857296.0	9709356.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	54919141.0	19327309.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	55986185.0	18260265.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	65834369.0	11969184.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	66682525.0	11121028.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	58635508.0	10041771.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	59427510.0	9249769.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	66930322.0	10983507.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	67733153.0	10180676.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	54174741.0	7442398.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	54788935.0	6828204.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	66670947.0	11616792.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	67473015.0	10814724.0
132_S31_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	47979762.0	17578553.0
132_S31_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	48925354.0	16632961.0
132_S31_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	58292813.0	10956298.0
132_S31_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	59040856.0	10208255.0
132_S31_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	52908936.0	9592721.0
132_S31_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	53669621.0	8832036.0
132_S31_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	59222983.0	9898475.0
132_S31_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	59958083.0	9163375.0
132_S31_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	48128635.0	6761238.0
132_S31_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	48572647.0	6317226.0
132_S31_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	59067930.0	10662791.0
132_S31_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	59769742.0	9960979.0
133_S32_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	46580993.0	17220388.0
133_S32_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	47695426.0	16105955.0
133_S32_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	56326603.0	10621450.0
133_S32_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	57215792.0	9732261.0
133_S32_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	51342255.0	9237020.0
133_S32_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	52138946.0	8440329.0
133_S32_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	57368303.0	9609509.0
133_S32_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	58097386.0	8880426.0
133_S32_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	46844446.0	6664195.0
133_S32_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	47399747.0	6108894.0
133_S32_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	57133563.0	10275259.0
133_S32_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	57893814.0	9515008.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	52330775.0	17995748.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	53318407.0	17008116.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	63770439.0	11687015.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	64591704.0	10865750.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	57359994.0	10132356.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	58173389.0	9318961.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	64627329.0	10666944.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	65408047.0	9886226.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	52931087.0	7302780.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	53387167.0	6846700.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	64398659.0	11257298.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	65269367.0	10386590.0
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	44123483.0	15448936.0
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	45112670.0	14459749.0
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	52973867.0	9502123.0
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	53675278.0	8800712.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	49263925.0	8491316.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	49936514.0	7818727.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	53846788.0	8547227.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	54427710.0	7966305.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	44557649.0	6084169.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	45054011.0	5587807.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	53688233.0	9183932.0
