Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	17.0	0.0	0.0	19.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	2.0	19.0	17.0	2.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	15.0	0.0	0.0	17.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	16.0	16.0	0.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	23.0	0.0	1.0	23.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	1.0	26.0	23.0	0.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	29.0	0.0	1.0	19.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	28.0	18.0	1.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	26.0	0.0	0.0	16.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	1.0	25.0	16.0	0.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	18.0	0.0	0.0	22.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	19.0	22.0	1.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	20.0	0.0	0.0	20.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	1.0	21.0	20.0	0.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	18.0	0.0	0.0	24.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	1.0	20.0	24.0	0.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	32.0	0.0	0.0	16.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	32.0	16.0	1.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	25.0	1.0	0.0	16.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	25.0	15.0	1.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	21.0	0.0	1.0	27.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	23.0	25.0	0.0
118_S27_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	29.0	0.0	0.0	26.0
118_S27_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	29.0	26.0	0.0
118_S27_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	14.0	0.0	0.0	17.0
118_S27_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	14.0	17.0	0.0
118_S27_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	27.0	0.0	1.0	29.0
118_S27_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	1.0	28.0	30.0	1.0
118_S27_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	22.0	0.0	0.0	19.0
118_S27_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	22.0	22.0	1.0
118_S27_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	26.0	0.0	2.0	23.0
118_S27_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	27.0	21.0	0.0
118_S27_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	21.0	0.0	0.0	26.0
118_S27_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	21.0	25.0	0.0
119_S28_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	19.0	0.0	0.0	22.0
119_S28_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	21.0	22.0	1.0
119_S28_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	20.0	1.0	0.0	20.0
119_S28_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	21.0	20.0	2.0
119_S28_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	20.0	1.0	0.0	19.0
119_S28_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	20.0	19.0	2.0
119_S28_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	18.0	0.0	1.0	22.0
119_S28_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	19.0	22.0	1.0
119_S28_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	22.0	1.0	0.0	21.0
119_S28_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	19.0	22.0	2.0
119_S28_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	20.0	0.0	0.0	17.0
119_S28_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	20.0	17.0	1.0
120_S29_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	17.0	0.0	0.0	22.0
120_S29_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	1.0	16.0	21.0	2.0
120_S29_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	20.0	0.0	1.0	23.0
120_S29_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	20.0	23.0	1.0
120_S29_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	15.0	0.0	0.0	18.0
120_S29_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	14.0	18.0	1.0
120_S29_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	16.0	0.0	1.0	7.0
120_S29_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	14.0	8.0	1.0
120_S29_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	23.0	0.0	1.0	20.0
120_S29_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	24.0	20.0	0.0
120_S29_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	24.0	0.0	0.0	7.0
120_S29_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	1.0	25.0	8.0	0.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	15.0	0.0	1.0	18.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	16.0	18.0	2.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	27.0	0.0	0.0	21.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	1.0	29.0	21.0	1.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	23.0	0.0	0.0	19.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	23.0	19.0	2.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	19.0	0.0	0.0	21.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	20.0	19.0	1.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	21.0	0.0	0.0	17.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	23.0	16.0	0.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	25.0	0.0	0.0	26.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	1.0	25.0	27.0	2.0
132_S31_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	21.0	0.0	0.0	20.0
132_S31_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	0.0	19.0	22.0	2.0
132_S31_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	25.0	0.0	0.0	22.0
132_S31_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	1.0	24.0	23.0	0.0
132_S31_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	25.0	0.0	0.0	19.0
132_S31_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	25.0	18.0	2.0
132_S31_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	21.0	0.0	1.0	25.0
