Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand
026B_S3_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	73.0	765.0	1001.0	95.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	816.0	42.0	68.0	973.0
026B_S3_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	74.0	761.0	947.0	83.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	762.0	46.0	62.0	1009.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	71.0	733.0	1014.0	84.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	763.0	44.0	65.0	993.0
026B_S3_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	65.0	732.0	991.0	82.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	891.0	46.0	70.0	1071.0
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	83.0	829.0	1094.0	99.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	879.0	54.0	83.0	1138.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	93.0	849.0	1134.0	91.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	908.0	59.0	79.0	1044.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	88.0	898.0	1113.0	127.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	862.0	56.0	86.0	1110.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	87.0	831.0	1093.0	105.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	808.0	51.0	60.0	1109.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	91.0	816.0	1134.0	95.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	951.0	56.0	85.0	1100.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	86.0	907.0	1081.0	95.0
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	817.0	48.0	68.0	1105.0
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	83.0	832.0	1076.0	93.0
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	871.0	59.0	88.0	1122.0
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	78.0	791.0	1160.0	96.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	891.0	46.0	63.0	1106.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	53.0	869.0	1127.0	98.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	874.0	57.0	65.0	1098.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	77.0	824.0	1079.0	88.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	864.0	61.0	74.0	1119.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	94.0	820.0	1075.0	97.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	861.0	45.0	78.0	1121.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	66.0	827.0	1129.0	82.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	951.0	58.0	69.0	1210.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	83.0	850.0	1195.0	81.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	884.0	52.0	76.0	1232.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	77.0	885.0	1187.0	82.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	878.0	41.0	61.0	1184.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	74.0	935.0	1183.0	85.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	897.0	53.0	62.0	1202.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	80.0	879.0	1180.0	91.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	876.0	42.0	69.0	1245.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	79.0	896.0	1205.0	97.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	927.0	49.0	67.0	1155.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	63.0	906.0	1164.0	108.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	734.0	58.0	68.0	1108.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	77.0	685.0	1092.0	100.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	779.0	49.0	68.0	1022.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	75.0	768.0	1006.0	75.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	786.0	49.0	62.0	1011.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	68.0	794.0	993.0	80.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	765.0	46.0	58.0	989.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	58.0	732.0	992.0	84.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	838.0	32.0	63.0	989.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	61.0	824.0	1042.0	75.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	812.0	53.0	64.0	1007.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	71.0	794.0	1051.0	89.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	962.0	55.0	67.0	1230.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	60.0	975.0	1260.0	108.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	977.0	53.0	86.0	1226.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	83.0	967.0	1238.0	86.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	956.0	67.0	56.0	1257.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	73.0	900.0	1209.0	101.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	909.0	56.0	66.0	1221.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	71.0	955.0	1247.0	102.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	965.0	59.0	76.0	1239.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	96.0	897.0	1218.0	96.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	977.0	58.0	54.0	1211.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	73.0	984.0	1203.0	82.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	914.0	39.0	85.0	1228.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	94.0	894.0	1263.0	80.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	947.0	65.0	68.0	1246.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	77.0	965.0	1297.0	89.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	937.0	42.0	52.0	1243.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	64.0	899.0	1213.0	66.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	915.0	55.0	77.0	1219.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	90.0	862.0	1241.0	101.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	948.0	39.0	70.0	1188.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	78.0	925.0	1277.0	85.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	929.0	44.0	57.0	1182.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	78.0	919.0	1236.0	85.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	855.0	42.0	71.0	1109.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	72.0	782.0	1086.0	98.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	837.0	55.0	71.0	1044.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	89.0	845.0	1020.0	99.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	802.0	60.0	48.0	1020.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	97.0	791.0	1034.0	80.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	843.0	47.0	66.0	1035.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	73.0	822.0	1083.0	111.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	830.0	34.0	72.0	1012.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	68.0	804.0	1051.0	98.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	816.0	51.0	60.0	1034.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	93.0	840.0	1032.0	86.0
102_S20_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	682.0	41.0	65.0	829.0
102_S20_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	66.0	610.0	858.0	61.0
102_S20_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	679.0	39.0	55.0	917.0
102_S20_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	54.0	652.0	945.0	68.0
102_S20_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	705.0	38.0	51.0	914.0
102_S20_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	62.0	655.0	931.0	64.0
102_S20_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	652.0	37.0	50.0	887.0
102_S20_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	60.0	632.0	892.0	94.0
102_S20_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	705.0	56.0	49.0	790.0
102_S20_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	65.0	701.0	838.0	76.0
102_S20_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	659.0	45.0	54.0	898.0
102_S20_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	73.0	637.0	861.0	60.0
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	828.0	54.0	78.0	1085.0
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	85.0	834.0	1077.0	124.0
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	857.0	62.0	71.0	1041.0
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	85.0	804.0	1065.0	102.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	859.0	52.0	88.0	1011.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	81.0	831.0	1059.0	108.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	867.0	52.0	92.0	1025.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	76.0	892.0	1037.0	126.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	900.0	48.0	85.0	1073.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	77.0	840.0	1096.0	105.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	856.0	56.0	76.0	1077.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	87.0	831.0	1065.0	111.0
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	739.0	52.0	60.0	958.0
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	80.0	764.0	987.0	96.0
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	789.0	67.0	67.0	954.0
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	78.0	767.0	1022.0	98.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	754.0	48.0	69.0	1028.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	75.0	766.0	1007.0	101.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	829.0	48.0	68.0	961.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	88.0	815.0	1028.0	99.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	835.0	50.0	58.0	996.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	59.0	800.0	1044.0	74.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	827.0	54.0	62.0	1020.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	84.0	806.0	1002.0	83.0
111_S23_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	839.0	64.0	80.0	1064.0
111_S23_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	89.0	849.0	1057.0	99.0
111_S23_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	833.0	52.0	82.0	1050.0
111_S23_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	98.0	827.0	1021.0	98.0
111_S23_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	840.0	51.0	69.0	1060.0
111_S23_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	67.0	797.0	1046.0	83.0
111_S23_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	840.0	57.0	73.0	1145.0
111_S23_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	81.0	809.0	1100.0	94.0
111_S23_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	868.0	54.0	76.0	1146.0
111_S23_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	85.0	891.0	1100.0	75.0
111_S23_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	853.0	51.0	67.0	1086.0
111_S23_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	77.0	843.0	1078.0	95.0
112_S24_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	741.0	49.0	62.0	900.0
112_S24_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	60.0	690.0	938.0	83.0
112_S24_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	763.0	40.0	64.0	921.0
112_S24_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	71.0	702.0	930.0	86.0
112_S24_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	783.0	46.0	65.0	949.0
112_S24_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	69.0	727.0	912.0	78.0
112_S24_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	736.0	55.0	59.0	950.0
112_S24_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	81.0	721.0	938.0	73.0
112_S24_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	730.0	38.0	60.0	898.0
112_S24_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	77.0	760.0	922.0	82.0
112_S24_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	709.0	34.0	64.0	923.0
112_S24_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	70.0	675.0	916.0	75.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	926.0	46.0	58.0	1124.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	65.0	869.0	1190.0	83.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	845.0	59.0	76.0	1139.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	70.0	813.0	1127.0	92.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	928.0	45.0	70.0	1121.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	84.0	834.0	1145.0	89.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	825.0	53.0	78.0	1172.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	70.0	839.0	1186.0	101.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	870.0	55.0	60.0	1133.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	62.0	886.0	1192.0	96.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	898.0	39.0	74.0	1160.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	74.0	825.0	1142.0	83.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	840.0	51.0	75.0	985.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	85.0	859.0	1021.0	98.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	892.0	59.0	62.0	1006.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	83.0	866.0	1028.0	92.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	818.0	36.0	70.0	1001.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	93.0	832.0	991.0	123.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	867.0	51.0	79.0	1057.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	71.0	810.0	1054.0	119.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	831.0	62.0	73.0	1041.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	98.0	903.0	1035.0	74.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	855.0	48.0	80.0	1001.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	104.0	830.0	1037.0	87.0
118_S27_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	830.0	45.0	66.0	1157.0
118_S27_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	74.0	831.0	1076.0	89.0
118_S27_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	811.0	55.0	79.0	1078.0
118_S27_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	77.0	769.0	1110.0	92.0
118_S27_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	834.0	44.0	55.0	1090.0
118_S27_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	67.0	842.0	1070.0	92.0
118_S27_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	861.0	45.0	48.0	1132.0
118_S27_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	67.0	812.0	1079.0	80.0
118_S27_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	810.0	47.0	52.0	1043.0
118_S27_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	64.0	848.0	1058.0	82.0
118_S27_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	807.0	46.0	61.0	1095.0
118_S27_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	68.0	776.0	1077.0	82.0
119_S28_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	655.0	43.0	52.0	800.0
119_S28_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	68.0	653.0	852.0	75.0
119_S28_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	697.0	45.0	57.0	846.0
119_S28_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	71.0	687.0	829.0	81.0
119_S28_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	631.0	37.0	52.0	782.0
119_S28_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	71.0	671.0	776.0	59.0
119_S28_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	663.0	56.0	53.0	803.0
119_S28_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	69.0	670.0	808.0	91.0
119_S28_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	708.0	35.0	58.0	835.0
119_S28_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	57.0	659.0	893.0	73.0
119_S28_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	681.0	51.0	61.0	820.0
119_S28_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	70.0	681.0	850.0	78.0
120_S29_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	751.0	54.0	59.0	1005.0
120_S29_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	98.0	746.0	1024.0	88.0
120_S29_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	760.0	68.0	67.0	971.0
120_S29_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	76.0	766.0	945.0	83.0
120_S29_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	793.0	51.0	72.0	923.0
120_S29_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	61.0	764.0	955.0	84.0
120_S29_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	751.0	32.0	57.0	939.0
120_S29_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	61.0	713.0	910.0	75.0
120_S29_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	782.0	56.0	64.0	973.0
120_S29_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	77.0	778.0	994.0	70.0
120_S29_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	798.0	46.0	64.0	914.0
120_S29_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	72.0	746.0	925.0	110.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	890.0	50.0	82.0	1105.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	80.0	900.0	1116.0	118.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	861.0	59.0	77.0	1156.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	75.0	925.0	1177.0	112.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	911.0	41.0	82.0	1134.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	93.0	906.0	1152.0	93.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	867.0	43.0	84.0	1139.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	86.0	850.0	1105.0	101.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	899.0	60.0	64.0	1119.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	91.0	930.0	1130.0	104.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	877.0	55.0	80.0	1097.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	79.0	849.0	1135.0	111.0
132_S31_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	722.0	45.0	55.0	854.0
132_S31_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	68.0	714.0	908.0	91.0
132_S31_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	746.0	66.0	59.0	891.0
132_S31_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	79.0	739.0	888.0	75.0
