Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	86.0	36433.0	36692.0	78.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	37180.0	122.0	105.0	37188.0
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	87.0	36549.0	36615.0	90.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	37463.0	112.0	108.0	36923.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	90.0	36703.0	36266.0	93.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	37237.0	129.0	106.0	37503.0
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	105.0	36682.0	36781.0	84.0
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	37673.0	115.0	113.0	37787.0
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	76.0	37104.0	37204.0	70.0
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	38069.0	100.0	111.0	37520.0
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	82.0	37440.0	36744.0	74.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	37714.0	105.0	96.0	37811.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	92.0	36985.0	37122.0	56.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	37791.0	118.0	104.0	37983.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	84.0	37116.0	37363.0	62.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	37862.0	117.0	106.0	37736.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	87.0	37260.0	36951.0	78.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	38008.0	109.0	92.0	37751.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	78.0	37412.0	37100.0	75.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	40794.0	110.0	84.0	40649.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	81.0	39811.0	39805.0	72.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	40656.0	92.0	101.0	40982.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	56.0	39821.0	39879.0	73.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	41079.0	82.0	94.0	40453.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	77.0	40056.0	39553.0	58.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	40674.0	104.0	106.0	40927.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	74.0	39737.0	39984.0	75.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	40890.0	95.0	98.0	40625.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	85.0	39933.0	39606.0	67.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	40789.0	92.0	109.0	40688.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	93.0	39967.0	39799.0	87.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	34423.0	81.0	92.0	34184.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	84.0	33660.0	33471.0	81.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	34298.0	111.0	86.0	34237.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	78.0	33725.0	33593.0	86.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	34201.0	71.0	87.0	34227.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	57.0	33445.0	33563.0	76.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	34550.0	86.0	96.0	34254.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	85.0	33827.0	33583.0	67.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	34174.0	92.0	88.0	34412.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	78.0	33493.0	33769.0	69.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	34523.0	89.0	89.0	34439.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	78.0	33875.0	33857.0	73.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	41745.0	82.0	79.0	41389.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	62.0	40968.0	40666.0	70.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	41702.0	124.0	99.0	41681.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	85.0	40984.0	40999.0	67.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	41730.0	104.0	112.0	41494.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	80.0	40946.0	40748.0	78.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	41805.0	86.0	87.0	41688.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	90.0	41048.0	41013.0	67.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	41642.0	102.0	102.0	41804.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	80.0	40928.0	41013.0	73.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	41841.0	88.0	89.0	41638.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	71.0	41118.0	41006.0	58.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	42172.0	112.0	93.0	41995.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	73.0	41511.0	41303.0	70.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	42136.0	94.0	89.0	42415.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	73.0	41520.0	41686.0	64.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	42120.0	80.0	89.0	42132.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	58.0	41293.0	41437.0	59.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	42050.0	114.0	104.0	42351.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	73.0	41453.0	41641.0	61.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	42196.0	104.0	103.0	42145.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	75.0	41495.0	41455.0	59.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	42404.0	102.0	108.0	41983.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	72.0	41715.0	41315.0	83.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	35370.0	100.0	91.0	34766.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	75.0	34710.0	34089.0	59.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	35390.0	98.0	116.0	35047.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	80.0	34675.0	34336.0	75.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	35145.0	95.0	91.0	34827.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	88.0	34497.0	34145.0	76.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	35136.0	91.0	92.0	35307.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	69.0	34477.0	34626.0	65.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	35119.0	106.0	97.0	34949.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	62.0	34422.0	34268.0	70.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	35167.0	96.0	106.0	35428.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	78.0	34519.0	34808.0	65.0
102_S20_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	30170.0	86.0	91.0	30346.0
102_S20_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	61.0	29676.0	29803.0	45.0
102_S20_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	30127.0	96.0	86.0	30406.0
102_S20_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	43.0	29594.0	29731.0	68.0
102_S20_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	30116.0	84.0	70.0	30101.0
102_S20_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	58.0	29536.0	29590.0	45.0
102_S20_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	30432.0	93.0	107.0	29888.0
102_S20_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	59.0	30018.0	29350.0	52.0
102_S20_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	30048.0	97.0	93.0	30249.0
102_S20_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	91.0	29501.0	29692.0	56.0
102_S20_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	30181.0	94.0	88.0	30242.0
102_S20_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	76.0	29616.0	29711.0	51.0
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	35746.0	112.0	110.0	35750.0
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	85.0	35147.0	35068.0	81.0
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	35627.0	103.0	108.0	35745.0
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	83.0	34942.0	35130.0	77.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	35233.0	115.0	104.0	35436.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	87.0	34542.0	34932.0	75.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	35595.0	99.0	97.0	35874.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	90.0	34883.0	35268.0	81.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	35946.0	104.0	83.0	35535.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	65.0	35280.0	34963.0	70.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	35773.0	117.0	102.0	35573.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	88.0	35156.0	35080.0	87.0
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	34475.0	104.0	97.0	34470.0
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	60.0	33842.0	33857.0	77.0
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	34429.0	103.0	74.0	34526.0
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	60.0	33711.0	33768.0	60.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	34559.0	94.0	94.0	34114.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	77.0	33965.0	33491.0	78.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	34404.0	84.0	99.0	34313.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	60.0	33837.0	33759.0	70.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	34150.0	100.0	75.0	34514.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	51.0	33567.0	33823.0	60.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	34464.0	123.0	84.0	34262.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	70.0	33810.0	33671.0	57.0
111_S23_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	37594.0	116.0	95.0	37559.0
111_S23_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	72.0	36816.0	36805.0	78.0
111_S23_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	37709.0	124.0	116.0	37375.0
111_S23_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	95.0	37060.0	36578.0	64.0
111_S23_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	37338.0	119.0	93.0	37518.0
111_S23_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	77.0	36548.0	36766.0	61.0
111_S23_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	37512.0	90.0	100.0	37740.0
111_S23_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	78.0	36776.0	36935.0	78.0
111_S23_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	37693.0	104.0	102.0	37268.0
111_S23_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	66.0	36903.0	36441.0	76.0
111_S23_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	37583.0	134.0	123.0	37541.0
111_S23_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	80.0	36826.0	36833.0	75.0
112_S24_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	32339.0	93.0	80.0	32287.0
112_S24_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	70.0	31784.0	31692.0	61.0
112_S24_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	32600.0	89.0	79.0	32457.0
112_S24_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	67.0	32100.0	31879.0	67.0
112_S24_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	32190.0	99.0	78.0	32298.0
112_S24_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	81.0	31549.0	31647.0	62.0
112_S24_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	32534.0	92.0	73.0	32355.0
112_S24_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	74.0	31969.0	31759.0	62.0
112_S24_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	32701.0	111.0	80.0	32254.0
112_S24_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	72.0	32191.0	31755.0	54.0
112_S24_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	32876.0	95.0	83.0	32708.0
112_S24_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	63.0	32276.0	32072.0	57.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	39332.0	122.0	105.0	39522.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	88.0	38628.0	38926.0	65.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	39448.0	120.0	129.0	39749.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	77.0	38791.0	39070.0	75.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	39710.0	109.0	103.0	39585.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	84.0	38877.0	38848.0	87.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	39391.0	121.0	109.0	39403.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	84.0	38748.0	38711.0	81.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	39522.0	125.0	107.0	39522.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	90.0	38814.0	38920.0	61.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	39480.0	119.0	116.0	39662.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	74.0	38772.0	39067.0	78.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	34833.0	114.0	106.0	34693.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	94.0	34278.0	34100.0	72.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	34946.0	126.0	116.0	34879.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	94.0	34410.0	34331.0	67.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	34422.0	95.0	87.0	34541.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	80.0	33829.0	33961.0	69.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	34752.0	107.0	90.0	34889.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	85.0	34145.0	34303.0	70.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	34908.0	113.0	95.0	35079.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	89.0	34356.0	34420.0	68.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	34898.0	100.0	84.0	34825.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	79.0	34306.0	34160.0	82.0
118_S27_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	36841.0	82.0	92.0	36542.0
118_S27_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	62.0	36258.0	35874.0	52.0
118_S27_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	36662.0	108.0	88.0	36963.0
118_S27_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	105.0	36009.0	36302.0	68.0
118_S27_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	36693.0	90.0	83.0	36732.0
118_S27_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	74.0	36023.0	36041.0	73.0
118_S27_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	36682.0	90.0	77.0	36827.0
118_S27_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	64.0	36035.0	36240.0	65.0
118_S27_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	36865.0	81.0	78.0	36663.0
118_S27_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	71.0	36196.0	36091.0	65.0
118_S27_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	36581.0	79.0	113.0	36963.0
118_S27_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	72.0	35923.0	36201.0	59.0
119_S28_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	28537.0	79.0	56.0	28396.0
119_S28_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	78.0	27990.0	27750.0	46.0
119_S28_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	28701.0	91.0	66.0	28530.0
119_S28_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	63.0	28158.0	28115.0	63.0
119_S28_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	28058.0	69.0	75.0	28354.0
119_S28_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	61.0	27511.0	27674.0	68.0
119_S28_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	28794.0	79.0	60.0	28264.0
119_S28_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	60.0	28173.0	27812.0	57.0
119_S28_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	28562.0	75.0	64.0	28557.0
119_S28_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	66.0	27919.0	27998.0	66.0
119_S28_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	28510.0	82.0	77.0	28480.0
119_S28_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	80.0	27938.0	27899.0	63.0
120_S29_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	32316.0	94.0	74.0	32499.0
120_S29_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	71.0	31673.0	31951.0	72.0
120_S29_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	32469.0	85.0	90.0	32455.0
120_S29_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	80.0	31900.0	31873.0	71.0
120_S29_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	32199.0	91.0	76.0	32195.0
120_S29_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	66.0	31742.0	31662.0	64.0
120_S29_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	32459.0	98.0	80.0	32509.0
120_S29_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	86.0	31871.0	31999.0	74.0
120_S29_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	32433.0	88.0	97.0	32298.0
120_S29_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	72.0	31911.0	31810.0	74.0
120_S29_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	32376.0	95.0	83.0	32324.0
120_S29_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	70.0	31870.0	31921.0	58.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	37121.0	119.0	104.0	37212.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100.0	36505.0	36578.0	74.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	37281.0	126.0	104.0	37558.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	98.0	36662.0	36889.0	90.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	37125.0	113.0	94.0	37114.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	92.0	36359.0	36389.0	85.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	37560.0	121.0	104.0	37439.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	109.0	36849.0	36707.0	109.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	37405.0	123.0	100.0	37312.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	119.0	36665.0	36643.0	91.0
