Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	0.0	1.0	0.0	0.0
174_S44_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	0.0	1.0	0.0
177_S45_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	0.0	1.0	0.0	0.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	0.0	0.0	1.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	1.0	1.0	0.0	0.0
28_S4_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	0.0	0.0	1.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	0.0	0.0	1.0	0.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	1.0	0.0	0.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	0.0	0.0	0.0	1.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	0.0	2.0	0.0	0.0
48_S10_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	0.0	1.0	0.0	0.0
80_S14_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	0.0	0.0	1.0	0.0
80_S14_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	0.0	1.0	0.0	0.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	0.0	1.0	1.0	1.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	0.0	0.0	1.0	0.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	0.0	0.0	2.0	0.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	0.0	0.0	0.0	1.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	1.0	0.0	0.0	0.0
