Sample	Original bottom strand	Original top strand
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	27118921.0	27160264.0
038B_S6_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	23962454.0	23974900.0
038B_S6_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	25341626.0	25380423.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	22488089.0	22516759.0
038B_S6_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	25256868.0	25274547.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	20227358.0	20248824.0
038B_S6_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	25519245.0	25538234.0
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	25809192.0	25810054.0
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	27445838.0	27446081.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	24465644.0	24458238.0
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	27404460.0	27396320.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	21599842.0	21598023.0
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	27702716.0	27686813.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	24246268.0	24257521.0
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	25737948.0	25737537.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	23362558.0	23367314.0
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	25734923.0	25741013.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	20417192.0	20428222.0
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	26032033.0	26037580.0
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	27532161.0	27555555.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	29218928.0	29240575.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	25558978.0	25561497.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	29210406.0	29235978.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	23009106.0	23020255.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	29490928.0	29492341.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	28195612.0	28207323.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	29941672.0	29937873.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	26399501.0	26410992.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	29904356.0	29888444.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	23888129.0	23884200.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	30165925.0	30156285.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	24084969.0	24117624.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	25644678.0	25674103.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	22667949.0	22701686.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	25600271.0	25653526.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	20263561.0	20285332.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	25872017.0	25894168.0
102_S20_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	18246562.0	18248470.0
102_S20_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	19338916.0	19331511.0
102_S20_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	17411087.0	17408979.0
102_S20_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	19377833.0	19367004.0
102_S20_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	15319154.0	15311268.0
102_S20_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	19527854.0	19537613.0
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	23527462.0	23575242.0
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	25137563.0	25175118.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	21849839.0	21882124.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	25147115.0	25178834.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	19909361.0	19933495.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	25349029.0	25383504.0
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	21339956.0	21364622.0
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	22743350.0	22771655.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	19959481.0	19962521.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	22758222.0	22777575.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	18010619.0	18013899.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	22946972.0	22959351.0
111_S23_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	20953715.0	20966459.0
111_S23_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	22089469.0	22098986.0
111_S23_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	19790445.0	19815810.0
111_S23_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	22098762.0	22115086.0
111_S23_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	17841137.0	17857536.0
111_S23_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	22274820.0	22277872.0
112_S24_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	17307809.0	17337453.0
112_S24_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	18270811.0	18300104.0
112_S24_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	16119085.0	16130898.0
112_S24_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	1364501.0	1350549.0
112_S24_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	14793569.0	14799169.0
112_S24_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	18448935.0	18473297.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	26746809.0	26742488.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	28528941.0	28527388.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	25596520.0	25601851.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	28540487.0	28541818.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	22488517.0	22498250.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	28793052.0	28793231.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	23594155.0	23610469.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	25358262.0	25370950.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	21940130.0	21969386.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	25393083.0	25423903.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	2501154.0	2503476.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	25573889.0	25611861.0
118_S27_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	22655026.0	22655788.0
118_S27_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	24009656.0	24015227.0
118_S27_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	21505027.0	21504516.0
118_S27_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	23948054.0	23978318.0
118_S27_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	19317125.0	19312954.0
118_S27_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	24201272.0	24193080.0
119_S28_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	17348423.0	17360737.0
119_S28_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	18496690.0	18504287.0
119_S28_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	16432513.0	16443773.0
119_S28_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	18497080.0	18514546.0
119_S28_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	14647548.0	14658181.0
119_S28_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	18657825.0	18666699.0
120_S29_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	20293882.0	20308418.0
120_S29_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	21770036.0	21764091.0
120_S29_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	18983349.0	18994114.0
120_S29_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	21787478.0	21796327.0
120_S29_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	17181696.0	17195414.0
120_S29_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	21950880.0	21953087.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	25973667.0	26011196.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	27407741.0	27425742.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	23833011.0	23870700.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	27466564.0	27493269.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	21612850.0	21637414.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	27633331.0	27663562.0
132_S31_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	19548701.0	19579784.0
132_S31_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	20808766.0	20816626.0
132_S31_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	18448617.0	18463060.0
132_S31_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	20799945.0	20799488.0
132_S31_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	16418071.0	16430076.0
132_S31_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	20992643.0	21014848.0
133_S32_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	20447027.0	20460440.0
133_S32_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	21547040.0	21565142.0
133_S32_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	19261797.0	19286356.0
133_S32_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	21575225.0	21598576.0
133_S32_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	17175664.0	17180282.0
133_S32_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	21743045.0	21759902.0
139B_S33_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	25137160.0	25153433.0
139B_S33_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	27102164.0	27116262.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	23901760.0	23906173.0
139B_S33_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	27076178.0	27085535.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	21549334.0	21571813.0
139B_S33_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	27232733.0	27249677.0
142B_S34_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	23160061.0	23184517.0
142B_S34_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	24389942.0	24413058.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	22316011.0	22328003.0
142B_S34_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	24389739.0	24407657.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	19716171.0	19733410.0
142B_S34_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	24613280.0	24619450.0
153_S35_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	22564787.0	22596794.0
153_S35_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	23756144.0	23750621.0
153_S35_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	21417765.0	21419714.0
153_S35_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	23723399.0	23723430.0
153_S35_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	18996777.0	19011766.0
153_S35_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	23903575.0	23905849.0
155_S36_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	24574175.0	24591368.0
155_S36_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	26172147.0	26176587.0
155_S36_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	23256019.0	23259973.0
155_S36_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	26213850.0	26221557.0
155_S36_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	20903100.0	20924123.0
155_S36_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	26415877.0	26417336.0
156_S37_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	19636216.0	19645381.0
156_S37_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	20913425.0	20926891.0
156_S37_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	18404558.0	18426903.0
156_S37_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	20927774.0	20934412.0
156_S37_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	16505425.0	16523588.0
156_S37_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	21066813.0	21083347.0
157_S38_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	22300176.0	22295054.0
157_S38_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	23636082.0	23643615.0
157_S38_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	20925889.0	20938258.0
157_S38_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	23638323.0	23637460.0
157_S38_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	18884139.0	18889079.0
157_S38_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	23832431.0	23814029.0
158_S39_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	21593731.0	21610112.0
158_S39_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	22936679.0	22929777.0
158_S39_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	20636261.0	20644942.0
158_S39_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	22888624.0	22894835.0
158_S39_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	18174390.0	18174095.0
158_S39_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	23131364.0	23135023.0
161_S40_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	21040385.0	21051595.0
161_S40_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	22354075.0	22357204.0
161_S40_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	19598503.0	19587490.0
161_S40_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	22370112.0	22365073.0
161_S40_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	17372159.0	17367598.0
161_S40_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	22559530.0	22560095.0
162_S41_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	22235333.0	22245509.0
162_S41_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	23804992.0	23803585.0
162_S41_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	21376583.0	21386291.0
162_S41_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	23817394.0	23822600.0
162_S41_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	18774336.0	18765473.0
162_S41_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	24033786.0	24032134.0
166_S42_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	20816988.0	20831552.0
166_S42_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	22127497.0	22141908.0
166_S42_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	19826867.0	19832171.0
166_S42_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	22131451.0	22140424.0
166_S42_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	17716733.0	17736267.0
166_S42_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	22286131.0	22313274.0
170_S43_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	20532582.0	20525248.0
170_S43_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	21663546.0	21660244.0
170_S43_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	19484564.0	19493604.0
170_S43_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	21648120.0	21641947.0
170_S43_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	17348761.0	17342300.0
170_S43_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	21834536.0	21842197.0
174_S44_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	16759774.0	16765300.0
174_S44_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	17560581.0	17554880.0
174_S44_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	15560554.0	15556239.0
174_S44_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	17508768.0	17504355.0
174_S44_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	13912549.0	13915607.0
174_S44_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	17618431.0	17619387.0
177_S45_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	21942992.0	21965145.0
177_S45_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	23349247.0	23365932.0
177_S45_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	20536250.0	20560945.0
177_S45_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	23419111.0	23418061.0
177_S45_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	18411829.0	18424421.0
177_S45_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	23543679.0	23548713.0
180_S46_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	21739369.0	21745694.0
180_S46_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	23280155.0	23276753.0
180_S46_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	20404250.0	20406992.0
180_S46_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	23256175.0	23264530.0
180_S46_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	18482288.0	18489681.0
180_S46_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	23470089.0	23459882.0
213B_S47_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	27060174.0	27060953.0
213B_S47_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	28498456.0	28500096.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	25843382.0	25832938.0
213B_S47_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	28517722.0	28520104.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	22845167.0	22850652.0
213B_S47_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	28779211.0	28773866.0
222_S48_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	25604655.0	25640229.0
222_S48_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	27203937.0	27254585.0
222_S48_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	24295095.0	24323274.0
222_S48_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	27262665.0	27296991.0
222_S48_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	21528281.0	21559498.0
222_S48_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	27494874.0	27526530.0
227_S49_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	27800295.0	27817910.0
227_S49_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	29112098.0	29115994.0
227_S49_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	26612199.0	26630890.0
227_S49_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	29063395.0	29059448.0
227_S49_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	23327303.0	23339112.0
227_S49_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	29372182.0	29393469.0
28_S4_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	27379989.0	27385931.0
28_S4_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	28842583.0	28852636.0
28_S4_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	25682874.0	25670229.0
28_S4_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	28768017.0	28769985.0
28_S4_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	22868087.0	22881701.0
28_S4_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	29032245.0	29027850.0
44_S8_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	25108671.0	25131283.0
44_S8_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	27025201.0	27040464.0
44_S8_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	23751194.0	23778538.0
44_S8_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	26999213.0	27016986.0
44_S8_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	21311400.0	21334577.0
44_S8_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	27248527.0	27275864.0
46_S9_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	23792616.0	23826110.0
46_S9_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	25281337.0	25310261.0
46_S9_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	21869716.0	21903592.0
46_S9_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	25264514.0	25307512.0
46_S9_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	19911696.0	19923521.0
46_S9_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	25524663.0	25557861.0
48_S10_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	17376670.0	17400177.0
48_S10_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	18468598.0	18493845.0
48_S10_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	16284362.0	16296128.0
48_S10_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	18471972.0	18488100.0
48_S10_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	14676196.0	14697677.0
48_S10_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	18621990.0	18644378.0
80_S14_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	21603122.0	21607460.0
80_S14_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	23006782.0	23009345.0
80_S14_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	20243540.0	20259246.0
80_S14_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	23061821.0	23050919.0
80_S14_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	18250881.0	18273002.0
80_S14_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	23204341.0	23203519.0
88_S15_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	20207598.0	20215095.0
88_S15_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	21683414.0	21708596.0
88_S15_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	18994773.0	19003920.0
88_S15_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	21686197.0	21698499.0
88_S15_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	17190622.0	17209485.0
88_S15_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	21846870.0	21859005.0
90_S16_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	20806227.0	20805672.0
90_S16_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	21927802.0	21916691.0
90_S16_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	20025051.0	20017945.0
90_S16_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	21884194.0	21879372.0
90_S16_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	211747.0	212352.0
90_S16_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	22139469.0	22123717.0
97_S17_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	28857215.0	28868105.0
97_S17_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	30372519.0	30404635.0
97_S17_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	27629302.0	27646627.0
97_S17_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	30266703.0	30266422.0
97_S17_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	24434259.0	24423005.0
97_S17_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	30630647.0	30632199.0
98_S18_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	15943009.0	15947248.0
98_S18_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	17017433.0	17031256.0
98_S18_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	14878520.0	14894105.0
98_S18_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	17024652.0	17041697.0
98_S18_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	13448989.0	13447833.0
98_S18_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	17153681.0	17156950.0
