Sample	Original top strand	Complementary to original top strand	Complementary to original bottom strand	Original bottom strand
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	454.0	71.0	66.0	444.0
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	82.0	456.0	449.0	98.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	394.0	63.0	59.0	423.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	84.0	445.0	426.0	99.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	436.0	59.0	55.0	439.0
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	77.0	470.0	431.0	95.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	418.0	53.0	62.0	467.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	89.0	404.0	492.0	104.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	436.0	58.0	73.0	423.0
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	91.0	473.0	454.0	81.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	417.0	49.0	76.0	430.0
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	76.0	443.0	445.0	79.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	484.0	64.0	71.0	440.0
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	91.0	503.0	468.0	98.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	443.0	54.0	47.0	438.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	77.0	424.0	430.0	82.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	444.0	55.0	76.0	385.0
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	96.0	446.0	447.0	108.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	452.0	53.0	62.0	410.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	84.0	462.0	421.0	94.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	443.0	53.0	60.0	398.0
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	83.0	462.0	405.0	77.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	383.0	50.0	66.0	358.0
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	76.0	374.0	399.0	64.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	395.0	50.0	58.0	379.0
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100.0	421.0	370.0	94.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	352.0	69.0	58.0	339.0
100_S19_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	94.0	385.0	333.0	87.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	368.0	66.0	56.0	345.0
100_S19_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	96.0	403.0	374.0	87.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	373.0	54.0	65.0	374.0
100_S19_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	77.0	369.0	363.0	87.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	328.0	62.0	66.0	372.0
100_S19_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	84.0	390.0	373.0	95.0
102_S20_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	304.0	52.0	50.0	291.0
102_S20_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	59.0	302.0	295.0	70.0
102_S20_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	326.0	46.0	58.0	285.0
102_S20_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	72.0	338.0	299.0	84.0
102_S20_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	322.0	38.0	39.0	336.0
102_S20_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	56.0	349.0	318.0	78.0
102_S20_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	308.0	30.0	61.0	277.0
102_S20_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	78.0	341.0	322.0	85.0
102_S20_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	328.0	42.0	55.0	306.0
102_S20_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	80.0	353.0	280.0	85.0
102_S20_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	310.0	45.0	42.0	308.0
102_S20_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	75.0	304.0	326.0	72.0
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	365.0	68.0	59.0	411.0
104C_S21_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	86.0	399.0	401.0	115.0
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	389.0	62.0	67.0	404.0
104C_S21_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	88.0	427.0	392.0	92.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	380.0	72.0	72.0	374.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	120.0	389.0	417.0	98.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	392.0	71.0	63.0	396.0
104C_S21_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	116.0	422.0	392.0	117.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	406.0	61.0	63.0	404.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	89.0	408.0	410.0	96.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	400.0	52.0	68.0	416.0
104C_S21_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	88.0	406.0	408.0	92.0
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	308.0	63.0	52.0	374.0
105B_S22_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	87.0	330.0	390.0	87.0
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	357.0	66.0	69.0	347.0
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	92.0	372.0	353.0	72.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	355.0	64.0	49.0	356.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	78.0	377.0	375.0	96.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	382.0	58.0	68.0	366.0
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	91.0	406.0	348.0	89.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	353.0	57.0	53.0	366.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	79.0	382.0	372.0	73.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	397.0	44.0	71.0	361.0
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	73.0	394.0	356.0	92.0
111_S23_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	389.0	66.0	70.0	369.0
111_S23_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	95.0	394.0	401.0	110.0
111_S23_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	390.0	64.0	76.0	365.0
111_S23_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	83.0	412.0	378.0	104.0
111_S23_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	363.0	51.0	75.0	380.0
111_S23_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	79.0	393.0	372.0	88.0
111_S23_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	374.0	54.0	75.0	401.0
111_S23_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	89.0	410.0	381.0	89.0
111_S23_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	405.0	50.0	65.0	384.0
111_S23_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	89.0	407.0	386.0	74.0
111_S23_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	440.0	58.0	66.0	353.0
111_S23_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	85.0	410.0	369.0	91.0
112_S24_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	330.0	66.0	51.0	291.0
112_S24_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	74.0	318.0	330.0	70.0
112_S24_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	358.0	53.0	51.0	323.0
112_S24_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	73.0	369.0	323.0	96.0
112_S24_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	366.0	60.0	51.0	340.0
112_S24_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	88.0	347.0	350.0	67.0
112_S24_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	339.0	57.0	49.0	313.0
112_S24_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	91.0	366.0	354.0	68.0
112_S24_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	299.0	45.0	62.0	308.0
112_S24_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	76.0	320.0	342.0	75.0
112_S24_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	314.0	42.0	47.0	338.0
112_S24_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	71.0	319.0	339.0	78.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	419.0	59.0	52.0	398.0
114_S25_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	73.0	440.0	379.0	86.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	369.0	60.0	58.0	392.0
114_S25_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	87.0	392.0	409.0	60.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	419.0	49.0	58.0	418.0
114_S25_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99.0	423.0	440.0	96.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	403.0	60.0	72.0	377.0
114_S25_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	91.0	422.0	431.0	77.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	387.0	61.0	58.0	401.0
114_S25_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	89.0	442.0	418.0	57.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	384.0	52.0	61.0	405.0
114_S25_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	96.0	363.0	421.0	80.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	353.0	58.0	65.0	363.0
116_S26_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	81.0	384.0	372.0	107.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	380.0	62.0	59.0	391.0
116_S26_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	85.0	398.0	379.0	100.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	355.0	68.0	55.0	390.0
116_S26_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	102.0	392.0	384.0	87.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	345.0	71.0	62.0	377.0
116_S26_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	93.0	375.0	375.0	89.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	366.0	63.0	71.0	373.0
116_S26_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	102.0	398.0	377.0	91.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	355.0	64.0	75.0	363.0
116_S26_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	95.0	367.0	372.0	105.0
118_S27_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	399.0	40.0	64.0	406.0
118_S27_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	68.0	384.0	379.0	84.0
118_S27_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	337.0	42.0	91.0	376.0
118_S27_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	90.0	340.0	369.0	86.0
118_S27_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	387.0	54.0	52.0	373.0
118_S27_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	81.0	412.0	403.0	99.0
118_S27_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	420.0	48.0	52.0	399.0
118_S27_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	92.0	393.0	395.0	78.0
118_S27_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	364.0	48.0	64.0	343.0
118_S27_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	73.0	382.0	382.0	92.0
118_S27_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	368.0	41.0	69.0	376.0
118_S27_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	86.0	393.0	395.0	81.0
119_S28_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	287.0	46.0	52.0	297.0
119_S28_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	89.0	330.0	315.0	66.0
119_S28_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	324.0	50.0	61.0	301.0
119_S28_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	89.0	351.0	278.0	69.0
119_S28_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	285.0	46.0	37.0	286.0
119_S28_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	79.0	293.0	258.0	83.0
119_S28_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	317.0	46.0	64.0	301.0
119_S28_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	85.0	328.0	300.0	70.0
119_S28_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	315.0	46.0	47.0	317.0
119_S28_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	68.0	335.0	307.0	64.0
119_S28_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	310.0	43.0	51.0	302.0
119_S28_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	71.0	318.0	321.0	68.0
120_S29_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	353.0	51.0	48.0	346.0
120_S29_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	88.0	371.0	347.0	82.0
120_S29_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	354.0	56.0	63.0	348.0
120_S29_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	92.0	364.0	331.0	81.0
120_S29_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	357.0	57.0	69.0	331.0
120_S29_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	70.0	376.0	371.0	86.0
120_S29_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	352.0	49.0	62.0	375.0
120_S29_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	82.0	360.0	354.0	80.0
120_S29_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	344.0	42.0	66.0	335.0
120_S29_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	76.0	395.0	371.0	67.0
120_S29_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	362.0	50.0	48.0	337.0
120_S29_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	90.0	363.0	339.0	74.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	426.0	68.0	79.0	380.0
121B_S30_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	112.0	439.0	401.0	94.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	406.0	72.0	76.0	397.0
121B_S30_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	80.0	432.0	404.0	91.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	385.0	54.0	58.0	396.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	97.0	443.0	389.0	100.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	379.0	64.0	82.0	417.0
121B_S30_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	101.0	426.0	421.0	94.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_1_val_1_screen	386.0	56.0	74.0	439.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	93.0	397.0	447.0	106.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	397.0	67.0	84.0	379.0
121B_S30_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	95.0	414.0	402.0	106.0
132_S31_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	317.0	44.0	51.0	327.0
132_S31_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	78.0	328.0	320.0	94.0
132_S31_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	360.0	64.0	61.0	313.0
132_S31_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	73.0	368.0	333.0	88.0
132_S31_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	337.0	51.0	49.0	304.0
132_S31_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	87.0	343.0	355.0	73.0
132_S31_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	344.0	50.0	58.0	333.0
