105B_S22_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	0.00644416675241452	0.0077844629527850685	0.012583656467719488	0.023373182262158145	0.046863711132576584	0.09414166993045758	0.18264575431347047	0.33479552862483886	0.5658969492624653	0.8844046272793201	1.30174996027888	1.8161847665609785	2.413898905529392	3.0587072074032307	3.700431272820204	4.305700129875833	4.837772979668188	5.2541088490737975	5.536986279523523	5.679019503769752	5.677221838560079	5.548027464309171	5.318718760530268	5.018874848485028	4.678084746137013	4.304214917683334	3.899702779420866	3.497089394108923	3.106200772921108	2.73023637820071	2.3813260319425384	2.0643198249855925	1.790034852508179	1.5577182582585078	1.3582650764872262	1.1817022593067665	1.0237487762374646	0.8793636714750783	0.7402195772767992	0.6132519609537219	0.5028181989716082	0.40563258629916993	0.3258708242315487	0.26099723636013217	0.20858783762633884	0.167512283291565	0.1341116212813814	0.10750080368288513	0.08583056105505855	0.06878985419528404	0.05542223755551237	0.04434853503504577	0.03528103537146295	0.028309515789155797	0.023033159861114774	0.01903771992203548	0.016013570583857627	0.013489911598982699	0.011113289328072474	0.009230795244957086	0.007687616655606396	0.006429321699562314	0.005393702536301314	0.004433015544580019	0.0036907629019697465	0.003054546351160941	0.0024755892899249285	0.0020754797701940577	0.0017050603561675978	0.0013607965114521665	0.0011112582420793797	0.0009345314224102672	0.0008143571850352705	0.0006701481001852748	0.0005429047900235137	0.00046797261848380994	0.00038243683776395955	0.0002877112624213152	0.00021843434911102312	0.00016824393232499514	0.00012229495921102588	9.755320445735012e-05	6.998382058896857e-05	5.5845675015439565e-05	5.5845675015439565e-05	3.817299304852831e-05	3.5345363933822505e-05	3.675917849117541e-05	4.524206583529281e-05	4.877660222867506e-05	4.382825127793991e-05	5.9380211408821815e-05	6.291474780220406e-05	5.372495317941021e-05	5.867330413014537e-05	7.069072786764501e-05	7.351835698235082e-05	8.412196616249757e-05	9.189794622793852e-05	8.058742976911532e-05	6.362165508088051e-05
105B_S22_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	0.010079022309333672	0.012317481664145369	0.019023751756244767	0.031599759712072614	0.05704673380475358	0.1074796784672779	0.2017233712910182	0.36030087640132635	0.5958001121793922	0.9202127751250458	1.3441419462635518	1.8629215413060067	2.457368068673663	3.1037699733104183	3.745776930988572	4.339143813327819	4.86504163905725	5.277601258267779	5.55394274383888	5.691747065891233	5.686445525378601	5.549222011715963	5.314259445692447	5.007280843023831	4.652407617521323	4.26847015168235	3.8602073935744996	3.453174912345225	3.0592558094395836	2.6854471094511623	2.344868496222903	2.0358377973257284	1.7634267521241087	1.534673721393768	1.3365143697390338	1.1599423137464147	1.003208822727457	0.8577727204710464	0.7218943842610651	0.597602089475347	0.48709996541913086	0.3938658562981398	0.31756627020223577	0.25598026310802213	0.20611831824962035	0.16574197627221873	0.1334009677346717	0.10726248835773436	0.08626931273720925	0.06965777242341102	0.05635242606747082	0.04544808134187168	0.03656991015433683	0.02970950514578718	0.024508852942104163	0.02034230590515106	0.017059232184760572	0.01447607110770557	0.0121997786370379	0.010248570717428955	0.008672891503353366	0.007287078481814231	0.0062102359064322024	0.005292432540296577	0.004436983753997647	0.0036957349285232253	0.0030553744119980637	0.0026083831542923165	0.0022980114816220244	0.0019491060798391684	0.0016786693627946253	0.0014362571760137652	0.0011658204589692221	0.0010306021004469507	0.000921306432418586	0.000800100339028156	0.0007272365603425798	0.0006564746214267796	0.0005745028704055061	0.00048482437356171977	0.00043508083234368206	0.000391642810434973	0.0003404980427037512	0.0003362943631641987	0.00030616799313073925	0.00029706002079504215	0.00030336554010437094	0.0002669336507615827	0.00024731647957700444	0.00027043671704454314	0.00027464039658409563	0.0002599275181956619	0.0002900538882291214	0.0003194796450059888	0.0003026649268477788	0.00027393978332750356	0.00026763426401817483	0.0002669336507615827	0.00025222077237314905	0.0002276993083924262	0.0002592269049390698
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	0.006699669492810847	0.007920257052229828	0.012341496434125243	0.022801054271734556	0.04472775301070885	0.08978418711584948	0.1747227213977703	0.3203515815508015	0.5449341080963671	0.8559932688026508	1.262210392964814	1.766591476611544	2.350542902587691	2.9829165528083177	3.619604541278185	4.2242333587266065	4.76035450553611	5.178793460685397	5.469363503556022	5.63212606241078	5.6520918433582175	5.541476295228284	5.328645713347948	5.045528434516598	4.723401815501936	4.36243418569941	3.9704030013944935	3.5681531856852646	3.170575109026989	2.7903652753465638	2.43771598964996	2.11917534519712	1.8361641697287792	1.5980020082574424	1.3917346772603347	1.209153127073129	1.047619133474257	0.8969076829022337	0.7555915654591494	0.6254234810587588	0.511340826044358	0.4137512607054005	0.3318673864006139	0.2653397800247527	0.21239659519254275	0.1700214648698905	0.13612024373426335	0.108744778308471	0.08631628246173555	0.06880444094748325	0.05534287592942059	0.04459372771006677	0.03517845033996036	0.027825407506519358	0.022801054271734556	0.018966973349794938	0.015985708180155246	0.013159210321971293	0.010781856774867657	0.0089581553625593	0.0076234867436652115	0.006356628544738846	0.005159974074720238	0.004338271338640794	0.003545288309841796	0.002878352885218092	0.002341453913003076	0.0019425690896635406	0.0016370233149854557	0.0013418485457141992	0.001130439589344245	0.0009325927169678352	0.0007794209448054533	0.0006469911834567274	0.0005289212757482247	0.00043478445744009423	0.00035261418383214987	0.0002632639834040938	0.00017550932226939586	0.00014439630604891205	0.0001284409131153306	9.732789689484679e-05	7.818142537454906e-05	6.063049314760948e-05	5.9034953854251326e-05	5.6641644914214116e-05	5.1057257387460604e-05	5.42483359741769e-05	5.6641644914214116e-05	5.1057257387460604e-05	5.345056632749783e-05	7.020372890775834e-05	7.020372890775834e-05	6.940595926107926e-05	7.339480749447462e-05	7.97769646679072e-05	9.333904866145142e-05	9.892343618820493e-05	0.00010610336300831659	9.493458795480956e-05	7.179926820111648e-05
105B_S22_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	0.010605180303961076	0.012714353746963624	0.018705766571930748	0.030497208654858388	0.05513349328043597	0.1033961583370976	0.1925872272916636	0.34549004387096577	0.5741625636376062	0.8900189974288012	1.3030816755944463	1.8102220304028138	2.3962385125770402	3.0311669404216155	3.6676406719435914	4.26512909636161	4.7907608997805085	5.205706570809967	5.496084474112518	5.648703378706054	5.661813943887192	5.548925318794804	5.329345890984535	5.039550046794864	4.70366635080997	4.324590072611716	3.9232176088571933	3.520937259421168	3.12339404868915	2.7469235921986934	2.3985185077162137	2.0828313139388177	1.8060511339879675	1.5713713845726403	1.3679369795741063	1.1867797799433786	1.0241907405182213	0.8741602591263904	0.7350164975007284	0.6071042623983217	0.4964315743090432	0.4017710477122554	0.32251452573594136	0.25962999799173786	0.20878839982760294	0.167028821843236	0.13370198342494938	0.10785254842008199	0.08677663081377605	0.0696818077376819	0.05599234680840776	0.044938759551997325	0.03613827883443738	0.029182039762577456	0.024117492807576208	0.020083411917903915	0.01674052622477614	0.01406590133379953	0.01174240992939702	0.009898959124882981	0.008272198805326834	0.006715032510136726	0.005627625879417376	0.004938803206430792	0.004261052310047895	0.003557203654527734	0.0029537918296267426	0.002496685624131627	0.0021360620433257915	0.0018078629511450422	0.0014796638589642931	0.0012360847736831587	0.0010581455068381744	0.0009118398874322982	0.0008058671685112852	0.0006911951965445176	0.0006129019191327244	0.0005306544357910427	0.0004199366697541634	0.0003788129280833225	0.00035825105724790213	0.0003028921742294625	0.0002783760974641535	0.0002696768444183987	0.0002491149735829783	0.00024357908528113432	0.0002514874971409114	0.00024832413239700055	0.00025781422662873307	0.00025702338544275535	0.0002506966559549337	0.0002696768444183987	0.0002894478740678414	0.0002965654447416408	0.0002981471271135962	0.0003060555389733733	0.0003218723626929275	0.00033136245692466003	0.00034638843945823645	0.00039700227536080987	0.0018371240750262175
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	0.00629612983080852	0.007614483684395028	0.012298742038635067	0.023098776021610364	0.04689492162457067	0.09414489348224243	0.1821061132832044	0.3337146846315106	0.5631132060552275	0.8815670961058175	1.2991075847754572	1.8120073518879662	2.404349255021153	3.0495823265443107	3.6934928005855983	4.299199303728104	4.830587852002955	5.2456408672267445	5.532254106990526	5.6778261171047335	5.681953045610998	5.551459354061496	5.31975088430848	5.026555777076096	4.687180799585007	4.3091442466118375	3.9053000682290553	3.5042531481568604	3.1118858624683643	2.7334086794250316	2.385212613274109	2.06888336645108	1.7916513742806308	1.559222902262083	1.36004679420618	1.1849256930785659	1.0269049993930197	0.8790612336040702	0.7411475579998603	0.6136201626209282	0.5003485291909712	0.4046815876975066	0.32559591645269115	0.2609895049131455	0.2092858451713352	0.16743093940548634	0.13418776997079054	0.10699955082609156	0.08533370662173777	0.06845396785044186	0.055209603975838364	0.044549609726237595	0.03542227255856921	0.028650856359944098	0.023465142596802324	0.019153616260180358	0.015859146168975453	0.013195562149336617	0.01099311906990079	0.00914643349494673	0.007600338256781438	0.006327957042939097	0.0052224918749371055	0.004352548076701375	0.003580207728999408	0.00296629617056964	0.0024287699212532533	0.0020539160894931414	0.001709474927102246	0.0013664483074727098	0.0011542668932688729	0.0010099835316102637	0.0008161911733040926	0.0006167406439524859	0.0005163081078960032	0.0004335573563565068	0.00033524663444206234	0.0002532031542832454	0.00020581597177772178	0.00015913606065287767	0.00011811432057346922	9.265255086900878e-05	7.567803773270183e-05	6.860532392590727e-05	6.011806735775379e-05	5.304535355095923e-05	5.445989631231814e-05	5.51671676929976e-05	5.799625321571542e-05	6.0825338738433246e-05	6.153261011911271e-05	5.233808217027977e-05	4.314355422144684e-05	6.294715288047162e-05	7.850712325541965e-05	8.133620877813747e-05	8.911619396561151e-05	9.406709363036769e-05	8.487256568153477e-05	7.2848952209984e-05	5.5874439073677055e-05
105B_S22_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	0.01012055098724545	0.012345417924045357	0.01888893804220135	0.031604466156111344	0.05728576734185117	0.10751771112194508	0.1992826072877767	0.3556022910017023	0.5923424327890936	0.9168708891000776	1.336207136149246	1.8528424080554988	2.450245817304484	3.092904309825913	3.732346068140356	4.3334036145479855	4.8584231439939565	5.269087737333247	5.549917956454531	5.6874601557629765	5.678299227597558	5.548217412286706	5.315610868585739	5.0088427946243765	4.661610741837018	4.2805717868773465	3.8734940379349068	3.462664717522475	3.0674795622945115	2.6921843249404285	2.348443084171111	2.041222886966448	1.7715366295846864	1.541827179472186	1.340818092264643	1.163586481857097	1.0052199766386167	0.857953973251001	0.723074744797283	0.5975821556474992	0.4874652616012774	0.39502673685124146	0.31792745695879604	0.2566244519311225	0.2068229014399999	0.16591240710085278	0.13379833846740888	0.10765720340941301	0.0860295901554671	0.06956529443664032	0.05683434506481929	0.04566865337096746	0.03658623342764157	0.029551335955138775	0.02444689958658902	0.020532002975994352	0.017097969225716235	0.014263962601430782	0.012046105327317706	0.010231303657697366	0.008620483172263785	0.007206634208330133	0.006085789144705984	0.005147195310939419	0.004313045451206625	0.0036821758093919066	0.003195004252657207	0.002747086806968757	0.0023173944842660656	0.001991445169328461	0.0017580234018570152	0.0014923571860261506	0.0012105687460155763	0.0009974750003359381	0.000887423296152704	0.0008215324668965	0.0007360145821171715	0.0006224580465905222	0.0005243227689748993	0.0004598338722560614	0.0003932420767311745	0.00038272758270092914	0.0003378657415052158	0.0003126309558326271	0.00034417443792336303	0.00034417443792336303	0.000342772505385997	0.0003273512474749705	0.00030001356299633273	0.000274778777323744	0.00026216138448744965	0.0002698720134429629	0.0002684700809055968	0.0002642642832934987	0.000273376844786378	0.000275479743592427	0.0002593575194127176	0.000240431430158276	0.00022220630717251748	0.00021519664448568727	0.00024463722777037414
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	0.006437838405020282	0.007704926102163278	0.012215865156082053	0.022764837712689976	0.04570063876891576	0.09187676933704049	0.17907430757886914	0.3275604236101232	0.555504424851887	0.870618360878971	1.2825910449258187	1.7892631743462093	2.376014711965589	3.0124008261233697	3.647173473726532	4.24826723308722	4.774356168076058	5.191569056689094	5.483159505166548	5.63777982158123	5.647418770507142	5.527254691287572	5.312725969908884	5.030881322447053	4.699824164201173	4.333267180017349	3.9404023209128702	3.5397515062048654	3.1483594250702214	2.773134065108682	2.425514832957772	2.1095906019170547	1.8313593359555786	1.59206230018214	1.3863435336000314	1.207409024171866	1.0466375891262183	0.895123997219851	0.7544318506988519	0.6251060952207411	0.5107930583468685	0.41366450880058747	0.33172676467472767	0.26573669493806745	0.21246469517912578	0.16982893051672174	0.1367849217739413	0.10949845979836155	0.08668019604081664	0.06935769143068322	0.05574829693796816	0.044669516103215415	0.03586579434520221	0.028850954655748568	0.023513692774740053	0.019456875102088267	0.016030484758724775	0.013230069574245	0.011237278101155733	0.009401203026307627	0.007740543465399904	0.006485921845389727	0.005461032218255794	0.0045189529606470165	0.0037380422716839752	0.003127204492175827	0.002580477966493607	0.002139713096440351	0.0017363464577855531	0.001454969288216202	0.0012172233886117187	0.0009999574728682954	0.0008699540970546079	0.000711456830651619	0.0005493978279249673	0.0004763822332898825	0.00041494228170670144	0.00029562411486400186	0.00021014244309609773	0.00017897725026404932	0.0001317842439755189	0.00011308512827628988	0.00010507122154804887	9.171471033431383e-05	9.79477489007235e-05	9.79477489007235e-05	8.191993544424149e-05	8.102950136332581e-05	8.726253992973549e-05	8.281036952515714e-05	7.657733095874748e-05	7.212516055416913e-05	8.548167176790415e-05	7.746776503966314e-05	7.83581991205788e-05	9.705731481980783e-05	8.815297401065115e-05	9.438601257706084e-05	0.00010774252379079585	9.79477489007235e-05	7.479646279691613e-05
105B_S22_L006_VKGK_Nova1322P_Keeton_L2_2_val_2	0.00861063835272112	0.010603890738576665	0.016533308779619702	0.02793820967059822	0.05161702356938372	0.09931554433148299	0.18710872983343235	0.3357177500926571	0.5612714346717977	0.8732529666099844	1.2817919891795981	1.7848590411565817	2.3623573341968815	2.9914214285476466	3.6215797363260043	4.213471484122473	4.738385712670699	5.155771172612539	5.44600090735816	5.603841415073896	5.622667361511327	5.510550668162133	5.303555337874693	5.025326625136778	4.696023138260101	4.3289803274114425	3.9334190823385713	3.5351483563973773	3.1456392861584748	2.773739192136486	2.4309651343065735	2.1188838072777343	1.8428037799872214	1.6049293758533307	1.4003794668580638	1.2187055953243897	1.054468487240575	0.9028302885659829	0.7619381665555864	0.6330806259639112	0.5188240785912657	0.4225438946719163	0.34280850038332356	0.2774383002942551	0.22353835363340632	0.1802846885461015	0.14580592629701583	0.11718063184299021	0.09449711942353975	0.07653135367898531	0.06185529335636793	0.05065528150106441	0.04120742415774025	0.03378991118086798	0.028244660081715573	0.023420053177006295	0.019581916327680554	0.016576582756982094	0.014087004345051751	0.012065491402551379	0.010229438363032691	0.008566481232963576	0.007406915268130465	0.006420445212746928	0.005481664846701538	0.004693018687831799	0.0040121159011704665	0.0034477879106690514	0.0030053335706984588	0.002553164664381206	0.0020983463308785004	0.00177776564143873	0.0015543306154655562	0.0014006638387093022	0.0012399319227918413	0.0010862651460355874	0.000944079220416295	0.0008637132624575647	0.0008169067155145678	0.0007126959128867635	0.0006561747995971069	0.000640278236484391	0.0006155502494201662	0.0006120176798395628	0.0005925885471462433	0.0005952379743316959	0.000586406550380187	0.000594354831936545	0.0006367456669037875	0.0006217322461862224	0.0006208491037910716	0.0006517590876213525	0.0006685387931292193	0.0006923836377982931	0.00073919018474129	0.0007444890391121953	0.0007665675989909674	0.000853115553715754	0.000983820628198085	0.0011030448515434543	0.0012938036088960452
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_1_val_1	0.006193769899312457	0.00758554147038074	0.012273022501257863	0.023066453418129153	0.04652353025549807	0.09362456491857721	0.1819462061529427	0.3347143885209098	0.5666329924923865	0.8843292675524245	1.302235905969805	1.81722581271029	2.4113099362457615	3.0560669100259936	3.7003967272614458	4.30490754533817	4.833475831257878	5.251615017070525	5.5384590676116865	5.67978957144508	5.675501847114827	5.5412109955490285	5.315132071183165	5.020790299184941	4.676992511046493	4.304020211923603	3.9050250864542364	3.50303354213045	3.109145326075569	2.7292738867063937	2.38230193200657	2.068138129162247	1.7920123356065556	1.5577064323930345	1.3585587445914113	1.1838341537736583	1.025914098144387	0.8791521021272847	0.7399608938183253	0.612472931764215	0.5007377724190865	0.4053020075458328	0.32437551399297393	0.26023388394561353	0.2093755578327246	0.1680284904422599	0.13445454807062382	0.10790269396391831	0.0862167711551527	0.06879117283248404	0.05547765881343106	0.04484932952159816	0.03569988925404528	0.02826118284593273	0.02329267777243707	0.019392766620998387	0.016071062437247333	0.013371123947789781	0.011181244095684864	0.00938198766281971	0.007762586617230416	0.006346225442433011	0.005273416159736763	0.004402241627619313	0.003650502313614738	0.0030385724608128833	0.0025109498207965884	0.0020311012680254443	0.001677010974326093	0.0013868536503224582	0.001176085618358559	0.0010222249550249122	0.0008212927645526614	0.0006554885794077272	0.0005402687219341288	0.0004369923862718181	0.00037235685646955566	0.0002859419633643569	0.0002100654718573531	0.0001615888245056562	0.00010678913619504238	6.814833033499414e-05	6.604065001535515e-05	7.517393140045746e-05	5.760992873679918e-05	3.5830565433862906e-05	3.653312554040923e-05	3.864080586004823e-05	3.934336596659456e-05	5.058432767133586e-05	5.12868877778822e-05	4.215360639277989e-05	4.988176756478953e-05	6.463552980226249e-05	6.463552980226249e-05	6.955345054808681e-05	7.728161172009646e-05	7.938929203973545e-05	8.430721278555978e-05	7.798417182664279e-05	5.550224841716018e-05
105B_S22_L006_VKGK_Nova1322P_Keeton_L6_2_val_2	0.010239054201071265	0.012399812170734223	0.01864323980721443	0.03109527783928437	0.057103756784470154	0.10742859676756457	0.2000292269846931	0.3568669702999326	0.5929494502267139	0.9170499151246191	1.3391490752673123	1.8586014190086844	2.454079993613682	3.096781888383251	3.737231804012024	4.334667107555067	4.859694387907822	5.268738475406222	5.545075256560937	5.685681898517854	5.6810950752029425	5.547173343496996	5.3147035004850105	5.00857569533477	4.658811442176495	4.2737947326166115	3.865340449178896	3.459655529081609	3.064819661245794	2.6918183815172148	2.3489966861925007	2.0385076734483176	1.767638591803044	1.5390613163226137	1.34082517724378	1.1647035568889412	1.0071833956522485	0.8605171610907527	0.7236596396329221	0.5975028489903704	0.4870869329544029	0.3949486756962999	0.31932493213736757	0.2574393754889995	0.20701217281768702	0.16732748165072217	0.13454008590416064	0.10758805973084294	0.08658421099125423	0.07016648922175904	0.05670405485904748	0.0456962359791145	0.03680182362123343	0.029742279858280457	0.024444488484385588	0.02043145329934929	0.01719553893098843	0.01460722524319042	0.012348978999034128	0.010368574337183837	0.008623534223753166	0.007189063899065542	0.006137583224173159	0.005293613304988014	0.004560362211834584	0.003910672496818296	0.0033424551254857228	0.0027958244435052457	0.0023334514844797205	0.0019344459038748622	0.0016733165971962902	0.0014546643244040991	0.0012248705345269555	0.0011085809499527647	0.0009915950205607645	0.0008244722642864784	0.0007137534382547638	0.000650386059834097	0.0005515050957051443	0.0004588912349364774	0.00040666537360076297	0.0003822933049774296	0.00035861758117190567	0.0003335491677307628	0.0003049990302005722	0.0002959465475690484	0.0002771452374881912	0.00025207682404704827	0.00025346951368266735	0.00027435985821695313	0.0002889830993909532	0.00027853792712381027	0.0002806269615772388	0.00027157447894571497	0.0002680927548566674	0.0002687890996744769	0.0002611293066785721	0.0002527731688648578	0.0002311864795127625	0.00020472537643600054	0.00023188282433057202
111_S23_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	0.007993197221179143	0.009345267975497099	0.014193017067065763	0.02551712711409986	0.04986599223533834	0.09914081575139744	0.19385117797777626	0.35866967928674715	0.6082099441815018	0.9526129173031217	1.3996159539480562	1.9480317488733827	2.579220272139138	3.2489829683215623	3.9053474961351102	4.517275013915441	5.04319576271458	5.433983125179984	5.686071045745919	5.791163291125018	5.737246882398484	5.5509227559990935	5.275968031947089	4.9396460205904065	4.564702642175601	4.169991542230274	3.7555888937546698	3.341954599020649	2.952161625395376	2.586529568292916	2.2470720444153507	1.945437727028142	1.6867028842235887	1.468264386515117	1.283323793631015	1.122670796280999	0.976721671880115	0.8369433884663299	0.7029517691688507	0.5799182983302804	0.4729540186734633	0.3819811012633681	0.30659467004435415	0.24557430107774114	0.19701732529223545	0.15875943592005554	0.12723374942807117	0.10160070687881852	0.08085184398646826	0.06430491561840682	0.05156249742553888	0.04135117555597162	0.03273534685454318	0.02596505747422602	0.02107342611077808	0.017061096119703485	0.013831195315910254	0.011348121101458603	0.009360999355982122	0.007668634002751319	0.006193196106735032	0.005112698657632196	0.004235881187440699	0.0034153655000377014	0.0027505076826970292	0.0022495874093581662	0.0017942053426864724	0.0014290717219551691	0.0011359712644973881	0.0009364311225557916	0.0007352350458262979	0.000577093273582128	0.0004777371863083039	0.0004114997947924213	0.0003585098815797151	0.00027902501176065584	0.00023845460945717774	0.0002061638810931849	0.00015069006569863312	0.00010680779381936084	8.445267418275044e-05	7.86569024251107e-05	6.540942412193416e-05	5.381788060665469e-05	5.216194581875763e-05	4.388227187927229e-05	5.1333978424809087e-05	5.381788060665469e-05	5.1333978424809087e-05	5.381788060665469e-05	5.878568497034589e-05	5.9613652364294434e-05	5.9613652364294434e-05	7.12051958795739e-05	7.12051958795739e-05	7.037722848562537e-05	8.196877200090482e-05	0.00010018405466777256	9.60442176980299e-05	6.87212936977283e-05	4.4710239273220815e-05
111_S23_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	0.01241192065364784	0.014607863212060857	0.02108728983355626	0.034151259249874236	0.06109795452631638	0.11451257375849956	0.21514160043677083	0.3867199380103647	0.6437774337814507	0.9952152924585699	1.448119001100057	2.0014850287386796	2.634999674878961	3.305617866543422	3.9612914947531346	4.565564135425962	5.082129647758824	5.4691041640014655	5.7108656141132395	5.8015513077708425	5.741165351074797	5.5510504333110395	5.263200468515924	4.91344446861204	4.5290247681133105	4.123315757635413	3.7067280444382567	3.2965778756372854	2.9053174116712492	2.537719583785285	2.206142112106169	1.9110440586721031	1.653409245167822	1.440242679081456	1.2587127962861535	1.0983342584925286	0.9514639701915498	0.8112923742798659	0.6793576160124912	0.5590726861421423	0.4566624330580379	0.37052794121745913	0.2972668957290428	0.23875824819101227	0.19384982679728907	0.15718481280870794	0.12654016340341992	0.10190109661955091	0.0819528390704071	0.0657411329950027	0.052761749249408935	0.042248489476483186	0.033849050251558606	0.027245619394341305	0.022069469078082053	0.01810051231487707	0.014953596875894771	0.012642683502905157	0.010631515467918814	0.008818261478025044	0.007283401103427465	0.006097559273080272	0.005147407612615104	0.0042391381774599815	0.003493470322920334	0.0029342194320155974	0.0024989727768327634	0.0020316985375893053	0.0017040317160460022	0.001452738364185724	0.0012014450123254462	0.0010437707523346836	0.0008918450330727509	0.0007891925200579315	0.0007037856292296018	0.0006159150780889164	0.0005477538094470763	0.0004820562011175919	0.00042867689434988583	0.00039418564997690647	0.0003646217262286385	0.00034327000352155605	0.0003243819411268293	0.00027757239519207163	0.0002792148354003088	0.00028249971581678293	0.0002595055529014634	0.0002496509116520408	0.0002553994523808707	0.00027346629467147883	0.000275108734879716	0.00029235435706620564	0.0003054938787321025	0.00029235435706620564	0.00027182385446324173	0.0003038514385238654	0.00033423658237625195	0.0003022089983156283	0.00029071191685796854	0.00027018141425500463	0.0003974705303933807
111_S23_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	0.007758853449286627	0.009254573980297645	0.014366002089694772	0.026215257580630473	0.05147167957874968	0.10244504805427306	0.20020849084648162	0.37001528106816617	0.6275224637936836	0.9788876842828065	1.435309953206147	1.9978677637886972	2.6390721343344707	3.316753979746275	3.98290224542132	4.597880337287814	5.121758027717087	5.510624898025316	5.74711012229814	5.830053336292026	5.762571149260801	5.561738391897956	5.265647917243011	4.912334323956913	4.525611844557354	4.11873571183442	3.701050243000268	3.2885226483341077	2.8950765115369883	2.5289115300041773	2.19448180203276	1.8973049619395017	1.6439527334048667	1.4327199950235017	1.2531044270037133	1.096191534980676	0.9528550620512258	0.8161548649514719	0.685662695276746	0.5654256578954308	0.4601521235948827	0.3708174596055873	0.29726028555446177	0.23810611299564027	0.1916372249824564	0.15400174753689072	0.12337568883244197	0.09912691013942493	0.07911810554115807	0.06308870477671262	0.05034044252450608	0.03989952599671706	0.031301494607400046	0.024992702851861996	0.020307161483136955	0.016599349008893854	0.013637822357492039	0.011064395822820977	0.008970387079405551	0.007397518857847649	0.0061568580384406164	0.004935877752336359	0.004036083769733414	0.003280351290906795	0.0026316809132472803	0.002181390311279753	0.0017468441359544465	0.0014240833897889113	0.0011477687022179285	0.0008824751132965004	0.0007210947402137328	0.0005904159990832965	0.00048807722590885847	0.00038495123140230934	0.00032669685282609074	0.0002715913595783164	0.00019523089036354338	0.0001511464957653239	0.00012752985580199205	0.00010312599450654912	8.974323186066107e-05	8.344546120377257e-05	6.770103456155133e-05	7.084991988999558e-05	7.084991988999558e-05	5.353105058355222e-05	5.0382165255107965e-05	5.353105058355222e-05	5.904159990832965e-05	6.061604257255177e-05	5.825437857621859e-05	5.904159990832965e-05	6.455214923310707e-05	6.455214923310707e-05	6.533937056521815e-05	7.714769054688408e-05	9.446655985332745e-05	8.974323186066107e-05	8.816878919643894e-05	9.682822384966064e-05	7.163714122210663e-05
111_S23_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	0.012619987252938654	0.01486876157726549	0.021712653724331676	0.035252132873853814	0.06288294242152671	0.11831394160308525	0.22247176687642686	0.3998134976945653	0.6646014056486494	1.0242171841733059	1.4881695346982287	2.0541050887444716	2.6954764448734085	3.3749973480698485	4.038706581190659	4.645127878608711	5.160987029747218	5.538907565883741	5.767122644623547	5.8425982549292685	5.764470324195202	5.555923629844283	5.252097124508429	4.8868621421098295	4.4888298672573725	4.074516809740282	3.6500620219920297	3.2350667608097314	2.8430455276343456	2.481425287997273	2.1546309990816477	1.8626767108485387	1.6141180690351704	1.405946820866134	1.2284130739133952	1.0720167128345786	0.927566721430813	0.7912298019906203	0.6625852362353429	0.5448855901523011	0.4442363523790807	0.3596727589223224	0.2890342379910729	0.23334643674332078	0.18801892067668297	0.15125095311423398	0.12228773892524697	0.09886489271754142	0.07948531308394663	0.064140413937143	0.05160238479043633	0.04136308538518835	0.03331479935320848	0.026738637019833412	0.021654892773272955	0.017880917119638712	0.014968672411529231	0.01253802914670668	0.01053825135464651	0.008821814444131165	0.007309882522499413	0.006204618918456789	0.005168044012970487	0.004175960650867257	0.0034461432287063434	0.002945808503994958	0.002539140186405829	0.002147302383277724	0.0018038588904961176	0.0014822708927097047	0.0011973689043795087	0.001038136012271673	0.0009374446246152476	0.000791481140183065	0.0006626898303899627	0.000606489986116609	0.0005822928309433596	0.0005401429477383443	0.0004839431034649905	0.0004293043659770077	0.0003816906090231941	0.00036295732759874285	0.00035593234706457363	0.00033329629867669505	0.00032314910457178396	0.00030597692993270366	0.00028880475529362336	0.0002919269688643652	0.0002919269688643652	0.00029348807564973616	0.0002895853086863088	0.0002786575611887122	0.00027007147386917213	0.00028880475529362336	0.00030597692993270366	0.00030363526975464724	0.00033407685206938054	0.0003309546384986386	0.00027397424083259943	0.00025289929923009183	0.00026851036708380114
