RegionID	SD_females	PassSD_females	SD_males	PassSD_males	n_datasets_passing_sd	retained
Region_90	0.103464563459647	TRUE	0.127979331478421	TRUE	2	TRUE
Region_91	0.0810582430877751	TRUE	0.152892535376811	TRUE	2	TRUE
Region_92	0.100032931260454	TRUE	0.160474854825095	TRUE	2	TRUE
Region_93	0.0382933208214534	FALSE	0.032955157342554	FALSE	0	FALSE
Region_94	0.0346174111218614	FALSE	0.037820331033784	FALSE	0	FALSE
Region_95	0.0585821359198845	FALSE	0.0654314535224604	FALSE	0	FALSE
Region_96	0.0482107871914045	FALSE	0.0411780288855083	FALSE	0	FALSE
Region_97	0.0591070599431457	FALSE	0.0623385107977485	FALSE	0	FALSE
Region_98	0.0627841973076056	FALSE	0.0633827472536341	FALSE	0	FALSE
Region_99	0.0384851454622771	FALSE	0.0545466823279598	FALSE	0	FALSE
Region_100	0.0519085094079857	FALSE	0.061703412317351	FALSE	0	FALSE
Region_101	0.0558463228162965	FALSE	0.0571088518091384	FALSE	0	FALSE
Region_102	0.0347903402652703	FALSE	0.048108711580279	FALSE	0	FALSE
Region_103	0.0461010792230318	FALSE	0.0415099240114302	FALSE	0	FALSE
Region_104	0.042481690849065	FALSE	0.0333808306294957	FALSE	0	FALSE
Region_105	0.0357096020415247	FALSE	0.0432310436181922	FALSE	0	FALSE
Region_106	0.0305262628265427	FALSE	0.0286343521618047	FALSE	0	FALSE
Region_107	0.0588438915420933	FALSE	0.0707007109634801	TRUE	1	FALSE
Region_108	0.0545209870478404	FALSE	0.0464967234157658	FALSE	0	FALSE
Region_109	0.0339939082109248	FALSE	0.0344155598693	FALSE	0	FALSE
Region_110	0.0341307881536321	FALSE	0.04508506835851	FALSE	0	FALSE
Region_111	0.0387488097969504	FALSE	0.0459786090286163	FALSE	0	FALSE
Region_112	0.0603412452370579	FALSE	0.0490203705128421	FALSE	0	FALSE
Region_113	0.039205026448741	FALSE	0.0596110038103307	FALSE	0	FALSE
Region_114	0.0223997458474386	FALSE	0.0271419226531311	FALSE	0	FALSE
Region_115	0.03894257900025	FALSE	0.0455096530424822	FALSE	0	FALSE
Region_116	0.0383358650862514	FALSE	0.0363470218390242	FALSE	0	FALSE
Region_117	0.061237817756027	FALSE	0.0823973435565439	TRUE	1	FALSE
Region_118	0.0553103765828228	FALSE	0.0630115858616182	FALSE	0	FALSE
Region_119	0.0347742735875129	FALSE	0.0308362803407775	FALSE	0	FALSE
Region_120	0.0805848200578729	TRUE	0.0871605727708769	TRUE	2	TRUE
Region_121	0.0511949049080946	FALSE	0.0488691136596283	FALSE	0	FALSE
Region_122	0.0484199287875491	FALSE	0.0570966107926895	FALSE	0	FALSE
Region_123	0.0737710565956469	TRUE	0.0693527025356017	FALSE	1	FALSE
Region_124	0.0464216015612009	FALSE	0.0436154210841146	FALSE	0	FALSE
Region_125	0.0259912994110834	FALSE	0.022938908743982	FALSE	0	FALSE
Region_126	0.0853326489719599	TRUE	0.0868481057303909	TRUE	2	TRUE
Region_127	0.0682266750125738	FALSE	0.0515688537478796	FALSE	0	FALSE
Region_128	0.0551689429645137	FALSE	0.0505913969937313	FALSE	0	FALSE
Region_129	0.119781893124732	TRUE	0.149493246821187	TRUE	2	TRUE
Region_130	0.0651320676366927	FALSE	0.0775922597527853	TRUE	1	FALSE
Region_131	0.0604086576822142	FALSE	0.0549372535159861	FALSE	0	FALSE
Region_132	0.0371624631051611	FALSE	0.037728657070574	FALSE	0	FALSE
Region_133	0.0251378598830823	FALSE	0.0282357110874064	FALSE	0	FALSE
Region_134	0.0308924968640603	FALSE	0.0245386912559233	FALSE	0	FALSE
Region_135	0.0325708251433893	FALSE	0.0299061645900731	FALSE	0	FALSE
Region_136	0.0366666586724504	FALSE	0.0349110915533057	FALSE	0	FALSE
Region_137	0.0241700263864383	FALSE	0.0285497599696946	FALSE	0	FALSE
Region_138	0.0405494577037725	FALSE	0.0405192962435282	FALSE	0	FALSE
Region_139	0.0343392031602809	FALSE	0.0381798865789776	FALSE	0	FALSE
Region_140	0.0646990501689502	FALSE	0.0789088161327158	TRUE	1	FALSE
Region_141	0.0230473898244464	FALSE	0.0228606871622693	FALSE	0	FALSE
Region_142	0.0215921621651689	FALSE	0.0244755991022547	FALSE	0	FALSE
Region_143	0.0594728933751291	FALSE	0.039142112186415	FALSE	0	FALSE
Region_144	0.0276910478968777	FALSE	0.0371003738576859	FALSE	0	FALSE
Region_145	0.0230853321809723	FALSE	0.0340462199257207	FALSE	0	FALSE
Region_146	0.0416453651476727	FALSE	0.0487583834490297	FALSE	0	FALSE
Region_147	0.0296844249952704	FALSE	0.0425128634458205	FALSE	0	FALSE
Region_148	0.0642053081320346	FALSE	0.0691455605858148	FALSE	0	FALSE
Region_149	0.0384757656494863	FALSE	0.0364336593588644	FALSE	0	FALSE
Region_150	0.0275972237810944	FALSE	0.0328523934385216	FALSE	0	FALSE
Region_151	0.0418783489118217	FALSE	0.0446163658345643	FALSE	0	FALSE
Region_152	0.0430031151713871	FALSE	0.0506874134344941	FALSE	0	FALSE
Region_153	0.0547014361605361	FALSE	0.0460020364909099	FALSE	0	FALSE
Region_154	0.0338277419878252	FALSE	0.0519090275993812	FALSE	0	FALSE
Region_155	0.0339580518172728	FALSE	0.0458682828320544	FALSE	0	FALSE
Region_156	0.04535151549542	FALSE	0.0509845842033911	FALSE	0	FALSE
Region_157	0.0517296465064755	FALSE	0.0562900804820514	FALSE	0	FALSE
Region_158	0.05871431472503	FALSE	0.0537505699160042	FALSE	0	FALSE
Region_159	0.0355824288097938	FALSE	0.0413927253848449	FALSE	0	FALSE
Region_160	0.109279308048287	TRUE	0.0945799580277452	TRUE	2	TRUE
Region_161	0.0297086051615387	FALSE	0.0286934516399915	FALSE	0	FALSE
Region_162	0.026145497938052	FALSE	0.0309461738250051	FALSE	0	FALSE
Region_163	0.0321283408061861	FALSE	0.0285304047557083	FALSE	0	FALSE
Region_164	0.0590683980091451	FALSE	0.058424528820636	FALSE	0	FALSE
Region_165	0.0240052937682553	FALSE	0.0275225903814715	FALSE	0	FALSE
Region_166	0.0325151465751264	FALSE	0.0425264523596	FALSE	0	FALSE
Region_167	0.0400563895713658	FALSE	0.0350140837189245	FALSE	0	FALSE
Region_168	0.0382215810271967	FALSE	0.0428796021167939	FALSE	0	FALSE
Region_169	0.0289601347916699	FALSE	0.0418206217340767	FALSE	0	FALSE
Region_170	0.0232622617416585	FALSE	0.023268739980155	FALSE	0	FALSE
Region_171	0.0514218637550784	FALSE	0.0495180743843263	FALSE	0	FALSE
Region_172	0.0671184227384364	FALSE	0.0974622695633371	TRUE	1	FALSE
Region_173	0.0972843043201954	TRUE	0.0684360184706976	FALSE	1	FALSE
Region_174	0.0739411520307945	TRUE	0.0717779852319294	TRUE	2	TRUE
Region_175	0.13968372462378	TRUE	0.116187331381184	TRUE	2	TRUE
Region_176	0.0876183747975838	TRUE	0.104148700981549	TRUE	2	TRUE
Region_177	0.0592034518665708	FALSE	0.0681881031220158	FALSE	0	FALSE
Region_178	0.0691477948141174	FALSE	0.0795240408431936	TRUE	1	FALSE
Region_179	0.0235729162076961	FALSE	0.0464233258381205	FALSE	0	FALSE
Region_180	0.0760564573736582	TRUE	0.0703048020562934	TRUE	2	TRUE
Region_181	0.0613148785593409	FALSE	0.0678076951478172	FALSE	0	FALSE
Region_182	0.0527623424199408	FALSE	0.0621008858139838	FALSE	0	FALSE
Region_183	0.0732210777593723	TRUE	0.0843720238581268	TRUE	2	TRUE
Region_184	0.0492507436183442	FALSE	0.0551814114736343	FALSE	0	FALSE
Region_185	0.0566085253065633	FALSE	0.0499327356302336	FALSE	0	FALSE
Region_186	0.0589497179972393	FALSE	0.055285909028046	FALSE	0	FALSE
Region_187	0.0816560396255745	TRUE	0.113426575189962	TRUE	2	TRUE
Region_188	0.0868857690948338	TRUE	0.0795662456141705	TRUE	2	TRUE
Region_189	0.124366204685645	TRUE	0.177857153900223	TRUE	2	TRUE
Region_190	0.0934589048496467	TRUE	0.0766887477980224	TRUE	2	TRUE
Region_191	0.0712476432135639	TRUE	0.075002104347893	TRUE	2	TRUE
Region_192	0.0404869725183316	FALSE	0.0396435131144721	FALSE	0	FALSE
Region_193	0.0583388422020937	FALSE	0.104404388208998	TRUE	1	FALSE
Region_194	0.0298185983853846	FALSE	0.0288665003565853	FALSE	0	FALSE
Region_195	0.043589192872618	FALSE	0.0554807366321579	FALSE	0	FALSE
Region_196	0.0368553245658607	FALSE	0.0578303010615128	FALSE	0	FALSE
Region_197	0.0254261317360541	FALSE	0.0316631822757639	FALSE	0	FALSE
Region_198	0.0588230865955048	FALSE	0.0721058757117773	TRUE	1	FALSE
Region_199	0.0429061292242822	FALSE	0.0574571710923357	FALSE	0	FALSE
Region_200	0.0333938983969776	FALSE	0.0294998958356708	FALSE	0	FALSE
Region_201	0.0720929400049044	TRUE	0.0515616610079107	FALSE	1	FALSE
Region_202	0.0350560144493027	FALSE	0.0530004735098283	FALSE	0	FALSE
Region_203	0.0460508163197226	FALSE	0.0585263381610125	FALSE	0	FALSE
Region_204	0.0657314930027088	FALSE	0.0750584154402953	TRUE	1	FALSE
Region_205	0.0571464182618667	FALSE	0.0574627783585918	FALSE	0	FALSE
Region_206	0.0596929406586783	FALSE	0.0488915356455298	FALSE	0	FALSE
Region_207	0.0442167062281291	FALSE	0.0429688055551523	FALSE	0	FALSE
Region_208	0.109388249789539	TRUE	0.14585088292496	TRUE	2	TRUE
Region_209	0.0630375094142342	FALSE	0.0476754423206392	FALSE	0	FALSE
Region_210	0.043183812578153	FALSE	0.0385278960331198	FALSE	0	FALSE
Region_211	0.0549988417828064	FALSE	0.0551941542104068	FALSE	0	FALSE
Region_212	0.0759339386304138	TRUE	0.0844828999168722	TRUE	2	TRUE
Region_213	0.0827850876612921	TRUE	0.0598062733112773	FALSE	1	FALSE
Region_214	0.0525253485151605	FALSE	0.0748823791133489	TRUE	1	FALSE
Region_215	0.0292772295730654	FALSE	0.0343227722921262	FALSE	0	FALSE
Region_216	0.0402318126879228	FALSE	0.0466048027262568	FALSE	0	FALSE
Region_217	0.0222392777440919	FALSE	0.0223215587861066	FALSE	0	FALSE
Region_218	0.0309882721834335	FALSE	0.0434551027308126	FALSE	0	FALSE
Region_219	0.0664833472337392	FALSE	0.0518297348406952	FALSE	0	FALSE
Region_220	0.0338665353592355	FALSE	0.0404656435526614	FALSE	0	FALSE
Region_221	0.0527148521906283	FALSE	0.0665375346802968	FALSE	0	FALSE
Region_222	0.0551341255387931	FALSE	0.0500614818155658	FALSE	0	FALSE
Region_223	0.0549940540084794	FALSE	0.040567558582547	FALSE	0	FALSE
Region_224	0.058102561159935	FALSE	0.0567866330271243	FALSE	0	FALSE
Region_225	0.0460486120057864	FALSE	0.0322496368079758	FALSE	0	FALSE
Region_226	0.0507766272652724	FALSE	0.0422673096948684	FALSE	0	FALSE
Region_227	0.0745715809358712	TRUE	0.0501107738871142	FALSE	1	FALSE
Region_228	0.0606472126082833	FALSE	0.0944309736452971	TRUE	1	FALSE
Region_229	0.023394370240724	FALSE	0.0260912058318957	FALSE	0	FALSE
Region_230	0.0495760286827382	FALSE	0.05702298153309	FALSE	0	FALSE
Region_231	0.0549228556172822	FALSE	0.0563480729154967	FALSE	0	FALSE
Region_232	0.0439091609073992	FALSE	0.0460009283206044	FALSE	0	FALSE
Region_233	0.0496258961591512	FALSE	0.0325693219102108	FALSE	0	FALSE
Region_234	0.0702672877069474	TRUE	0.0534280777661771	FALSE	1	FALSE
Region_235	0.0438376669361145	FALSE	0.0567318165837678	FALSE	0	FALSE
Region_236	0.0771294524866252	TRUE	0.0707115092506836	TRUE	2	TRUE
Region_237	0.0368765629412619	FALSE	0.0376223451564766	FALSE	0	FALSE
Region_238	0.0438638812395038	FALSE	0.0470839750371075	FALSE	0	FALSE
Region_239	0.0266299523413638	FALSE	0.0256337274035425	FALSE	0	FALSE
Region_240	0.0279875488427202	FALSE	0.0351647201260738	FALSE	0	FALSE
Region_241	0.0788961227984773	TRUE	0.0550492595620568	FALSE	1	FALSE
Region_242	0.0326528715517057	FALSE	0.039528741026926	FALSE	0	FALSE
Region_243	0.040599531200487	FALSE	0.0527548172473845	FALSE	0	FALSE
Region_244	0.0501010885013996	FALSE	0.06070529253661	FALSE	0	FALSE
Region_245	0.0657894578820585	FALSE	0.0395137084282703	FALSE	0	FALSE
Region_246	0.0716891433011304	TRUE	0.0600535881654536	FALSE	1	FALSE
Region_247	0.0728386263738659	TRUE	0.0654369474174074	FALSE	1	FALSE
Region_248	0.0507035277401911	FALSE	0.0535218347812074	FALSE	0	FALSE
Region_249	0.0284164964477094	FALSE	0.0315119532220036	FALSE	0	FALSE
Region_250	0.0493611391676617	FALSE	0.0389317151278937	FALSE	0	FALSE
Region_251	0.0475778463137081	FALSE	0.0498145816652126	FALSE	0	FALSE
Region_252	0.0381926820592457	FALSE	0.0335334741476843	FALSE	0	FALSE
Region_253	0.0396072191328834	FALSE	0.0344476226025487	FALSE	0	FALSE
Region_254	0.054250170224099	FALSE	0.0422395055576335	FALSE	0	FALSE
Region_255	0.054723813370277	FALSE	0.0453739543816973	FALSE	0	FALSE
Region_256	0.0501738928532579	FALSE	0.0587837510035172	FALSE	0	FALSE
Region_257	0.0415971633151058	FALSE	0.0381999899537842	FALSE	0	FALSE
Region_258	0.0397421091246478	FALSE	0.0490088931814439	FALSE	0	FALSE
Region_259	0.0632382176034477	FALSE	0.0711102134981484	TRUE	1	FALSE
Region_260	0.029072333623	FALSE	0.0283676112650505	FALSE	0	FALSE
Region_261	0.0592000549450844	FALSE	0.0519314206872841	FALSE	0	FALSE
Region_262	0.0508972083018665	FALSE	0.0504687996429541	FALSE	0	FALSE
Region_263	0.0606801888305153	FALSE	0.0542323333985906	FALSE	0	FALSE
Region_264	0.0684809464783052	FALSE	0.0760379626693411	TRUE	1	FALSE
Region_265	0.0460975280561715	FALSE	0.0351857707235	FALSE	0	FALSE
Region_266	0.0319837164143526	FALSE	0.0309302653508257	FALSE	0	FALSE
Region_267	0.0539862384796646	FALSE	0.0406395260106365	FALSE	0	FALSE
Region_268	0.0420945975980565	FALSE	0.0395469156799132	FALSE	0	FALSE
Region_269	0.0279832282368832	FALSE	0.0253415457362976	FALSE	0	FALSE
Region_270	0.0381059337418628	FALSE	0.0379830738497466	FALSE	0	FALSE
Region_271	0.0507261896359033	FALSE	0.0440379276772732	FALSE	0	FALSE
Region_272	0.0907673208487764	TRUE	0.0644679455845119	FALSE	1	FALSE
Region_274	0.0348850255309659	FALSE	0.0264385680598875	FALSE	0	FALSE
Region_275	0.0857036250243765	TRUE	0.0741548580639475	TRUE	2	TRUE
Region_276	0.0742176550838605	TRUE	0.0744623224048848	TRUE	2	TRUE
Region_277	0.0413895968481104	FALSE	0.0335307473896259	FALSE	0	FALSE
Region_278	0.0252838642990547	FALSE	0.0312985845348949	FALSE	0	FALSE
Region_279	0.0296361502728374	FALSE	0.0307571286837676	FALSE	0	FALSE
Region_280	0.0689153871352627	FALSE	0.0653303135095265	FALSE	0	FALSE
Region_281	0.0687458131997145	FALSE	0.085826227218364	TRUE	1	FALSE
Region_282	0.0502692499424141	FALSE	0.0647384002435741	FALSE	0	FALSE
Region_283	0.029056412051552	FALSE	0.0304435012468123	FALSE	0	FALSE
Region_284	0.0410627057645051	FALSE	0.0463092965191208	FALSE	0	FALSE
Region_285	0.0537295153719135	FALSE	0.0638659518223774	FALSE	0	FALSE
Region_286	0.0601174691080974	FALSE	0.0656165003502978	FALSE	0	FALSE
Region_287	0.0202098012318379	FALSE	0.0265949296128818	FALSE	0	FALSE
Region_288	0.0483367503180312	FALSE	0.0681407038877505	FALSE	0	FALSE
Region_289	0.0493699597046866	FALSE	0.0451545588586786	FALSE	0	FALSE
Region_290	0.074858665654424	TRUE	0.050074332843023	FALSE	1	FALSE
Region_291	0.0248402405397738	FALSE	0.0443029533086456	FALSE	0	FALSE
Region_292	0.030375767960635	FALSE	0.0355656488486968	FALSE	0	FALSE
Region_293	0.0560603995977463	FALSE	0.0598141475373243	FALSE	0	FALSE
Region_294	0.0407164156296081	FALSE	0.0350936074640505	FALSE	0	FALSE
Region_295	0.0401750276522118	FALSE	0.0530092693825285	FALSE	0	FALSE
Region_296	0.0463893743475503	FALSE	0.0502685094195453	FALSE	0	FALSE
Region_297	0.0482860992328579	FALSE	0.0470529799188156	FALSE	0	FALSE
Region_298	0.0595706040511351	FALSE	0.0645353618957828	FALSE	0	FALSE
Region_299	0.042904996077641	FALSE	0.0371757583022399	FALSE	0	FALSE
Region_300	0.0333609779472056	FALSE	0.0306006339010873	FALSE	0	FALSE
Region_301	0.0651727622611723	FALSE	0.0661722039396198	FALSE	0	FALSE
Region_302	0.0682664282483525	FALSE	0.0640357242338311	FALSE	0	FALSE
Region_303	0.0899798983357588	TRUE	0.0918459854453234	TRUE	2	TRUE
Region_304	0.0662336703415336	FALSE	0.0646787868285344	FALSE	0	FALSE
Region_305	0.0344663979317712	FALSE	0.0301228634913461	FALSE	0	FALSE
Region_306	0.0523648383515887	FALSE	0.0406624417101365	FALSE	0	FALSE
Region_307	0.0444471412047463	FALSE	0.0342308746910776	FALSE	0	FALSE
Region_308	0.0500389974863938	FALSE	0.0443010878077718	FALSE	0	FALSE
Region_309	0.0493063382664397	FALSE	0.0494879981368622	FALSE	0	FALSE
Region_310	0.0377761219672236	FALSE	0.0338157901524074	FALSE	0	FALSE
Region_311	0.051250583288872	FALSE	0.0531868165496387	FALSE	0	FALSE
Region_312	0.0570956417987053	FALSE	0.0419450881887829	FALSE	0	FALSE
Region_313	0.0537340624378125	FALSE	0.0551085943665492	FALSE	0	FALSE
Region_314	0.014350084556187	FALSE	0.029462280918267	FALSE	0	FALSE
Region_315	0.024855547718716	FALSE	0.0322226138236022	FALSE	0	FALSE
Region_316	0.0310136633688703	FALSE	0.0394422627936166	FALSE	0	FALSE
Region_317	0.0274324516695342	FALSE	0.0346760685077039	FALSE	0	FALSE
Region_318	0.036354137330124	FALSE	0.0442781511007898	FALSE	0	FALSE
Region_319	0.0383376748299072	FALSE	0.0432248270106685	FALSE	0	FALSE
Region_320	0.0185576807106866	FALSE	0.0214474811098467	FALSE	0	FALSE
Region_321	0.0293290399755282	FALSE	0.0325155861119612	FALSE	0	FALSE
Region_322	0.0291985106226925	FALSE	0.0335846254987879	FALSE	0	FALSE
Region_323	0.0209981728176591	FALSE	0.0187129266289629	FALSE	0	FALSE
Region_324	0.0294254799183542	FALSE	0.0397165307033863	FALSE	0	FALSE
Region_325	0.0667832898190458	FALSE	0.0580919241921739	FALSE	0	FALSE
Region_326	0.0233990868459618	FALSE	0.0378341411809247	FALSE	0	FALSE
Region_327	0.054480182204252	FALSE	0.0642986361914616	FALSE	0	FALSE
Region_328	0.0292795633992923	FALSE	0.0277596983377617	FALSE	0	FALSE
Region_329	0.0250126099111304	FALSE	0.0272971710330764	FALSE	0	FALSE
Region_330	0.066786163688733	FALSE	0.0633706123405904	FALSE	0	FALSE
Region_331	0.0490985622456444	FALSE	0.0491977704555522	FALSE	0	FALSE
Region_332	0.0479157977808134	FALSE	0.0489535794196827	FALSE	0	FALSE
Region_333	0.0462247271701194	FALSE	0.0357059720285423	FALSE	0	FALSE
Region_334	0.0228301979586039	FALSE	0.0269747834225459	FALSE	0	FALSE
Region_335	0.0257280548241893	FALSE	0.035605151372131	FALSE	0	FALSE
Region_337	0.0943051848691349	TRUE	0.0874122239465743	TRUE	2	TRUE
Region_338	0.0311562541878085	FALSE	0.0389080876205261	FALSE	0	FALSE
Region_339	0.13242815892422	TRUE	0.0965806752793024	TRUE	2	TRUE
Region_340	0.0929321006701097	TRUE	0.0958165726427647	TRUE	2	TRUE
Region_341	0.0636251505895768	FALSE	0.105698855274709	TRUE	1	FALSE
Region_342	0.0904373354787569	TRUE	0.106194477214565	TRUE	2	TRUE
Region_343	0.131267088250729	TRUE	0.103702693061637	TRUE	2	TRUE
Region_344	0.0834361656831069	TRUE	0.0871098008755198	TRUE	2	TRUE
Region_345	0.0413595262956315	FALSE	0.0421644588915678	FALSE	0	FALSE
Region_346	0.0586096911126575	FALSE	0.0546498054644786	FALSE	0	FALSE
Region_347	0.076766345844194	TRUE	0.0779248216107282	TRUE	2	TRUE
Region_348	0.0618427401180368	FALSE	0.082954201417684	TRUE	1	FALSE
Region_349	0.0466521163266621	FALSE	0.0598167569787732	FALSE	0	FALSE
Region_350	0.121027548536113	TRUE	0.114202687152596	TRUE	2	TRUE
Region_351	0.030726469482545	FALSE	0.034226420275142	FALSE	0	FALSE
Region_352	0.0789323602921809	TRUE	0.0939018597554001	TRUE	2	TRUE
Region_353	0.129600074030377	TRUE	0.105635977206571	TRUE	2	TRUE
Region_354	0.087104888511756	TRUE	0.0553673017901745	FALSE	1	FALSE
