module	gene_symbol
blue	MCM5
blue	MED15
blue	MEI1
blue	MFNG
blue	MGAT3
blue	MIAT
blue	MIATNB
blue	MICAL3
blue	MICALL1
blue	MIR1281
blue	MIR3201
blue	MIR3667HG
blue	MIR650
blue	MLC1
blue	MN1
blue	MORC2
blue	MOV10L1
blue	MPPED1
blue	MRTFA
blue	MTMR3
blue	MYH9
blue	MYH9-DT
blue	MYO18B
blue	NEFH
blue	NF2
blue	NFAM1
blue	NUP50
blue	NUP50-DT
blue	OGFRP1
blue	OSBP2
blue	OSM
blue	PACSIN2
blue	PARVB
blue	PARVG
blue	PDGFB
blue	PEX26
blue	PI4KA
blue	PIK3IP1
blue	PIK3IP1-DT
blue	PISD
blue	PITPNB
blue	PIWIL3
blue	PLA2G6
blue	PNPLA3
blue	PNPLA5
blue	POLR2F
blue	PPARA
blue	PPIL2
blue	PPM1F
blue	PPP6R2
blue	PRAMENP
blue	PRR5
blue	PRR5-ARHGAP8
blue	RAC2
blue	RANGAP1
blue	RASD2
blue	RBX1
blue	RFPL1
blue	RFPL2
blue	RIBC2
blue	RPL23AP82
blue	RPS19BP1
blue	RSPH14
blue	RTL6
blue	RTN4R
blue	SCUBE1
blue	SEPTIN3
blue	SEPTIN5
blue	SERHL
blue	SERHL2
blue	SEZ6L
blue	SFI1
blue	SGSM3
blue	SH3BP1
blue	SHISA8
blue	SHISAL1
blue	SLC25A17
blue	SLC25A18
blue	SLC5A4
blue	SLC5A4-AS1
blue	SMTN
blue	SNAP29
blue	SNRPD3
blue	SPECC1L
blue	SPECC1L-ADORA2A
blue	SREBF2
blue	SUSD2
blue	SYN3
blue	SYNGR1
blue	TAB1
blue	TAFA5
blue	TBC1D22A
blue	TBX1
blue	TFIP11
blue	THOC5
blue	TMEM121B
blue	TMEM184B
blue	TMPRSS6
blue	TNRC6B
blue	TOM1
blue	TPST2
blue	TPTEP1
blue	TPTEP2-CSNK1E
blue	TRIOBP
blue	TSPO
blue	TTC28
blue	TTC28-AS1
blue	TTC38
blue	TTLL1
blue	TUBA8
blue	TUG1
blue	TXN2
blue	TXNRD2
blue	UBE2L3
blue	UPB1
blue	UPK3A
blue	USP18
blue	VPREB1
blue	VPREB3
blue	XBP1
blue	XKR3
blue	ZMAT5
blue	ZNF74
blue	ZNRF3
grey	ACO2
grey	ADA2
grey	ADORA2A-AS1
grey	ADSL
grey	AIFM3
grey	AP1B1
grey	AP1B1P1
grey	APOBEC3A
grey	APOBEC3C
grey	APOBEC3D
grey	APOBEC3F
grey	APOBEC3G
grey	APOBEC3H
grey	APOL1
grey	APOL2
grey	APOL3
grey	APOL4
grey	APOL6
grey	ARFGAP3
grey	ARHGAP8
grey	ARSA
grey	ARVCF
grey	ASCC2
grey	ASPHD2
grey	ATXN10
grey	BAIAP2L2
grey	BCL2L13
grey	BCR
grey	BCRP2
grey	BCRP3
grey	BID
grey	BMS1P20
grey	BPIFC
grey	BRD1
grey	C1QTNF6
grey	C22orf31
grey	C22orf42
grey	C22orf46P
grey	CABP7
grey	CACNA1I
grey	CACNG2
grey	CACNG2-DT
grey	CARD10
grey	CBX6
grey	CBX7
grey	CCDC117
grey	CCDC134
grey	CCDC157
grey	CCDC188
grey	CCT8L2
grey	CDC42EP1
grey	CDC45
grey	CECR2
grey	CECR3
grey	CECR7
grey	CELSR1
grey	CENPM
grey	CERK
grey	CHEK2
grey	CHKB
grey	CIMAP1B
grey	CIMIP4
grey	CLDN5
grey	CLTCL1
grey	COMT
grey	CPT1B
grey	CRYBA4
grey	CRYBB2
grey	CRYBB2P1
grey	CRYBB3
grey	CSDC2
grey	CSF2RB
grey	CSNK1E
grey	CYB5R3
grey	CYTH4
grey	DDX17
grey	DEPDC5
grey	DGCR2
grey	DGCR5
grey	DGCR6L
grey	DGCR8
grey	DNAL4
grey	DRG1
grey	DRICH1
grey	DUXAP8
grey	EFCAB6
grey	EFCAB6-AS1
grey	EIF3D
grey	EIF3L
grey	ELFN2
grey	EMID1
grey	ENTHD1
grey	EP300
grey	EP300-AS1
grey	EPIC1
grey	EWSR1
grey	FAM118A
grey	FAM227A
grey	FAM230B
grey	FAM230D
grey	FAM230E
grey	FAM230F
grey	FAM230G
grey	FAM230H
grey	FAM246A
grey	FAM246B
grey	FAM83F
grey	FBLN1
grey	FBXO7
grey	FRG1FP
grey	GAB4
grey	GAL3ST1
grey	GGA1
grey	GGT2P
grey	GGT5
grey	GGTLC2
grey	GGTLC3
grey	GNB1L
grey	GRAMD4
grey	GRAP2
grey	GRK3
grey	GRK3-AS1
grey	GTPBP1
grey	GUCD1
grey	GUSBP11
grey	H1-0
grey	HDHD5-AS1
grey	HIC2
grey	HIRA
grey	HMGXB4
grey	HMOX1
grey	HORMAD2-AS1
grey	HPS4
grey	HSFY1P1
grey	IGLL1
grey	IGLL3P
grey	IGLL5
grey	IL17RA
grey	IL2RB
grey	INPP5J
grey	ISX
grey	KCNJ4
grey	KCTD17
grey	KIAA0930
grey	KIAA1671
grey	KLHDC7B
grey	KLHL22
grey	KREMEN1
grey	LARGE1
grey	LGALS2
grey	LHFPL7
grey	LIF
grey	LIF-AS1
grey	LIMK2
grey	LINC00207
grey	LINC00229
grey	LINC00895
grey	LINC00896
grey	LINC00898
grey	LINC00899
grey	LINC01310
grey	LINC01311
grey	LINC01315
grey	LINC01399
grey	LINC01521
grey	LINC01589
grey	LINC01634
grey	LINC01638
grey	LINC01639
grey	LINC01643
grey	LINC01644
grey	LINC01651
grey	LINC01656
grey	LINC01665
grey	LINC02554
grey	LINC02556
grey	LINC02558
grey	LINC02559
grey	LINC02885
grey	LL22NC01-81G9.3
grey	LOC100506271
grey	LOC101927344
grey	LOC102724608
grey	LOC102724900
grey	LOC105372850
grey	LOC105372957
grey	LOC105372969
grey	LOC105372971
grey	LOC105372980
grey	LOC105372988
grey	LOC105373044
grey	LOC105373100
grey	LOC107984037
grey	LOC107985534
grey	LOC107985535
grey	LOC107985541
grey	LOC107985549
grey	LOC107985563
grey	LOC107985579
grey	LOC107985584
grey	LOC110091768
grey	LOC112267890
grey	LOC112268291
grey	LOC122455341
grey	LOC124900476
grey	LOC124900478
grey	LOC124905080
grey	LOC124905084
grey	LOC124905092
grey	LOC124905107
grey	LOC124905111
grey	LOC124905123
grey	LOC124905134
grey	LOC124905142
grey	LOC124905143
grey	LOC124905145
grey	LOC124905146
grey	LOC124905150
grey	LOC124905168
grey	LOC124905172
grey	LOC284898
grey	LOC339666
grey	LOC339685
grey	LRP5L
grey	LRRC74B
grey	LZTR1
grey	MAPK1
grey	MAPK11
grey	MAPK12
grey	MAPK8IP2
grey	MB
grey	MCM5
grey	MED15
grey	MFNG
grey	MGAT3
grey	MIAT
grey	MIATNB
grey	MICAL3
grey	MIEF1
grey	MIOX
grey	MIR1281
grey	MIR3201
grey	MIR3667HG
grey	MIR5571
grey	MIR650
grey	MIRLET7BHG
grey	MN1
grey	MORC2
grey	MOV10L1
grey	MPPED1
grey	MPST
grey	MRTFA
grey	MTFP1
grey	MTMR3
grey	MYH9
grey	MYH9-DT
grey	MYO18B
grey	NEFH
grey	NF2
grey	NFAM1
grey	NHIP
grey	NIPSNAP1
grey	NPTXR
grey	NUP50
grey	NUP50-DT
grey	OGFRP1
grey	OR11H1
grey	OSBP2
grey	PACSIN2
grey	PARVB
grey	PARVG
grey	PATZ1
grey	PDGFB
grey	PES1
grey	PEX26
grey	PHETA2
grey	PHF21B
grey	PI4KA
grey	PI4KAP1
grey	PI4KAP2
grey	PICK1
grey	PIK3IP1
grey	PIK3IP1-DT
grey	PIM3
grey	PISD
grey	PITPNB
grey	PIWIL3
grey	PKDREJ
grey	PLA2G6
grey	PNPLA3
grey	PNPLA5
grey	POLR2F
grey	POM121L1P
grey	POM121L9P
grey	POTEH
grey	PPARA
grey	PPIL2
grey	PPM1F
grey	PPM1F-AS1
grey	PPP6R2
grey	PRAMENP
grey	PRR5
grey	PRR5-ARHGAP8
grey	PSLNR
grey	RAB36
grey	RAC2
grey	RANGAP1
grey	RASD2
grey	RBX1
grey	RFPL1
grey	RFPL2
grey	RFPL3S
grey	RIBC2
grey	RIMBP3
grey	RNF185
grey	RNF215
grey	RPL23AP82
grey	RPS19BP1
grey	RSPH14
grey	RTCB
grey	RTL6
grey	RTN4R
grey	SAMM50
grey	SBF1
grey	SCARF2
grey	SCUBE1
grey	SEC14L3
grey	SEC14L4
grey	SEC14L6
grey	SELENOM
grey	SEPT5-GP1BB
grey	SEPTIN3
grey	SEPTIN5
grey	SERHL
grey	SERHL2
grey	SEZ6L
grey	SFI1
grey	SGSM1
grey	SH3BP1
grey	SHISA8
grey	SHISAL1
grey	SLC25A17
grey	SLC35E4
grey	SLC5A1
grey	SLC5A4
grey	SLC5A4-AS1
grey	SLC7A4
grey	SMC1B
grey	SMIM45
grey	SMTN
grey	SNAP29
grey	SNRPD3
grey	SNU13
grey	SPECC1L
grey	SPECC1L-ADORA2A
grey	SREBF2
grey	SRRD
grey	SSTR3
grey	SULT4A1
grey	SUN2
grey	SUSD2
grey	SYN3
grey	SYNGR1
grey	TAB1
grey	TAFA5
grey	TANGO2
grey	TBC1D10A
grey	TBC1D22A
grey	TBX1
grey	TCN2
grey	TEF
grey	TFIP11
grey	THAP7
grey	THAP7-AS1
grey	THOC5
grey	TMEM184B
grey	TMPRSS6
grey	TNRC6B
grey	TOB2
grey	TOM1
grey	TOMM22
grey	TOP3B
grey	TPST2
grey	TPTEP1
grey	TPTEP2-CSNK1E
grey	TRIOBP
grey	TST
grey	TTC28
grey	TTC28-AS1
grey	TTLL1
grey	TTLL1-AS1
grey	TTLL12
grey	TUBA8
grey	TUBGCP6
grey	TUG1
grey	TXN2
grey	TXNRD2
grey	UBE2L3
grey	UFD1
grey	UPB1
grey	UPK3A
grey	USP18
grey	VPREB1
grey	WBP2NL
grey	WNT7B
grey	XKR3
grey	YPEL1
grey	ZBED4
grey	ZC3H7B
grey	ZDHHC8
grey	ZMAT5
grey	ZNF70
grey	ZNF74
grey	ZNRF3
turquoise	A4GALT
turquoise	ACO2
turquoise	ADA2
turquoise	ADORA2A-AS1
turquoise	ADSL
turquoise	AIFM3
turquoise	ANKRD54
turquoise	AP1B1
turquoise	AP1B1P1
turquoise	APOBEC3A
turquoise	APOBEC3B
turquoise	APOBEC3F
turquoise	APOBEC3G
turquoise	APOBEC3H
turquoise	APOL1
turquoise	APOL2
turquoise	APOL3
turquoise	APOL4
turquoise	APOL6
turquoise	ARFGAP3
turquoise	ARSA
turquoise	ARVCF
turquoise	ASCC2
turquoise	ASPHD2
turquoise	ATF4
turquoise	ATXN10
turquoise	BAIAP2L2
turquoise	BCL2L13
turquoise	BCR
turquoise	BCRP2
turquoise	BCRP3
turquoise	BID
turquoise	BIK
turquoise	BMS1P20
turquoise	BPIFC
turquoise	BRD1
turquoise	C1QTNF6
turquoise	C22orf31
turquoise	C22orf42
turquoise	CABP7
turquoise	CACNA1I
turquoise	CACNG2
turquoise	CACNG2-DT
turquoise	CARD10
turquoise	CASTOR1
turquoise	CBX6
turquoise	CBX7
turquoise	CCDC116
turquoise	CCDC117
turquoise	CCDC134
turquoise	CCDC188
turquoise	CCT8L2
turquoise	CDC42EP1
turquoise	CECR2
turquoise	CECR3
turquoise	CECR7
turquoise	CELSR1
turquoise	CERK
turquoise	CHADL
turquoise	CHEK2
turquoise	CIMIP4
turquoise	CLDN5
turquoise	CLTCL1
turquoise	COMT
turquoise	CRELD2
turquoise	CRKL
turquoise	CRYBA4
turquoise	CRYBB2
turquoise	CRYBB2P1
turquoise	CSF2RB
turquoise	CSNK1E
turquoise	CYB5R3
turquoise	CYTH4
turquoise	DDX17
turquoise	DENND6B
turquoise	DEPDC5
turquoise	DESI1
turquoise	DGCR2
turquoise	DGCR5
turquoise	DGCR6L
turquoise	DGCR8
turquoise	DMC1
turquoise	DNAL4
turquoise	DRG1
turquoise	DRICH1
turquoise	DUXAP8
turquoise	EFCAB6
turquoise	EFCAB6-AS1
turquoise	EFCAB6-DT
turquoise	EIF3D
turquoise	EIF3L
turquoise	ELFN2
turquoise	EMID1
turquoise	ENTHD1
turquoise	EP300
turquoise	EPIC1
turquoise	ESS2
turquoise	EWSR1
turquoise	FAM118A
turquoise	FAM227A
turquoise	FAM230B
turquoise	FAM230D
turquoise	FAM230G
turquoise	FAM246A
turquoise	FAM83F
turquoise	FBLN1
turquoise	FBXO7
turquoise	FOXRED2
turquoise	FRG1FP
turquoise	GAB4
turquoise	GAL3ST1
turquoise	GALR3
turquoise	GAS2L1
turquoise	GCAT
turquoise	GGA1
turquoise	GGT5
turquoise	GGTLC2
turquoise	GNB1L
turquoise	GRAMD4
turquoise	GRAP2
turquoise	GRK3
turquoise	GRK3-AS1
turquoise	GTPBP1
turquoise	GUCD1
turquoise	HDAC10
turquoise	HDHD5
turquoise	HIC2
turquoise	HIRA
turquoise	HMGXB4
turquoise	HMOX1
turquoise	HORMAD2
turquoise	HORMAD2-AS1
turquoise	HPS4
turquoise	HSCB
turquoise	HSFY1P1
turquoise	IGLL1
turquoise	IGLL3P
turquoise	IGLL5
turquoise	IL17REL
turquoise	IL2RB
turquoise	INPP5J
turquoise	ISX
turquoise	JOSD1
turquoise	KCNJ4
turquoise	KCTD17
turquoise	KIAA0930
turquoise	KIAA1671
turquoise	KLHDC7B
turquoise	KLHL22
turquoise	KREMEN1
turquoise	L3MBTL2
turquoise	LARGE1
turquoise	LGALS2
turquoise	LHFPL7
turquoise	LIF-AS1
turquoise	LIF-AS2
turquoise	LIMK2
turquoise	LINC00207
turquoise	LINC00229
turquoise	LINC00895
turquoise	LINC00896
turquoise	LINC00898
turquoise	LINC00899
turquoise	LINC01310
turquoise	LINC01315
turquoise	LINC01399
turquoise	LINC01521
turquoise	LINC01589
turquoise	LINC01634
turquoise	LINC01637
turquoise	LINC01638
turquoise	LINC01639
turquoise	LINC01643
turquoise	LINC01644
turquoise	LINC01656
turquoise	LINC01665
turquoise	LINC02554
turquoise	LINC02556
turquoise	LINC02558
turquoise	LINC02559
turquoise	LINC02885
turquoise	LINC02891
turquoise	LL22NC01-81G9.3
turquoise	LMF2
turquoise	LOC100506271
turquoise	LOC100506472
turquoise	LOC102724900
turquoise	LOC105372969
turquoise	LOC105372980
turquoise	LOC105372988
turquoise	LOC105372990
turquoise	LOC105373030
turquoise	LOC105373044
turquoise	LOC105373100
turquoise	LOC105377205
turquoise	LOC107984037
turquoise	LOC107985532
turquoise	LOC107985534
turquoise	LOC107985535
turquoise	LOC107985541
turquoise	LOC107985549
turquoise	LOC107985563
turquoise	LOC107985579
turquoise	LOC110091768
turquoise	LOC112267890
turquoise	LOC112268291
turquoise	LOC124900476
turquoise	LOC124900478
turquoise	LOC124905084
turquoise	LOC124905092
turquoise	LOC124905107
turquoise	LOC124905111
turquoise	LOC124905119
turquoise	LOC124905123
turquoise	LOC124905135
turquoise	LOC124905142
turquoise	LOC124905143
turquoise	LOC124905145
turquoise	LOC124905146
turquoise	LOC124905150
turquoise	LOC124905168
turquoise	LOC284898
turquoise	LOC339685
turquoise	LOC730668
turquoise	LRP5L
turquoise	LRRC74B
turquoise	LZTR1
turquoise	MAPK1
turquoise	MAPK11
turquoise	MB
turquoise	MCAT
turquoise	MCM5
turquoise	MED15
turquoise	MEI1
turquoise	MFNG
turquoise	MGAT3
turquoise	MIAT
turquoise	MIATNB
turquoise	MICAL3
turquoise	MICALL1
turquoise	MIEF1
turquoise	MIR1281
turquoise	MIR3201
turquoise	MIR3667HG
turquoise	MIR3928
turquoise	MIR5571
turquoise	MIR650
turquoise	MIRLET7BHG
turquoise	MLC1
turquoise	MN1
turquoise	MORC2
turquoise	MORC2-AS1
turquoise	MOV10L1
turquoise	MPPED1
turquoise	MPST
turquoise	MRTFA
turquoise	MTMR3
turquoise	MYH9
turquoise	MYH9-DT
turquoise	MYO18B
turquoise	NF2
turquoise	NFAM1
turquoise	NHIP
turquoise	NIPSNAP1
turquoise	NOL12
turquoise	NPTXR
turquoise	NUP50
turquoise	NUP50-DT
turquoise	OGFRP1
turquoise	OR11H1
turquoise	OSBP2
turquoise	OSM
turquoise	P2RX6P
turquoise	PACSIN2
turquoise	PANX2
turquoise	PARVB
turquoise	PARVG
turquoise	PATZ1
turquoise	PDGFB
turquoise	PDXP
turquoise	PES1
turquoise	PEX26
turquoise	PHETA2
turquoise	PHF21B
turquoise	PI4KA
turquoise	PI4KAP1
turquoise	PICK1
turquoise	PIK3IP1
turquoise	PIK3IP1-DT
turquoise	PIM3
turquoise	PISD
turquoise	PITPNB
turquoise	PIWIL3
turquoise	PKDREJ
turquoise	PLA2G3
turquoise	PLA2G6
turquoise	PLXNB2
turquoise	PNPLA3
turquoise	PNPLA5
turquoise	POLDIP3
turquoise	POLR2F
turquoise	POLR3H
turquoise	POM121L1P
turquoise	POTEH
turquoise	PPARA
turquoise	PPIL2
turquoise	PPM1F
turquoise	PPM1F-AS1
turquoise	PPP6R2
turquoise	PRAMENP
turquoise	PRR14L
turquoise	PRR34
turquoise	PRR34-AS1
turquoise	PRR5
turquoise	PRR5-ARHGAP8
turquoise	PSLNR
turquoise	RAB36
turquoise	RAC2
turquoise	RANBP1
turquoise	RANGAP1
turquoise	RASD2
turquoise	RBX1
turquoise	RFPL1
turquoise	RFPL2
turquoise	RFPL3S
turquoise	RHBDD3
turquoise	RIBC2
turquoise	RNF185
turquoise	RNF215
turquoise	RPL23AP82
turquoise	RPL3
turquoise	RPS19BP1
turquoise	RRP7A
turquoise	RSPH14
turquoise	RTCB
turquoise	RTL6
turquoise	RTN4R
turquoise	SBF1
turquoise	SCUBE1
turquoise	SEC14L3
turquoise	SEC14L4
turquoise	SEC14L6
turquoise	SELENOM
turquoise	SEPT5-GP1BB
turquoise	SEPTIN3
turquoise	SEPTIN5
turquoise	SERHL
turquoise	SERHL2
turquoise	SEZ6L
turquoise	SF3A1
turquoise	SFI1
turquoise	SGSM1
turquoise	SGSM3
turquoise	SH3BP1
turquoise	SHISA8
turquoise	SHISAL1
turquoise	SLC25A1
turquoise	SLC25A17
turquoise	SLC35E4
turquoise	SLC5A1
turquoise	SLC5A4
turquoise	SLC5A4-AS1
turquoise	SLC7A4
turquoise	SMC1B
turquoise	SMIM45
turquoise	SMTN
turquoise	SNAP29
turquoise	SNRPD3
turquoise	SNU13
turquoise	SPECC1L
turquoise	SPECC1L-ADORA2A
turquoise	SREBF2
turquoise	SRRD
turquoise	SSTR3
turquoise	ST13
turquoise	SULT4A1
turquoise	SUN2
turquoise	SUSD2
turquoise	SYCE3
turquoise	SYN3
turquoise	SYNGR1
turquoise	TAB1
turquoise	TAFA5
turquoise	TANGO2
turquoise	TBC1D10A
turquoise	TBC1D22A
turquoise	TBX1
turquoise	TCN2
turquoise	TEF
turquoise	THOC5
turquoise	TMEM184B
turquoise	TMEM191C
turquoise	TMPRSS6
turquoise	TNRC6B
turquoise	TOB2
turquoise	TOM1
turquoise	TOMM22-DT
turquoise	TOP3B
turquoise	TPST2
turquoise	TPTEP1
turquoise	TPTEP2-CSNK1E
turquoise	TRIOBP
turquoise	TRMU
turquoise	TSPO
turquoise	TST
turquoise	TTC28
turquoise	TTC28-AS1
turquoise	TTC38
turquoise	TTLL1
turquoise	TTLL12
turquoise	TTLL8
turquoise	TUBA8
turquoise	TXN2
turquoise	TXNRD2
turquoise	UBE2L3
turquoise	UFD1
turquoise	UPB1
turquoise	UPK3A
turquoise	UQCR10
turquoise	USP18
turquoise	VPREB1
turquoise	WBP2NL
turquoise	WNT7B
turquoise	XKR3
turquoise	XPNPEP3
turquoise	XRCC6
turquoise	YDJC
turquoise	YPEL1
turquoise	YWHAH
turquoise	ZC3H7B
turquoise	ZDHHC8
turquoise	ZMAT5
turquoise	ZNF70
turquoise	ZNF74
turquoise	ZNRF3
