Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1002	20	0.7023004850645561	-3.389052488593086	0.3582460179608066
males	1002	1	0.5752746780753515	4.653930455687346	1054.1968662820864
males	1002	2	0.04341962889219917	-0.5466019548105695	593.0680700422652
males	1002	3	0.5808319848659333	-2.054190048763456	351.79278230387774
males	1002	4	0.6951065751717274	-2.3498672313275772	218.26656360220295
males	1002	5	0.7202275602474282	-2.3847591896030527	140.79464151741743
males	1002	6	0.7560547164655631	-2.2652662186354022	93.9669488075942
males	1002	7	0.7751743464225971	-2.200156084729449	64.6221636326515
males	1002	8	0.7741569467175347	-2.1527119168998037	45.63285792058714
males	1002	9	0.8018795480077909	-2.0705786393737737	32.98612456907541
males	1002	10	0.7800043375852966	-2.0962723424569645	24.343051526241887
males	1002	11	0.7949234977617778	-2.034350300977767	18.29724365380809
males	1002	12	0.8089663215272707	-1.9927175842236589	13.978735215146315
males	1002	13	0.818697734111143	-1.9446119306320728	10.835272077313194
males	1002	14	0.8317151285063443	-1.8971061725650968	8.507858198195695
males	1002	15	0.7942666307948794	-1.94115688403924	6.757972525513163
males	1002	16	0.8066303294573683	-1.9005627214562788	5.42391760648159
males	1002	17	0.8170324995754821	-1.8594981992685402	4.394022801071842
males	1002	18	0.8254236486510402	-1.8495809757170365	3.589834717567299
males	1002	19	0.8319004208001225	-1.8140823699453863	2.955358282119335
males	1002	20	0.8406771214267237	-1.7838421463672955	2.450040036495049
females	1003	1	0.09249827731306363	10.723865904424665	1009.9330205707207
females	1003	2	0.03129502582382529	3.2194453743178237	534.3925994521783
females	1003	3	0.012002382149722808	1.398688773565288	294.3850179320633
females	1003	4	0.004302966777625078	0.6505048090516061	168.01347629296043
females	1003	5	0.0020955756271408125	-0.3791835776495381	98.94651336246703
females	1003	6	0.006148063594290402	-0.5598737195937091	59.92741986483564
females	1003	7	0.017617598119698135	-0.8454755953472539	37.22080617455274
females	1003	8	0.02907580889577815	-0.9750125119104357	23.64985616832754
females	1003	9	0.04531127501800638	-1.1315064813905231	15.340814940535347
females	1003	10	0.06370388881937716	-1.2423498573099883	10.140547711687573
females	1003	11	0.101230472496907	-1.4659541291240077	6.819994780603099
females	1003	12	0.13906341650831092	-1.6504906423459726	4.660337270114042
females	1003	13	0.19595690867631438	-1.8511674185415272	3.231719290935077
females	1003	14	0.2244922933333497	-1.8559979625396945	2.2717771276981686
females	1003	15	0.2683790592385672	-2.0016155662149933	1.6173281391376317
females	1003	16	0.32078152983533736	-2.1181987023443742	1.1650907693925232
females	1003	17	0.3424512990724173	-2.1107806436341483	0.8486286411613423
females	1003	18	0.40433789635628337	-2.263449640409662	0.6245570676554034
females	1003	19	0.4590577860738905	-2.335822155836344	0.4641433108021992
females	1003	20	0.4957800115713553	-2.35696928780573	0.34810619250338326
males	1003	1	0.7172063654055594	5.208398390612928	1062.5986331667302
males	1003	2	0.006220281726141917	-0.153280034041007	602.0682764638678
males	1003	3	0.5168152912043299	-1.4051292683971353	359.57119131721527
males	1003	4	0.7257565490986717	-1.7801058208834926	224.57568792285588
males	1003	5	0.7958961378069899	-1.8739036775766234	145.80062020212566
males	1003	6	0.8018482207101776	-1.9204561123549495	97.91487474850463
males	1003	7	0.8162489139723879	-1.8776060628943616	67.73904751441476
males	1003	8	0.7978407298045845	-1.9001075447620206	48.1047688949828
males	1003	9	0.7991300422357062	-1.8662776768395308	34.958566752898584
males	1003	10	0.8220676438316302	-1.8143148209250421	25.927643616969412
males	1003	11	0.8419703848257942	-1.7702214239386185	19.57906528882451
males	1003	12	0.8264995682967239	-1.7769875211501565	15.0226510692389
males	1003	13	0.795844847318889	-1.8170357850888303	11.690923049102208
males	1003	14	0.8070805409673171	-1.781907781506607	9.213453371027327
males	1003	15	0.8210597680356727	-1.7483592822469098	7.343121137852461
males	1003	16	0.8257520953993897	-1.7348718122150184	5.911730392786245
males	1003	17	0.8364066831009433	-1.7063637416650996	4.802670300604769
males	1003	18	0.8257597461587756	-1.7185720592852072	3.9337062068135324
males	1003	19	0.8370216635166549	-1.7011444797005284	3.245927939949764
males	1003	20	0.8448474068308176	-1.6819656611996814	2.69651827738713
females	1004	1	0.12088482396000394	11.682640406476821	1012.3923472261448
females	1004	2	0.05797092981296676	4.213189645298566	536.8444258722382
females	1004	3	0.023443606008625977	1.8875260205777498	296.29306097520595
females	1004	4	0.013239848384765917	1.1046003204018784	169.3809592517703
females	1004	5	0.0044645352978884755	0.5412208787198756	99.89483939796241
females	1004	6	4.1871986681148296e-4	-0.1429793167979764	60.57694222858504
females	1004	7	0.008407770037190388	-0.5713927915060832	37.66453170170194
females	1004	8	0.0064031105721683275	-0.44475907758283917	23.953747900986503
females	1004	9	0.009490598753135543	-0.4739131539876962	15.549999157135312
females	1004	10	0.013704754603878837	-0.5270314458799519	10.285440271570994
females	1004	11	0.02002798025172385	-0.5437771707623688	6.921009721087656
females	1004	12	0.03838251385291476	-0.688454061252797	4.731197898279741
females	1004	13	0.08528680515243368	-0.985760094000832	3.2816972424681263
females	1004	14	0.13495776719739389	-1.2012611694396418	2.30718005902412
females	1004	15	0.21600093485565267	-1.4944431246436898	1.6424816999966219
females	1004	16	0.3035623914066902	-1.784186978003745	1.182986561313859
females	1004	17	0.3834717443640639	-2.080678837691597	0.861353271199508
females	1004	18	0.4779829856456587	-2.383094321664423	0.633577931031845
females	1004	19	0.5669919734551351	-2.6425769938871415	0.47050036052533384
females	1004	20	0.6289125990997376	-2.810156729869527	0.35254170089471637
males	1004	1	0.6627854415195069	5.48809521202035	1055.1530348019182
males	1004	2	0.002257805492607821	-0.10607528427520825	593.174722985995
males	1004	3	0.5632005301811547	-1.5625755681533475	351.20264147799173
males	1004	4	0.8082197187070954	-1.8952962750806424	217.33301739949044
males	1004	5	0.8751431217281496	-1.974979555639465	139.7619770206106
males	1004	6	0.8962549774134192	-1.925174049105029	92.96764231254257
males	1004	7	0.8944030154283726	-1.8945238750507987	63.7168144026085
males	1004	8	0.8390096863494104	-1.9234256572958035	44.84206445646952
males	1004	9	0.8130050734955852	-1.9123219712352213	32.31011740879589
males	1004	10	0.8023676800430977	-1.8978718991560266	23.772699926986608
males	1004	11	0.7713626362892829	-1.9424940176619434	17.819902102796078
males	1004	12	0.7914124700338947	-1.8686169445174694	13.581195697715339
males	1004	13	0.8065146942833412	-1.8121610356573499	10.505148713212625
males	1004	14	0.819422727943042	-1.766740058614319	8.234146470080233
males	1004	15	0.830084541808507	-1.739675577826297	6.531188863074461
males	1004	16	0.842170617518364	-1.7130544201862496	5.236037551987522
males	1004	17	0.8451948110013279	-1.7058974035849457	4.238333041154707
males	1004	18	0.8375366042237598	-1.6984335538878412	3.460758276488428
males	1004	19	0.8001928725261213	-1.7391563780299057	2.8482819846248217
males	1004	20	0.8107516819622479	-1.7070341988979134	2.361157277850011
females	1005	1	0.14884368121972147	12.321793260448823	1011.7676093034825
females	1005	2	0.05460528339365108	3.798346516092848	536.2569572834234
females	1005	3	0.01666546318011765	1.423774464051898	295.8617766532927
females	1005	4	1.5874132164757484e-4	0.11019257190227943	169.08794163714632
females	1005	5	0.011687389065146511	-0.7917090911278478	99.70060811401935
females	1005	6	0.04364879763624528	-1.3227760787633212	60.44840781891068
females	1005	7	0.07034074271743189	-1.5080138861620942	37.57862283854265
females	1005	8	0.10472993584737042	-1.6817313694390292	23.895396371079272
females	1005	9	0.13547364555367705	-1.7745838747261624	15.50959696675078
females	1005	10	0.1370275081315294	-1.668231741917976	10.256890632793745
females	1005	11	0.1273018529327599	-1.4857257016290164	6.900422603766009
females	1005	12	0.09219191008895342	-1.1876007405843223	4.716062359116908
females	1005	13	0.08493295902378828	-1.06767524578395	3.270367501284051
females	1005	14	0.09094498609526315	-1.0371455048737581	2.2985583534148866
females	1005	15	0.1320958035045368	-1.204636010814269	1.6358220843399776
females	1005	16	0.17170734362841442	-1.3326573029929534	1.177772564760378
females	1005	17	0.1904608260131647	-1.3441229480812333	0.8572207245539442
females	1005	18	0.23010768378276705	-1.4665687354218375	0.6302655938661726
females	1005	19	0.26631621805484323	-1.5421782117910174	0.4678178273127215
females	1005	20	0.3055312649158353	-1.5807503442984627	0.35034818013425995
males	1005	1	0.5645533669661195	4.711233797116471	1054.1496789316955
males	1005	2	0.06423351481925471	-0.7308555106038878	592.8403784022114
males	1005	3	0.5453504636461084	-2.2235958208379225	351.49043670126565
males	1005	4	0.7055028418072492	-2.431280889401621	217.94691606071223
males	1005	5	0.7625063146578489	-2.315270927186369	140.4791079928947
males	1005	6	0.8002920469630942	-2.2351921275635616	93.66320621639254
males	1005	7	0.8043784688104768	-2.1911665667384055	64.33377684187323
males	1005	8	0.8261800641449432	-2.1051102020530466	45.36217783189529
males	1005	9	0.8401086643489408	-2.036447808702545	32.73483474453853
males	1005	10	0.8351102458052955	-2.0234766661665864	24.112158749213357
males	1005	11	0.8377908826467382	-2.0018414857725872	18.087059786796253
males	1005	12	0.8466535561720652	-1.9675201674298406	13.788946095110521
males	1005	13	0.8591606517922257	-1.9092305593610448	10.665065547775209
males	1005	14	0.8669034165073738	-1.8639687164656609	8.356069702350547
males	1005	15	0.8572865302392314	-1.870230512146203	6.623220335222025
males	1005	16	0.866117278038841	-1.8344820997926266	5.304714494123966
males	1005	17	0.8620067030048653	-1.8409140535429018	4.288860844842426
males	1005	18	0.8706155909959806	-1.8078708094125953	3.4972452165187713
males	1005	19	0.8620670589159735	-1.8195332072088297	2.873950960160051
males	1005	20	0.8764632036856682	-1.7852694705635732	2.3785261724658957
